Prediction,ID
0.05279811,14955
0.6334701,14956
0.25178236,14957
0.990448,14958
0.331569,14959
0.9965347,14960
0.015886921,14961
0.5726762,14962
0.24549997,14963
0.24511431,14964
0.986355,14965
0.9748215,14966
0.97830576,14967
0.0037357486,14968
0.010833641,14969
0.42246166,14970
0.9988317,14971
0.2974866,14972
0.003372858,14973
0.40013662,14974
0.5001918,14975
0.30895784,14976
0.0012503564,14977
0.67166877,14978
0.3261244,14979
0.805053,14980
0.000540711,14981
0.0014462032,14982
0.026039017,14983
0.62706345,14984
0.5251992,14985
0.5094775,14986
0.03429127,14987
0.13700883,14988
0.01363343,14989
0.00031830135,14990
0.0017482092,14991
0.173229,14992
0.0059496984,14993
0.038835865,14994
0.015990784,14995
0.01912142,14996
0.7144647,14997
0.16398467,14998
0.1508512,14999
0.009322635,15000
0.0034107766,15001
0.0034540324,15002
0.21569999,15003
0.013384711,15004
0.0008442018,15005
0.89352363,15006
0.004199232,15007
0.0017065485,15008
0.9943558,15009
0.97467697,15010
0.12212483,15011
0.018719213,15012
0.414638,15013
0.005597675,15014
0.0012685867,15015
0.0032933643,15016
0.32073537,15017
0.54180837,15018
0.003541852,15019
0.00048317338,15020
0.00091234676,15021
0.07006412,15022
0.1484267,15023
0.44049862,15024
0.036062714,15025
0.10461398,15026
0.011487788,15027
0.39602026,15028
0.20608477,15029
0.6965777,15030
0.048271406,15031
0.17184174,15032
0.7144647,15033
0.17624116,15034
0.0010660513,15035
0.19543657,15036
0.52554053,15037
0.22295901,15038
0.00094801956,15039
0.38961157,15040
0.00876797,15041
0.5566165,15042
0.9869911,15043
0.052799772,15044
0.18368106,15045
0.38228396,15046
0.5861964,15047
0.06606471,15048
0.29908985,15049
0.37434152,15050
0.0013288535,15051
0.06252712,15052
0.48038456,15053
0.9896549,15054
0.030678276,15055
0.0031902485,15056
0.13182956,15057
0.001197332,15058
0.7611729,15059
0.22651124,15060
0.042004574,15061
0.00087451807,15062
0.01495677,15063
0.01980109,15064
0.015851088,15065
0.0038947857,15066
0.755853,15067
0.052326098,15068
0.092479885,15069
0.7012509,15070
0.003768114,15071
0.1629232,15072
0.536045,15073
0.11041564,15074
0.9648165,15075
0.5442319,15076
0.0013979698,15077
0.6107836,15078
0.1997826,15079
0.019481376,15080
0.11642198,15081
0.010409831,15082
0.028172212,15083
0.00050749286,15084
0.08181266,15085
0.03692404,15086
0.0015825997,15087
0.036497205,15088
0.013323523,15089
0.06011287,15090
0.2919299,15091
0.3844509,15092
0.571194,15093
0.0031964171,15094
0.77029353,15095
0.023380175,15096
0.010864891,15097
0.11182716,15098
0.0078880945,15099
0.0026106043,15100
0.80343753,15101
0.0021628807,15102
0.99957854,15103
0.058819517,15104
0.044171553,15105
0.1732255,15106
0.7615177,15107
0.432915,15108
0.20980659,15109
0.001222018,15110
0.1508512,15111
0.0046389145,15112
0.0023895567,15113
0.6366043,15114
0.9878083,15115
0.20056929,15116
0.009112719,15117
0.20480862,15118
0.6378771,15119
0.006317872,15120
0.0019228122,15121
0.09409504,15122
0.030813,15123
0.18394387,15124
0.044171553,15125
0.022793632,15126
0.12111127,15127
0.91499275,15128
0.0036767425,15129
0.44049862,15130
0.012472321,15131
0.00017210832,15132
0.99629515,15133
0.017492035,15134
0.45322505,15135
0.15091015,15136
0.0037612803,15137
0.0046353163,15138
0.27680594,15139
0.39429122,15140
0.0015120446,15141
0.029843355,15142
0.5060814,15143
0.7144647,15144
0.9991836,15145
0.17139716,15146
0.030391788,15147
0.020568674,15148
0.30843464,15149
0.07486646,15150
0.011485269,15151
0.99673575,15152
0.81997144,15153
0.0348869,15154
0.009866427,15155
0.017898057,15156
0.34863943,15157
0.6664016,15158
0.052043293,15159
0.0022253266,15160
0.001909129,15161
0.998468,15162
0.17751254,15163
0.0055619064,15164
0.04961788,15165
0.094143786,15166
0.51005906,15167
0.5583537,15168
0.61778414,15169
0.4306879,15170
0.9994405,15171
0.25704014,15172
0.27646387,15173
0.00072616397,15174
0.20613776,15175
0.8332024,15176
0.21832825,15177
0.024626965,15178
0.035315767,15179
0.47251192,15180
0.007463571,15181
0.3106844,15182
0.0057135597,15183
0.0093693,15184
0.72238404,15185
0.044700436,15186
0.0002105947,15187
0.3527665,15188
0.0016810722,15189
0.6415004,15190
0.0007230214,15191
0.00084134977,15192
0.0032976572,15193
0.08605368,15194
0.003993067,15195
0.018526837,15196
0.060429007,15197
0.0024365925,15198
0.2681933,15199
0.0010966434,15200
0.030786142,15201
0.17577024,15202
0.011510416,15203
0.01167862,15204
0.7144647,15205
0.5060814,15206
0.4931924,15207
0.036156874,15208
0.06767533,15209
0.0013156126,15210
0.03460406,15211
0.9981755,15212
0.3106844,15213
0.24821061,15214
0.07838122,15215
0.24912634,15216
0.10363183,15217
0.10081115,15218
0.7258225,15219
0.33114535,15220
0.536045,15221
0.021770613,15222
0.31155717,15223
0.0016156936,15224
0.13998495,15225
0.7196243,15226
0.013296521,15227
0.5153228,15228
0.0017459098,15229
0.013210887,15230
0.058296908,15231
0.6504454,15232
0.0021438347,15233
0.90445983,15234
0.018449115,15235
0.09068903,15236
0.0019036126,15237
0.15185443,15238
0.07083319,15239
0.001519159,15240
0.00028913136,15241
0.4145161,15242
0.995871,15243
0.1560596,15244
0.4444223,15245
0.8190324,15246
0.18001468,15247
0.602219,15248
0.71332246,15249
0.005536272,15250
0.06556508,15251
0.062262148,15252
0.47409284,15253
0.047815267,15254
0.0015238842,15255
0.0007230214,15256
0.00062654435,15257
0.016483141,15258
0.017229224,15259
0.022772873,15260
0.02555681,15261
0.009700883,15262
0.04356078,15263
0.3844509,15264
0.0057284646,15265
0.51005906,15266
0.41054362,15267
0.004126803,15268
0.0028902516,15269
0.9307179,15270
0.029382236,15271
0.028174948,15272
0.59002596,15273
0.03503451,15274
0.0052217133,15275
0.014633907,15276
0.097158596,15277
0.1184195,15278
0.019398239,15279
0.1038073,15280
0.42659175,15281
0.3966202,15282
0.536045,15283
0.077855214,15284
0.1643846,15285
0.4809665,15286
0.30513713,15287
0.0039711003,15288
0.8844393,15289
0.098578125,15290
0.57685953,15291
0.36210936,15292
0.9969303,15293
0.02826543,15294
0.0022454509,15295
0.040917344,15296
0.14836651,15297
0.0011127155,15298
0.010341237,15299
0.8241515,15300
0.17933527,15301
0.72862786,15302
0.99884206,15303
0.9986089,15304
0.19525638,15305
0.006605191,15306
0.044171553,15307
0.062854074,15308
0.29760367,15309
0.00093104993,15310
0.014004574,15311
0.41194883,15312
0.10303223,15313
0.9986009,15314
0.033576444,15315
0.13382728,15316
0.999739,15317
0.1567793,15318
0.009770378,15319
0.0032084358,15320
0.3788191,15321
0.019582462,15322
0.00050749286,15323
0.35493118,15324
0.70402247,15325
0.1997826,15326
0.006459222,15327
0.0013890815,15328
0.35998687,15329
0.00022563567,15330
0.17550659,15331
0.6030745,15332
0.19806685,15333
0.0026910333,15334
0.00093674584,15335
0.9729047,15336
0.0051165777,15337
0.20406048,15338
0.054218896,15339
0.9842014,15340
0.001199357,15341
0.02492531,15342
0.15185443,15343
0.7536328,15344
0.004530726,15345
0.02598308,15346
0.5593604,15347
0.6828866,15348
0.03399673,15349
0.017400227,15350
0.11620394,15351
0.04180645,15352
0.036156874,15353
0.006487421,15354
0.69528687,15355
0.20363913,15356
0.0018687762,15357
0.003879992,15358
0.016509585,15359
0.97877026,15360
0.40825808,15361
0.01761056,15362
0.010852354,15363
0.0057135597,15364
0.0045693507,15365
0.0019968401,15366
0.0012516952,15367
0.6195851,15368
0.13715865,15369
0.99090695,15370
0.5251992,15371
0.00084134977,15372
0.03960168,15373
0.011023558,15374
0.08765589,15375
0.03696916,15376
0.99791926,15377
0.005655158,15378
0.0022020002,15379
0.847383,15380
0.06899719,15381
0.7535619,15382
0.13715865,15383
0.010039451,15384
0.20980659,15385
0.033005744,15386
0.743467,15387
0.039023645,15388
0.0022824046,15389
0.0023968199,15390
0.010123409,15391
0.61103743,15392
0.00047615377,15393
0.02389775,15394
0.020952266,15395
0.026805576,15396
0.6908031,15397
0.110333934,15398
0.43168148,15399
0.23189627,15400
0.086944476,15401
0.5986734,15402
0.0037203615,15403
0.043880604,15404
0.013727631,15405
0.0017698589,15406
0.052528404,15407
0.0028460394,15408
0.006507395,15409
0.078159206,15410
0.4948465,15411
0.0055892915,15412
0.8567257,15413
0.15146595,15414
0.0047186427,15415
0.066083714,15416
0.0022222446,15417
0.0057135597,15418
0.9761938,15419
0.054005478,15420
0.94518864,15421
0.23816931,15422
0.54685223,15423
0.26134732,15424
0.0017809261,15425
0.008952738,15426
0.060338467,15427
0.0040838243,15428
0.005568718,15429
0.743467,15430
0.06464212,15431
0.14548409,15432
0.07061193,15433
0.20301576,15434
0.0009761587,15435
0.66118,15436
0.42283225,15437
0.0011781186,15438
0.003534927,15439
0.5094775,15440
0.3163876,15441
0.0022033302,15442
0.008057119,15443
0.9943509,15444
0.479906,15445
0.46392262,15446
0.0015896676,15447
0.020802591,15448
0.4145161,15449
0.5023829,15450
0.19381033,15451
0.20067991,15452
0.8993784,15453
0.07529909,15454
0.0212643,15455
0.00027019926,15456
0.14336212,15457
0.6843159,15458
0.06265221,15459
0.05828442,15460
0.002245155,15461
0.0010906564,15462
0.026352845,15463
0.0009146908,15464
0.013758286,15465
0.09409504,15466
0.004108862,15467
0.003308436,15468
0.077670075,15469
0.0024588,15470
0.7582649,15471
0.015666427,15472
0.7003378,15473
0.0011644413,15474
0.14316927,15475
0.054880142,15476
0.062838994,15477
0.16456327,15478
0.0026576815,15479
0.065924495,15480
0.7087031,15481
0.004508699,15482
0.028429795,15483
0.024484506,15484
0.45972916,15485
0.032042623,15486
0.08057372,15487
0.00057196105,15488
0.0066101616,15489
0.03132639,15490
0.8740115,15491
0.0028902516,15492
0.03124652,15493
0.00177178,15494
0.032535132,15495
0.06270792,15496
0.013787407,15497
0.023034329,15498
0.0018976958,15499
0.007998241,15500
0.3844509,15501
0.010956166,15502
0.000759566,15503
0.03433822,15504
0.6777229,15505
0.009532007,15506
0.011608703,15507
0.03673783,15508
0.005741665,15509
0.034720566,15510
0.010875992,15511
0.0026080268,15512
0.041651104,15513
0.2577969,15514
0.00828488,15515
0.024936428,15516
0.22970918,15517
0.016864067,15518
0.23876138,15519
0.5593604,15520
0.7956991,15521
0.021010922,15522
0.99923563,15523
0.011038362,15524
0.52887344,15525
0.25429618,15526
0.7258225,15527
0.03740912,15528
0.022662504,15529
0.0021736398,15530
0.8740115,15531
0.0038403796,15532
0.0057135597,15533
0.00097486825,15534
0.00038885805,15535
0.012600964,15536
0.034944694,15537
0.0069003706,15538
0.2924097,15539
0.023530018,15540
0.0012516952,15541
0.0053131473,15542
0.03621666,15543
0.2124471,15544
0.001681578,15545
0.9844908,15546
0.0019668804,15547
0.0023895567,15548
0.019398412,15549
0.08951883,15550
0.043668404,15551
0.5559527,15552
0.010439957,15553
0.7169232,15554
0.00057196105,15555
0.99840933,15556
0.082438126,15557
0.5410004,15558
0.99747473,15559
0.0047632153,15560
0.16300206,15561
0.3844509,15562
0.14842926,15563
0.04990983,15564
0.99882025,15565
0.0013526672,15566
0.64007264,15567
0.6190297,15568
0.9984862,15569
0.0565159,15570
0.055018745,15571
0.0020339398,15572
0.010622285,15573
0.014078677,15574
0.0009612362,15575
0.058707517,15576
0.99866533,15577
0.0066213054,15578
0.07441584,15579
0.32728606,15580
0.0030910023,15581
0.39611256,15582
0.22439566,15583
0.021477165,15584
0.0064527756,15585
0.032904528,15586
0.009349515,15587
0.006007011,15588
0.15934576,15589
0.39276767,15590
0.0021763667,15591
0.0071048895,15592
0.004848018,15593
0.058132224,15594
0.030440822,15595
0.51520467,15596
0.10643119,15597
0.30681625,15598
0.36958545,15599
0.26816696,15600
0.004644058,15601
0.0065397327,15602
0.00069115905,15603
0.008968185,15604
0.0006977076,15605
0.18368106,15606
0.1567793,15607
0.27185333,15608
0.07122588,15609
0.6232388,15610
0.3163876,15611
0.6564034,15612
0.3163876,15613
0.29956993,15614
0.16532958,15615
0.0069152145,15616
0.9988739,15617
0.029112548,15618
0.96162814,15619
0.0017497502,15620
0.6487805,15621
0.0050314493,15622
0.54180837,15623
0.17714538,15624
0.00031830135,15625
0.02361119,15626
0.04070939,15627
0.010595883,15628
0.0026481964,15629
0.00094801956,15630
0.29194173,15631
0.14283244,15632
0.0110179605,15633
0.011750568,15634
0.035325564,15635
0.02195926,15636
0.4942821,15637
0.0006339735,15638
0.32369292,15639
0.2030068,15640
0.034869485,15641
0.1315426,15642
0.05120341,15643
0.71027505,15644
0.016111512,15645
0.04931684,15646
0.99836713,15647
0.23455033,15648
0.16745283,15649
0.037249707,15650
0.0015238842,15651
0.47584313,15652
0.01111001,15653
0.0053261016,15654
0.013775676,15655
0.010498285,15656
0.0061174333,15657
0.08306511,15658
0.24615748,15659
0.072220266,15660
0.0009146908,15661
0.059487883,15662
0.036255077,15663
0.32041508,15664
0.058554348,15665
0.0023895567,15666
0.32732862,15667
0.24981336,15668
0.90168023,15669
0.013649432,15670
0.1360947,15671
0.7403437,15672
0.2940148,15673
0.00074160093,15674
0.0012627142,15675
0.014958338,15676
0.43549082,15677
0.0072173555,15678
0.10977889,15679
0.017107874,15680
0.19921683,15681
0.015799562,15682
0.3722771,15683
0.0004994574,15684
0.0012821045,15685
0.0043228366,15686
0.39611256,15687
0.07490172,15688
0.39853084,15689
0.104584485,15690
0.024092644,15691
0.12998454,15692
0.0040838243,15693
0.006218006,15694
0.0012892331,15695
0.00078836916,15696
0.340946,15697
0.0022643232,15698
0.081545986,15699
0.00560019,15700
0.00015487113,15701
0.002113858,15702
0.13167426,15703
0.002476856,15704
0.99165875,15705
0.51381403,15706
0.7196243,15707
0.4887607,15708
0.0025379066,15709
0.10363183,15710
0.026627574,15711
0.6486645,15712
0.0008398579,15713
0.9941461,15714
0.8415245,15715
0.99908566,15716
0.5431663,15717
0.8194945,15718
0.27646387,15719
0.0006565924,15720
0.2938456,15721
0.011332133,15722
0.49879462,15723
0.18438296,15724
0.35422575,15725
0.0017624905,15726
0.10873107,15727
0.3336485,15728
0.1334604,15729
0.16287088,15730
0.0047186427,15731
0.008120222,15732
0.006635016,15733
0.004880973,15734
0.35998103,15735
0.16921109,15736
0.0909098,15737
0.03242852,15738
0.16653037,15739
0.17231132,15740
0.0127007095,15741
0.0022253266,15742
0.0028968856,15743
0.15630952,15744
0.51005906,15745
0.16230804,15746
0.0025257443,15747
0.0009789234,15748
0.02640909,15749
0.036497205,15750
0.011490707,15751
0.47243622,15752
0.0006616243,15753
0.4029588,15754
0.01628626,15755
0.01608405,15756
0.38486236,15757
0.00926144,15758
0.0058165723,15759
0.008221606,15760
0.29908985,15761
0.00020466179,15762
0.28718767,15763
0.015510055,15764
0.24489981,15765
0.09352007,15766
0.17096187,15767
0.3844509,15768
0.04281492,15769
0.121766664,15770
0.0010036937,15771
0.1295429,15772
0.98131496,15773
0.0072990935,15774
0.0027429159,15775
0.00084134977,15776
0.0025390766,15777
0.37995496,15778
0.0012176052,15779
0.17523117,15780
0.5826527,15781
0.45859575,15782
0.15185443,15783
0.011330177,15784
0.3486291,15785
0.9987961,15786
0.0055867396,15787
0.0024365925,15788
0.00050749286,15789
0.5986734,15790
0.068223886,15791
0.08646984,15792
0.19081597,15793
0.93476915,15794
0.011707688,15795
0.036156874,15796
0.69863534,15797
0.051650707,15798
0.20738092,15799
0.04032859,15800
0.07463308,15801
0.0075359633,15802
0.0028793365,15803
0.60556,15804
0.7463788,15805
0.004482182,15806
0.1101286,15807
0.039152093,15808
0.99040574,15809
0.9982584,15810
0.13143253,15811
0.0028793365,15812
0.016050017,15813
0.6777229,15814
0.003611793,15815
0.24821061,15816
0.0019036126,15817
0.018719213,15818
0.9984137,15819
0.03068802,15820
0.0050200257,15821
0.0057135597,15822
0.01964002,15823
0.0042914078,15824
0.78306377,15825
0.20866954,15826
0.055839796,15827
0.5124405,15828
0.018164124,15829
0.0011955366,15830
0.15824689,15831
0.015519288,15832
0.20135419,15833
0.0007921431,15834
0.35894752,15835
0.0071147527,15836
0.63902956,15837
0.03194516,15838
0.7328286,15839
0.029668821,15840
0.0031833171,15841
0.99854505,15842
0.6392234,15843
0.11019947,15844
0.12471203,15845
0.023651624,15846
0.6564034,15847
0.3106844,15848
0.00130703,15849
0.22694848,15850
0.15771072,15851
0.008521421,15852
0.6366043,15853
0.2733789,15854
0.010475791,15855
0.016754001,15856
0.0009993712,15857
0.9988808,15858
0.013564038,15859
0.001106554,15860
0.9988129,15861
0.009177467,15862
0.5849302,15863
0.0061130975,15864
0.0017458333,15865
0.027452385,15866
0.0018580228,15867
0.0028562692,15868
0.740609,15869
0.04528036,15870
0.46945032,15871
0.5160036,15872
0.0565159,15873
0.22954357,15874
0.0024365925,15875
0.03255626,15876
0.0058229566,15877
0.0027362641,15878
0.12682498,15879
0.6378771,15880
0.44728202,15881
0.5153228,15882
0.32780722,15883
0.5628911,15884
0.036324427,15885
0.24821061,15886
0.32215557,15887
0.017914057,15888
0.056972444,15889
0.050795414,15890
0.0025015706,15891
0.020982316,15892
0.24336916,15893
0.55870855,15894
0.006314209,15895
0.3163876,15896
0.0026080268,15897
0.0022295553,15898
0.17593634,15899
0.15328519,15900
0.06499904,15901
0.68260103,15902
0.21069013,15903
0.0015825997,15904
0.016255219,15905
0.013544548,15906
0.013360943,15907
0.29064375,15908
0.417552,15909
0.9762865,15910
0.020905903,15911
0.4495229,15912
0.6378771,15913
0.99881065,15914
0.0066101616,15915
0.006317872,15916
0.5286344,15917
0.015407289,15918
0.446928,15919
0.39127445,15920
0.06270616,15921
0.040778022,15922
0.14986444,15923
0.0057135597,15924
0.35998103,15925
0.01749007,15926
0.66899025,15927
0.0064324746,15928
0.54180837,15929
0.0025762573,15930
0.1891867,15931
0.012712057,15932
0.0119354855,15933
0.0140286805,15934
0.0024311775,15935
0.06913772,15936
0.013379819,15937
0.0212643,15938
0.43577507,15939
0.42659175,15940
0.99818796,15941
0.0021471616,15942
0.8081243,15943
0.025062557,15944
0.65449226,15945
0.011811618,15946
0.030749232,15947
0.2739405,15948
0.87693155,15949
0.040630456,15950
0.0013694004,15951
0.0026828465,15952
8.237728e-05,15953
0.008108746,15954
0.085617006,15955
0.02337378,15956
0.4007432,15957
0.0012849865,15958
0.025482489,15959
0.9869163,15960
0.69778323,15961
0.1560596,15962
0.010430474,15963
0.00072616397,15964
0.00049517286,15965
0.008917695,15966
0.00052595744,15967
0.0063185696,15968
0.13886952,15969
0.9777659,15970
0.04627317,15971
0.6633749,15972
0.0016558178,15973
0.027139911,15974
0.00069115905,15975
0.017829683,15976
0.12633336,15977
0.9975821,15978
0.20740992,15979
0.6461381,15980
0.7073288,15981
0.0004131615,15982
0.1270646,15983
0.3148251,15984
0.027951645,15985
0.03190864,15986
0.13876589,15987
0.16745283,15988
0.00390903,15989
0.009304042,15990
0.99857736,15991
0.030921916,15992
0.5213712,15993
0.0014409656,15994
0.0025257443,15995
0.7977265,15996
0.15966089,15997
0.013649264,15998
0.19281055,15999
0.016982507,16000
0.5489621,16001
0.0014814078,16002
0.0028562692,16003
0.0057066944,16004
0.7605816,16005
0.002507726,16006
0.011142074,16007
0.10363183,16008
0.00026575834,16009
0.0014953364,16010
