ID,Prediction
12939,0.8713914
12940,0.9669589
12941,0.59945834
12942,0.08465355
12943,0.86518544
12944,0.5678619
12945,0.64653724
12946,0.11168769
12947,0.014908471
12948,0.50511414
12949,0.7033869
12950,0.1168061
12951,0.14113443
12952,0.6091917
12953,0.21094538
12954,0.024675846
12955,0.76795954
12956,0.59793127
12957,0.42998144
12958,0.8913728
12959,0.22953695
12960,0.56986237
12961,0.106951
12962,0.7493078
12963,0.028211063
12964,0.35461962
12965,0.6631529
12966,0.31285715
12967,0.64250547
12968,0.9066171
12969,0.6575625
12970,0.87197155
12971,0.65945864
12972,0.9401901
12973,0.7750178
12974,0.70314866
12975,0.9125885
12976,0.40258718
12977,0.817521
12978,0.08739006
12979,0.5567518
12980,0.13371965
12981,0.02753556
12982,0.31933373
12983,0.44010094
12984,0.75541914
12985,0.76452607
12986,0.60451955
12987,0.04948703
12988,0.9296293
12989,0.21400864
12990,0.34239313
12991,0.35018763
12992,0.60919166
12993,0.17043348
12994,0.83949125
12995,0.6970611
12996,0.6735346
12997,0.05301348
12998,0.98405194
12999,0.064722724
13000,0.20704298
13001,0.6738042
13002,0.014061722
13003,0.37753138
13004,0.9998797
13005,0.021155365
13006,0.70030475
13007,0.6235492
13008,0.6572643
13009,0.9926938
13010,0.5152226
13011,0.06888197
13012,0.66246337
13013,0.30389097
13014,0.33752745
13015,0.6470868
13016,0.2938496
13017,0.09690796
13018,0.87999815
13019,0.93785477
13020,0.08949784
13021,0.11680607
13022,0.90961826
13023,0.7219447
13024,0.18991853
13025,0.83846694
13026,0.5091794
13027,0.06278109
13028,0.18026349
13029,0.6238502
13030,0.088851474
13031,0.1482598
13032,0.74838954
13033,0.48565024
13034,0.859819
13035,0.186191
13036,0.80070084
13037,0.06613573
13038,0.26751488
13039,0.06529826
13040,0.72376066
13041,0.08181143
13042,0.8479774
13043,0.10355452
13044,0.586313
13045,0.58259726
13046,0.23305193
13047,0.5198148
13048,0.19413894
13049,0.87327844
13050,0.5670847
13051,0.024054477
13052,0.91842747
13053,0.6869556
13054,0.5187796
13055,0.9999231
13056,0.86951685
13057,0.85980934
13058,0.65195435
13059,0.65607
13060,0.26154658
13061,0.532968
13062,0.67773193
13063,0.031050988
13064,0.999923
13065,0.47702715
13066,0.048337728
13067,0.21882066
13068,0.5959479
13069,0.6367286
13070,0.15463307
13071,0.13672484
13072,0.448684
13073,0.6722801
13074,0.85564566
13075,0.23294157
13076,0.8128299
13077,0.42226514
13078,0.7292714
13079,0.51159394
13080,0.96103144
13081,0.52654976
13082,0.026779246
13083,0.7897924
13084,0.5614787
13085,0.73366845
13086,0.5196812
13087,0.10988603
13088,0.7686452
13089,0.33499464
13090,0.5288288
13091,0.46681565
13092,0.76277846
13093,0.328735
13094,0.8053122
13095,0.1736147
13096,0.55549073
13097,0.07383742
13098,0.66756564
13099,0.7215862
13100,0.40410563
13101,0.07166172
13102,0.37070575
13103,0.6373557
13104,0.99965227
13105,0.83352226
13106,0.767487
13107,0.15383567
13108,0.992732
13109,0.64812547
13110,0.68377906
13111,0.84922093
13112,0.67632324
13113,0.7371205
13114,0.13535246
13115,0.036974616
13116,0.74313515
13117,0.1427362
13118,0.94432044
13119,0.37447166
13120,0.5670848
13121,0.7399234
13122,0.17519847
13123,0.06129853
13124,0.51077837
13125,0.5809183
13126,0.14363773
13127,0.7397155
13128,0.16060233
13129,0.032002863
13130,0.9301783
13131,0.37016234
13132,0.09690796
13133,0.5111643
13134,0.044273578
13135,0.48079023
13136,0.22241713
13137,0.64134234
13138,0.6248993
13139,0.1726589
13140,0.54929477
13141,0.061240584
13142,0.059154004
13143,0.024888739
13144,0.9995233
13145,0.5144963
13146,0.9902851
13147,0.5152226
13148,0.24234693
13149,0.29352918
13150,0.185574
13151,0.7684409
13152,0.8011278
13153,0.633703
13154,0.39028814
13155,0.42510444
13156,0.5380558
13157,0.3224909
13158,0.6989285
13159,0.9998103
13160,0.8420176
13161,0.90808177
13162,0.9994821
13163,0.48897463
13164,0.18381481
13165,0.025046812
13166,0.074893475
13167,0.9999261
13168,0.75631547
13169,0.47671285
13170,0.9999833
13171,0.12555861
13172,0.5050704
13173,0.11647733
13174,0.6169802
13175,0.49183342
13176,0.24052793
13177,0.46739036
13178,0.77697074
13179,0.825624
13180,0.6538952
13181,0.9102723
13182,0.2987802
13183,0.53788924
13184,0.16155562
13185,0.019319506
13186,0.13241808
13187,0.61679125
13188,0.75271606
13189,0.039380882
13190,0.66966826
13191,0.9998355
13192,0.9102723
13193,0.3036732
13194,0.47509715
13195,0.9920364
13196,0.62244856
13197,0.96479034
13198,0.84457153
13199,0.01545893
13200,0.45730466
13201,0.3747916
13202,0.6959463
13203,0.21113896
13204,0.781446
13205,0.57623285
13206,0.38676488
13207,0.78366846
13208,0.020684281
13209,0.999961
13210,0.4844769
13211,0.012434005
13212,0.85980934
13213,0.9628391
13214,0.66966826
13215,0.8364782
13216,0.15442534
13217,0.65306
13218,0.95421815
13219,0.74968517
13220,0.17080912
13221,0.80487305
13222,0.505991
13223,0.9127233
13224,0.65399206
13225,0.94168586
13226,0.1990572
13227,0.56951135
13228,0.69436
13229,0.99987876
13230,0.7219268
13231,0.5739602
13232,0.50618976
13233,0.3363116
13234,0.33381248
13235,0.33202016
13236,0.7775232
13237,0.71709234
13238,0.5816413
13239,0.99983084
13240,0.46807346
13241,0.2752693
13242,0.14157435
13243,0.88399696
13244,0.8567598
13245,0.12599228
13246,0.3292877
13247,0.991109
13248,0.2612343
13249,0.13672486
13250,0.73922014
13251,0.094733104
13252,0.71974885
13253,0.29113123
13254,0.7141574
13255,0.1461131
13256,0.1927897
13257,0.05690432
13258,0.26473504
13259,0.8416447
13260,0.2777263
13261,0.6538952
13262,0.532968
13263,0.24066299
13264,0.464888
13265,0.3992224
13266,0.2571452
13267,0.57833487
13268,0.99998057
13269,0.505991
13270,0.10573826
13271,0.8498515
13272,0.86272496
13273,0.12983358
13274,0.69732827
13275,0.7463992
13276,0.11680506
13277,0.7555955
13278,0.64127874
13279,0.24021
13280,0.79571825
13281,0.76800215
13282,0.67739284
13283,0.8848051
13284,0.22699906
13285,0.1308608
13286,0.717866
13287,0.7107014
13288,0.40350598
13289,0.1726589
13290,0.9999671
13291,0.88919985
13292,0.047963433
13293,0.3345142
13294,0.69466984
13295,0.23618013
13296,0.12742293
13297,0.68468976
13298,0.7631431
13299,0.531315
13300,0.88217413
13301,0.013974607
13302,0.97678137
13303,0.3119633
13304,0.5965984
13305,0.7411891
13306,0.23432381
13307,0.17080912
13308,0.2704708
13309,0.04138849
13310,0.5206782
13311,0.74380887
13312,0.5767642
13313,0.5670847
13314,0.26200128
13315,0.2324974
13316,0.5388717
13317,0.575765
13318,0.7525527
13319,0.7138009
13320,0.7830185
13321,0.8865287
13322,0.12330289
13323,0.12515034
13324,0.34812164
13325,0.21736607
13326,0.2934119
13327,0.3855703
13328,0.53353393
13329,0.14319536
13330,0.67351466
13331,0.055433117
13332,0.7924143
13333,0.6587725
13334,0.36746526
13335,0.40149164
13336,0.99949694
13337,0.63680345
13338,0.115833215
13339,0.6769828
13340,0.66966826
13341,0.90330833
13342,0.6284749
13343,0.9421673
13344,0.48079023
13345,0.42510444
13346,0.8002417
13347,0.63535297
13348,0.533178
13349,0.39615345
13350,0.22022784
13351,0.5163815
13352,0.25474864
13353,0.5388717
13354,0.6572643
13355,0.5036869
13356,0.9999436
13357,0.69498897
13358,0.53421354
13359,0.3588034
13360,0.9991967
13361,0.106038116
13362,0.6549766
13363,0.88688254
13364,0.69655323
13365,0.87160116
13366,0.8592501
13367,0.25909072
13368,0.10573826
13369,0.7205456
13370,0.6121265
13371,0.082921095
13372,0.72227216
13373,0.36278173
13374,0.7391669
13375,0.48160625
13376,0.7398453
13377,0.5415971
13378,0.5194912
13379,0.6024171
13380,0.17281169
13381,0.1205559
13382,0.30081773
13383,0.6620541
13384,0.87034625
13385,0.27788493
13386,0.709634
13387,0.7684537
13388,0.4234758
13389,0.49212137
13390,0.0830812
13391,0.59542096
13392,0.76313794
13393,0.94653875
13394,0.48977205
13395,0.375304
13396,0.72543937
13397,0.14405334
13398,0.03902714
13399,0.20978102
13400,0.52387136
13401,0.058541454
13402,0.53901887
13403,0.5846141
13404,0.48425058
13405,0.180049
13406,0.4486829
13407,0.8915703
13408,0.37872723
13409,0.78112084
13410,0.4409692
13411,0.67221045
13412,0.4373439
13413,0.6722552
13414,0.15463307
13415,0.85980934
13416,0.6118458
13417,0.7258779
13418,0.4436569
13419,0.13972777
13420,0.6298897
13421,0.46390682
13422,0.8081043
13423,0.45162815
13424,0.3986545
13425,0.2556706
13426,0.73947793
13427,0.63766414
13428,0.47238854
13429,0.54755634
13430,0.6075913
13431,0.13906504
13432,0.9728769
13433,0.051447153
13434,0.07969377
13435,0.58806086
13436,0.97085685
13437,0.20185378
13438,0.1366764
13439,0.62942797
13440,0.7863517
13441,0.5542651
13442,0.12793456
13443,0.1981351
13444,0.5369888
13445,0.7802581
13446,0.8710056
13447,0.8055351
13448,0.7059335
13449,0.8697753
13450,0.7134204
13451,0.5579313
13452,0.1417135
13453,0.11483532
13454,0.6981024
13455,0.968214
13456,0.8763474
13457,0.99994445
13458,0.8877793
13459,0.074514434
13460,0.06767974
13461,0.09449692
13462,0.85658586
13463,0.04654838
13464,0.9438389
13465,0.0933847
13466,0.69663864
13467,0.19361518
13468,0.35142276
13469,0.27754146
13470,0.7816049
13471,0.061871003
13472,0.6282808
13473,0.8816335
13474,0.18915005
13475,0.89349985
13476,0.02578702
13477,0.4878563
13478,0.6399389
13479,0.5433712
13480,0.033196814
13481,0.13796365
13482,0.10573826
13483,0.8597516
13484,0.050525513
13485,0.6800069
13486,0.79623014
13487,0.18864682
13488,0.069881134
13489,0.67267
13490,0.5243611
13491,0.73980975
13492,0.6447844
13493,0.14624794
13494,0.9989604
13495,0.5177645
13496,0.34974638
13497,0.14121348
13498,0.29927564
13499,0.108063675
13500,0.67742485
13501,0.36446515
13502,0.016489675
13503,0.7765647
13504,0.99968386
13505,0.7693716
13506,0.11044936
13507,0.09781612
13508,0.5209673
13509,0.62696934
13510,0.912406
13511,0.8726471
13512,0.46971846
13513,0.54042834
13514,0.3354453
13515,0.1106559
13516,0.041912675
13517,0.6149581
13518,0.81703883
13519,0.5226893
13520,0.082921095
13521,0.03752669
13522,0.19010544
13523,0.6433331
13524,0.63392127
13525,0.2825046
13526,0.78459316
13527,0.7955473
13528,0.27472225
13529,0.1844169
13530,0.08156327
13531,0.9999293
13532,0.5269593
13533,0.54566
13534,0.38406858
13535,0.99950516
13536,0.7057701
13537,0.823567
13538,0.34358394
13539,0.19345856
13540,0.12615629
13541,0.17217715
13542,0.04760335
13543,0.15496667
13544,0.71861947
13545,0.79902846
13546,0.6242533
13547,0.5628134
13548,0.3274807
13549,0.49212137
13550,0.43386975
13551,0.13804454
13552,0.14166616
13553,0.87163025
13554,0.9253821
13555,0.59995806
13556,0.884906
13557,0.8272924
13558,0.60043484
13559,0.69341916
13560,0.21517763
13561,0.11940253
13562,0.45361763
13563,0.96050555
13564,0.135931
13565,0.15842392
13566,0.7100803
13567,0.9992065
13568,0.19770084
13569,0.100329295
13570,0.3169682
13571,0.7496084
13572,0.5250458
13573,0.70716
13574,0.5059351
13575,0.5286148
13576,0.79523665
13577,0.82919735
13578,0.9997874
13579,0.04135435
13580,0.97447157
13581,0.47471106
13582,0.8368223
13583,0.72457165
13584,0.09322867
13585,0.99994934
13586,0.06949656
13587,0.61319506
13588,0.5797925
13589,0.11496684
13590,0.6575625
13591,0.28763023
13592,0.91102463
13593,0.30403236
13594,0.36809838
13595,0.39075533
13596,0.52077746
13597,0.38755056
13598,0.73218936
13599,0.32566342
13600,0.5651456
13601,0.65047354
13602,0.2887642
13603,0.17678386
13604,0.5797925
13605,0.06735786
13606,0.6630075
13607,0.03134384
13608,0.055061206
13609,0.5855492
13610,0.16651548
13611,0.867915
13612,0.8539504
13613,0.18493603
13614,0.02564267
13615,0.51718277
13616,0.29088554
13617,0.20041429
13618,0.14209655
13619,0.9997967
13620,0.8533961
13621,0.5162376
13622,0.44599923
13623,0.7798182
13624,0.37171632
13625,0.43279666
13626,0.89069
13627,0.34812164
13628,0.059091736
13629,0.5304924
13630,0.71327126
13631,0.5333676
13632,0.33444783
13633,0.6491854
13634,0.890957
13635,0.64489716
13636,0.7294845
13637,0.26159683
13638,0.102078736
13639,0.19127531
13640,0.1735275
13641,0.10521692
13642,0.13367628
13643,0.054591417
13644,0.81530523
13645,0.16587132
13646,0.12116462
13647,0.26290593
13648,0.52067786
13649,0.76308876
13650,0.29931575
13651,0.1726589
13652,0.25415584
13653,0.60999954
13654,0.70493495
13655,0.8417195
13656,0.93385965
13657,0.8666785
13658,0.9102723
13659,0.3642052
13660,0.67722416
13661,0.053623885
13662,0.78260875
13663,0.9090267
13664,0.2543034
13665,0.6612742
13666,0.21736607
13667,0.13502103
13668,0.2688539
13669,0.124362
13670,0.22367358
13671,0.46390682
13672,0.52046335
13673,0.22237393
13674,0.64918536
13675,0.12395262
13676,0.9593581
13677,0.24593191
13678,0.09779251
13679,0.68716776
13680,0.06454936
13681,0.20615302
13682,0.35386822
13683,0.6113978
13684,0.28849286
13685,0.25476545
13686,0.61372703
13687,0.46799707
13688,0.9998288
13689,0.63287294
13690,0.56104904
13691,0.1186394
13692,0.64150345
13693,0.5855492
13694,0.64894456
13695,0.48321354
13696,0.047730267
13697,0.27303502
13698,0.61319506
13699,0.49520853
13700,0.8896738
13701,0.30502325
13702,0.21698941
13703,0.3509763
13704,0.58173376
13705,0.47457707
13706,0.62989557
13707,0.2924981
13708,0.80188185
13709,0.65677285
13710,0.6972468
13711,0.21200547
13712,0.447156
13713,0.3363116
13714,0.517923
13715,0.45573086
13716,0.5556561
13717,0.56021094
13718,0.016259445
13719,0.73918957
13720,0.13676229
13721,0.34823737
13722,0.7448984
13723,0.10573826
13724,0.6480179
13725,0.69943565
13726,0.023282424
13727,0.6177724
13728,0.6399676
13729,0.53913957
13730,0.06489237
13731,0.012277322
13732,0.07380461
13733,0.025132619
13734,0.123691574
13735,0.33467442
13736,0.2994806
13737,0.11680607
13738,0.32361948
13739,0.74441683
13740,0.9182852
13741,0.9132945
13742,0.8447676
13743,0.22352067
13744,0.5059351
13745,0.6894711
13746,0.30537474
13747,0.26751488
13748,0.7706924
13749,0.042982593
13750,0.27236995
13751,0.08013097
13752,0.052645203
13753,0.67583245
13754,0.34490535
13755,0.99995816
13756,0.950776
13757,0.17461753
13758,0.11497482
13759,0.59191877
13760,0.4605516
13761,0.532968
13762,0.54213035
13763,0.5457307
13764,0.19548279
13765,0.07289707
13766,0.12091914
13767,0.75727624
13768,0.05724649
13769,0.72448224
13770,0.045618787
13771,0.337645
13772,0.56496996
13773,0.9999528
13774,0.51412815
13775,0.088851474
13776,0.5530154
13777,0.07904747
13778,0.16602775
13779,0.24779145
13780,0.702826
13781,0.9782774
13782,0.68849385
13783,0.6757774
13784,0.5756169
13785,0.6169802
13786,0.77105695
13787,0.6712166
13788,0.9379049
13789,0.9997694
13790,0.8374812
13791,0.40279305
13792,0.21045537
13793,0.5333676
13794,0.6961636
13795,0.15578824
13796,0.67190033
13797,0.115306064
13798,0.53317285
13799,0.12985629
13800,0.3053631
13801,0.047135346
13802,0.20452203
13803,0.22732428
13804,0.21026325
13805,0.06467468
13806,0.13864183
13807,0.34213173
13808,0.56514543
13809,0.3104534
13810,0.058999658
13811,0.06454936
13812,0.5042868
13813,0.9998566
13814,0.7646873
13815,0.79743946
13816,0.4938555
13817,0.9119626
13818,0.7282783
13819,0.5794747
13820,0.5399131
13821,0.4131107
13822,0.5887326
13823,0.56795657
13824,0.59045637
13825,0.267959
13826,0.8311024
13827,0.19573066
13828,0.4807402
13829,0.6248993
13830,0.64621156
13831,0.40020025
13832,0.6006824
13833,0.58259726
13834,0.928936
13835,0.20231242
13836,0.67449474
13837,0.6577762
13838,0.781499
13839,0.36901036
13840,0.57293457
13841,0.1332559
13842,0.06403881
13843,0.5756169
13844,0.39633605
13845,0.8381727
13846,0.3816628
13847,0.75076187
13848,0.62392324
13849,0.9998814
13850,0.819184
13851,0.6237889
13852,0.048132468
13853,0.83245885
13854,0.13549088
13855,0.24027146
13856,0.5216647
13857,0.51525825
13858,0.082921095
13859,0.5309684
13860,0.8248538
13861,0.71274126
13862,0.7954525
13863,0.7425665
13864,0.028997408
13865,0.3267573
13866,0.23530884
13867,0.45828918
13868,0.21602108
13869,0.59602326
13870,0.7292111
13871,0.054591417
13872,0.84922093
13873,0.07904747
13874,0.23367426
13875,0.60743576
13876,0.55603206
13877,0.118194595
13878,0.021010818
13879,0.9981077
13880,0.2787188
13881,0.99953425
13882,0.7840437
13883,0.8802749
13884,0.916044
13885,0.1871678
13886,0.09236826
13887,0.07202837
13888,0.208784
13889,0.57018363
13890,0.10788066
13891,0.4671888
13892,0.87050813
13893,0.925035
13894,0.15657835
13895,0.43831903
13896,0.3252596
13897,0.5888376
13898,0.4164449
13899,0.30251616
13900,0.01342478
13901,0.6673696
13902,0.3303924
13903,0.19810085
13904,0.4041726
13905,0.25270906
13906,0.57018363
13907,0.7458405
13908,0.15228944
13909,0.5156323
13910,0.06318264
13911,0.96235955
13912,0.6485499
13913,0.03510936
13914,0.91124916
13915,0.5216647
13916,0.057558388
13917,0.74638176
13918,0.0630197
13919,0.17080912
13920,0.9407169
13921,0.615973
13922,0.40045658
13923,0.4145896
13924,0.99916697
13925,0.29469806
13926,0.8728718
13927,0.99991906
13928,0.4650599
13929,0.12599228
13930,0.38909522
13931,0.91399425
13932,0.71861947
13933,0.83813626
13934,0.84197307
13935,0.18756348
13936,0.13839707
13937,0.30706328
13938,0.021820903
13939,0.94944286
13940,0.6542509
13941,0.6939841
13942,0.7697412
13943,0.39924866
13944,0.6550286
13945,0.72306395
13946,0.0800458
13947,0.06767974
13948,0.009240335
13949,0.18755044
13950,0.088851474
13951,0.09690796
13952,0.4900361
13953,0.7219447
13954,0.10565929
13955,0.6865229
13956,0.8980236
13957,0.2613469
13958,0.8802051
13959,0.6997509
13960,0.975498
13961,0.87116617
13962,0.99986863
13963,0.35267198
13964,0.3642052
13965,0.7794102
13966,0.8947947
13967,0.84837604
13968,0.8012625
13969,0.17000651
13970,0.40835524
13971,0.2733499
13972,0.5878479
13973,0.40410563
13974,0.4975477
13975,0.77269876
13976,0.16291563
13977,0.18028992
13978,0.104146786
13979,0.86091006
13980,0.16465637
13981,0.33455265
13982,0.66966826
13983,0.6575625
13984,0.44709656
13985,0.46109474
13986,0.09612842
13987,0.035431918
13988,0.04468932
13989,0.12324752
13990,0.3927637
13991,0.8466895
13992,0.2034763
13993,0.061115064
13994,0.9997497
13995,0.60806686
13996,0.94628316
13997,0.8055351
13998,0.5705066
13999,0.15052451
14000,0.50881004
14001,0.69882774
14002,0.09448672
14003,0.98785454
14004,0.640163
14005,0.41759273
14006,0.21378526
14007,0.76988256
14008,0.75805193
14009,0.1023858
14010,0.19192357
14011,0.6765895
14012,0.77061653
14013,0.4056502
14014,0.53700817
14015,0.5388717
14016,0.79492116
14017,0.53931165
14018,0.57623285
14019,0.6302206
14020,0.4478364
14021,0.7287023
14022,0.3883161
14023,0.8062768
14024,0.44024014
14025,0.5765219
14026,0.17750289
14027,0.25778958
14028,0.21156903
14029,0.043141007
14030,0.36168572
14031,0.2372181
14032,0.027294777
14033,0.42846844
14034,0.56147534
14035,0.41139933
14036,0.30446157
14037,0.99989283
14038,0.6729666
14039,0.14768364
14040,0.027910814
14041,0.40500632
14042,0.59093755
14043,0.9974565
14044,0.67912346
14045,0.9892679
14046,0.57623285
14047,0.6896325
14048,0.3593232
14049,0.030682417
14050,0.5862161
14051,0.45439214
14052,0.39761165
14053,0.36515447
14054,0.5040101
14055,0.68293154
14056,0.87003285
14057,0.04468932
14058,0.17719822
14059,0.2995383
14060,0.5333676
14061,0.6498221
14062,0.61319506
14063,0.09501111
14064,0.71861947
14065,0.9034518
14066,0.065074585
14067,0.2943063
14068,0.20921575
14069,0.061647426
14070,0.5477616
14071,0.5794747
14072,0.19287328
14073,0.55817837
14074,0.25224355
14075,0.33848515
14076,0.065792926
14077,0.99987996
14078,0.49212137
14079,0.8689105
14080,0.5215477
14081,0.92272377
14082,0.07599588
14083,0.12375835
14084,0.10369627
