Prediction,ID
0.6541731,12541
0.0019202033,12542
0.00078194076,12543
0.0038317537,12544
0.01844891,12545
0.20353855,12546
7.313653e-05,12547
0.10726551,12548
0.05054174,12549
0.098480366,12550
0.6740091,12551
0.963652,12552
0.00079628103,12553
0.5652051,12554
0.040001668,12555
0.0039462163,12556
0.09843169,12557
0.07784065,12558
0.9301563,12559
0.051857837,12560
0.031133618,12561
0.7917561,12562
0.000101507896,12563
0.018310286,12564
0.05678262,12565
0.9435269,12566
0.010928247,12567
0.0006080852,12568
0.44634274,12569
0.0010423701,12570
0.02000799,12571
0.076060936,12572
0.006609,12573
0.31648773,12574
0.05836017,12575
0.59757376,12576
0.0102005815,12577
0.0015466913,12578
0.99968016,12579
0.55173546,12580
0.2536367,12581
0.7211839,12582
0.13030612,12583
0.1587279,12584
0.20426047,12585
0.060035612,12586
0.82985693,12587
0.99939954,12588
0.030605143,12589
0.22390716,12590
0.61633146,12591
0.28768024,12592
0.70061547,12593
0.010724396,12594
0.074302346,12595
0.023437945,12596
0.23557587,12597
0.074302346,12598
0.13305199,12599
0.14599457,12600
0.014995331,12601
0.0053751324,12602
0.0024509798,12603
0.16813006,12604
0.22307375,12605
0.015241992,12606
0.17664047,12607
0.0073652887,12608
0.72166425,12609
0.4154043,12610
0.020431532,12611
0.4003535,12612
0.00064214674,12613
0.037828278,12614
0.07077523,12615
0.00012293924,12616
0.0010023152,12617
0.01607837,12618
0.9925903,12619
0.002652025,12620
0.19886047,12621
0.19886047,12622
0.0017334322,12623
0.014841874,12624
0.092039436,12625
0.0062666056,12626
0.4402669,12627
0.8372648,12628
0.81292963,12629
0.0032129977,12630
0.05265041,12631
0.002473028,12632
0.018669488,12633
0.272637,12634
0.04373007,12635
0.028660089,12636
0.99405473,12637
0.9968658,12638
0.046893112,12639
0.16324338,12640
0.00078708224,12641
0.00043818026,12642
0.00072561606,12643
0.0042967047,12644
0.98584855,12645
0.2790085,12646
0.0033822432,12647
0.017226286,12648
0.0589543,12649
0.026762512,12650
0.6113399,12651
0.38268402,12652
0.52533406,12653
0.5688294,12654
0.0015974713,12655
0.45245695,12656
0.054956518,12657
0.015926095,12658
0.30669624,12659
0.07739498,12660
0.10809191,12661
0.0018783871,12662
0.015719777,12663
0.010853761,12664
0.22694442,12665
0.034332942,12666
0.6505162,12667
0.5910543,12668
0.18326403,12669
0.25290668,12670
0.49943274,12671
0.99965394,12672
0.16523221,12673
0.15763438,12674
0.24215776,12675
0.10934076,12676
0.02038695,12677
0.5453767,12678
0.0036453167,12679
0.0064092847,12680
0.30853614,12681
0.4412201,12682
0.02589463,12683
0.03840689,12684
0.004133234,12685
0.050181318,12686
0.0008705362,12687
0.0029070198,12688
0.0115000475,12689
0.94195735,12690
0.035631243,12691
0.09954853,12692
0.052291792,12693
0.008323245,12694
0.016316164,12695
0.91563654,12696
0.778189,12697
0.052901596,12698
0.0026275134,12699
0.7563049,12700
0.016489837,12701
0.048421938,12702
0.010167042,12703
0.8305374,12704
0.03402906,12705
0.17622867,12706
0.047184136,12707
0.0011340388,12708
0.019045884,12709
0.55197805,12710
0.2446281,12711
0.045013163,12712
0.0041111573,12713
0.7558289,12714
0.0008542544,12715
0.6487661,12716
0.16106264,12717
0.50827754,12718
0.0005721715,12719
0.0008267195,12720
0.27225864,12721
0.14345182,12722
0.0014934181,12723
0.37172976,12724
0.013768991,12725
0.19289576,12726
0.008136591,12727
0.20274295,12728
0.46395794,12729
0.33179632,12730
0.045157935,12731
0.0012430904,12732
0.0021390773,12733
0.17303216,12734
0.03154789,12735
0.02553716,12736
0.5686478,12737
0.15139012,12738
0.60146827,12739
0.9988859,12740
0.0018865509,12741
0.10003719,12742
0.001157316,12743
0.0022112664,12744
0.0055386145,12745
0.012419199,12746
0.067927405,12747
0.09528197,12748
0.27225864,12749
0.33816952,12750
0.6829649,12751
0.981441,12752
0.002922766,12753
0.0006338629,12754
0.35144415,12755
0.002422385,12756
0.99795204,12757
0.016207084,12758
0.0065861614,12759
0.08141309,12760
0.0141862305,12761
0.0017804599,12762
0.05227681,12763
0.0076589566,12764
0.0016585324,12765
0.65004206,12766
0.0005694385,12767
0.71936053,12768
0.7331488,12769
0.001837528,12770
0.31407005,12771
0.060330227,12772
0.4334814,12773
0.99102193,12774
0.28472543,12775
0.123886034,12776
0.030816987,12777
0.4521607,12778
0.21656682,12779
0.00065076904,12780
0.06385914,12781
0.020293755,12782
0.0032828895,12783
0.4106359,12784
0.4788837,12785
0.3731526,12786
0.07619205,12787
0.039660428,12788
0.008429195,12789
0.0018185057,12790
0.21386725,12791
0.0013144835,12792
0.010225016,12793
0.317216,12794
0.024028162,12795
0.9950427,12796
0.9835,12797
0.011387468,12798
0.28472543,12799
0.21264644,12800
0.15328182,12801
0.004819959,12802
0.047780838,12803
0.99956673,12804
0.022280404,12805
0.026347915,12806
0.3582713,12807
0.9985108,12808
0.016751377,12809
0.025751537,12810
0.43321782,12811
0.008767403,12812
0.4228562,12813
0.12734501,12814
0.55436265,12815
0.54307246,12816
0.005083781,12817
0.6487661,12818
0.017602222,12819
0.21660411,12820
0.023991147,12821
0.11884655,12822
0.019695679,12823
0.100255914,12824
0.0020363524,12825
0.7090803,12826
0.2868461,12827
0.99959606,12828
0.0027643444,12829
0.47386718,12830
0.10095033,12831
0.22959106,12832
0.0029124413,12833
0.0028880069,12834
0.33849153,12835
0.040731393,12836
0.49891967,12837
0.25358877,12838
0.7331488,12839
0.15270719,12840
0.0040015075,12841
0.003944472,12842
0.3737001,12843
0.00079628103,12844
0.18264113,12845
0.6810342,12846
0.020430673,12847
0.6595831,12848
0.011085096,12849
0.0020553204,12850
0.4813223,12851
0.046504814,12852
0.41598764,12853
0.0012983537,12854
0.08775066,12855
0.00048065628,12856
0.16017637,12857
0.599229,12858
0.0012543357,12859
0.01883836,12860
0.07207385,12861
0.1752615,12862
0.0062162,12863
0.0035574767,12864
0.08360948,12865
0.30833077,12866
0.26136366,12867
0.36979556,12868
0.05829646,12869
0.0053046844,12870
0.4002627,12871
0.03904322,12872
0.27834734,12873
0.7578489,12874
0.42880687,12875
0.004881668,12876
0.9904356,12877
0.00039859992,12878
0.6967511,12879
0.571414,12880
0.15597019,12881
0.26330903,12882
0.034526076,12883
0.38906443,12884
0.28138888,12885
0.029448532,12886
0.0034868373,12887
0.12704754,12888
0.37582856,12889
0.025670677,12890
0.045627903,12891
0.002490425,12892
0.0048923604,12893
0.0030077214,12894
0.33899826,12895
0.0008199532,12896
0.0854846,12897
0.29485947,12898
0.0012113815,12899
0.0076477514,12900
0.4402669,12901
0.359599,12902
0.0013763118,12903
0.7389299,12904
0.0006018293,12905
0.036525134,12906
0.9995993,12907
0.47741014,12908
0.0011526819,12909
0.03409485,12910
0.0053104544,12911
0.0013535622,12912
0.5337463,12913
0.0013144835,12914
0.0038616282,12915
0.004202549,12916
0.0013981715,12917
0.0032507498,12918
0.13906014,12919
0.0022948857,12920
0.0022599644,12921
0.42590025,12922
0.63572156,12923
0.26488155,12924
0.006328817,12925
0.3245136,12926
0.1750003,12927
0.005715503,12928
0.9705704,12929
0.36246535,12930
0.0024907438,12931
0.659978,12932
0.4097106,12933
0.4396429,12934
0.5963162,12935
0.0003776093,12936
0.12734501,12937
0.11210884,12938
0.06374111,12939
0.9932516,12940
0.0090788705,12941
0.0007972103,12942
0.9844518,12943
0.26782647,12944
0.0058348468,12945
0.00084872183,12946
0.0021200175,12947
0.3052973,12948
0.5122062,12949
0.0003733195,12950
0.0013144835,12951
0.0020363524,12952
0.020158693,12953
0.00029501168,12954
0.070289426,12955
0.16485482,12956
0.12699637,12957
0.8446769,12958
0.14119263,12959
0.41249213,12960
0.003674935,12961
0.027359087,12962
0.0005828367,12963
0.004393711,12964
0.029579496,12965
0.0014171974,12966
0.49306422,12967
0.61499834,12968
0.36246535,12969
0.6333634,12970
0.30139682,12971
0.9910285,12972
0.6370985,12973
0.018268272,12974
0.7760777,12975
0.0006833884,12976
0.42765525,12977
0.020459121,12978
0.27037737,12979
0.05599309,12980
0.008774766,12981
0.008710614,12982
0.0018840834,12983
0.48454797,12984
0.78746927,12985
0.013190266,12986
0.00058736687,12987
0.9871451,12988
0.0037899269,12989
0.23153667,12990
0.06916149,12991
0.0020363524,12992
0.02880741,12993
0.6487661,12994
0.063202076,12995
0.032657817,12996
0.0010169414,12997
0.9886208,12998
0.0009220453,12999
0.010845455,13000
0.07207927,13001
0.0006907182,13002
0.01077198,13003
0.9985189,13004
0.004577689,13005
0.019486371,13006
0.5801816,13007
0.38268402,13008
0.9933442,13009
0.0026176162,13010
0.0016144357,13011
0.4971615,13012
0.021147719,13013
0.0038220792,13014
0.0077472515,13015
0.1963546,13016
0.000865771,13017
0.5336111,13018
0.75507784,13019
0.0010194484,13020
0.0003733195,13021
0.8375202,13022
0.3846011,13023
0.05663767,13024
0.6477921,13025
0.3451698,13026
0.0027567507,13027
0.0018539742,13028
0.011327043,13029
0.00064326427,13030
0.002534893,13031
0.036259133,13032
0.009329265,13033
0.76598763,13034
0.004280982,13035
0.051619686,13036
0.001256709,13037
0.038855564,13038
0.013500416,13039
0.5547782,13040
0.0004087716,13041
0.6811972,13042
0.00069277437,13043
0.2940491,13044
0.0016288628,13045
0.008849664,13046
0.0092474185,13047
0.05905272,13048
0.7025935,13049
0.5046807,13050
0.0024064747,13051
0.8830751,13052
0.7245466,13053
0.037821546,13054
0.9982498,13055
0.060851272,13056
0.83235365,13057
0.04485591,13058
0.004325339,13059
0.083139226,13060
0.15784816,13061
0.34033117,13062
0.008867042,13063
0.9994785,13064
0.010862334,13065
0.0002519387,13066
0.010291224,13067
0.6374644,13068
0.5877697,13069
0.0032507498,13070
0.0053888317,13071
0.12022814,13072
0.30688453,13073
0.15111488,13074
0.0015355765,13075
0.0034813953,13076
0.13203032,13077
0.69352674,13078
0.13100219,13079
0.6705792,13080
0.3469052,13081
0.02170662,13082
0.39928943,13083
0.15950514,13084
0.22749405,13085
0.0045586536,13086
0.007842843,13087
0.013061113,13088
0.056180254,13089
0.07049973,13090
0.00042448644,13091
0.008319157,13092
0.5922547,13093
0.9697777,13094
0.042656653,13095
0.26646125,13096
0.0039696405,13097
0.045893982,13098
0.12986101,13099
0.12510858,13100
0.022332624,13101
0.06528398,13102
0.10167596,13103
0.9981805,13104
0.08231613,13105
0.061689317,13106
0.16760817,13107
0.20376721,13108
0.11704989,13109
0.008643937,13110
0.7409359,13111
0.0021575347,13112
0.023814762,13113
0.0039671017,13114
0.0010443083,13115
0.41115725,13116
0.001553074,13117
0.061229434,13118
0.29878014,13119
0.5046807,13120
0.47079024,13121
0.0015150071,13122
0.0011340388,13123
0.15589544,13124
0.31493133,13125
0.0011477049,13126
0.46198127,13127
0.015962379,13128
0.009642715,13129
0.85653347,13130
0.03908679,13131
0.000865771,13132
0.0034892124,13133
0.005985905,13134
0.5134405,13135
0.013787017,13136
0.00245973,13137
0.33099002,13138
0.0018783871,13139
0.0018339133,13140
0.010593094,13141
0.00085632934,13142
0.052223045,13143
0.9994337,13144
0.003960658,13145
0.9861558,13146
0.0026176162,13147
0.0022244004,13148
0.009727621,13149
0.0008542544,13150
0.25964695,13151
0.018749518,13152
0.07386477,13153
0.012644484,13154
0.0005601974,13155
0.22092819,13156
0.025474345,13157
0.21469145,13158
0.9993674,13159
0.68083394,13160
0.44030282,13161
0.9968161,13162
0.37227163,13163
0.1823597,13164
0.000643416,13165
0.007591706,13166
0.99093354,13167
0.61528116,13168
0.00090356433,13169
0.99908066,13170
0.004530322,13171
0.14745346,13172
0.0010095692,13173
0.3737001,13174
0.024634933,13175
0.15819058,13176
0.16821815,13177
0.36333358,13178
0.013126113,13179
0.005554909,13180
0.74579716,13181
0.0007541882,13182
0.55709547,13183
0.0073953867,13184
0.006976624,13185
0.0006715987,13186
0.1379993,13187
0.40372366,13188
0.002692102,13189
0.4504905,13190
0.99805945,13191
0.74579716,13192
0.021167623,13193
0.55816174,13194
0.98617923,13195
0.040060073,13196
0.8552064,13197
0.0064001023,13198
0.005970632,13199
0.22487648,13200
0.11557743,13201
0.63368165,13202
0.032249022,13203
0.6740091,13204
0.19886047,13205
0.037252843,13206
0.8377517,13207
0.001391863,13208
0.9968239,13209
0.23011109,13210
0.015395642,13211
0.83235365,13212
0.69493747,13213
0.4504905,13214
0.42714915,13215
0.0039388216,13216
0.15696721,13217
0.9090086,13218
0.41246516,13219
0.002433575,13220
0.08774688,13221
0.37262988,13222
0.8484148,13223
0.41512704,13224
0.7718554,13225
0.071051724,13226
0.030776886,13227
0.010327124,13228
0.99828845,13229
0.6967511,13230
0.33362195,13231
0.32188982,13232
0.012213125,13233
0.021300256,13234
0.18106335,13235
0.24421291,13236
0.014559081,13237
0.014261146,13238
0.99901676,13239
0.01738696,13240
0.0024151213,13241
0.00376842,13242
0.7269544,13243
0.24060261,13244
0.0019761983,13245
0.06856206,13246
0.9903178,13247
0.09323852,13248
0.0053888317,13249
0.5396409,13250
0.0018581323,13251
0.4856088,13252
0.030412689,13253
0.39993647,13254
0.0045201504,13255
0.0025713595,13256
0.0104680285,13257
0.0056927777,13258
0.35996825,13259
0.19105916,13260
0.005554909,13261
0.15784816,13262
0.0030980767,13263
0.43337172,13264
0.16441828,13265
0.00073981757,13266
0.16813006,13267
0.9980813,13268
0.37262988,13269
0.001127262,13270
0.5269048,13271
0.5392786,13272
0.0006338629,13273
0.6545932,13274
0.57310265,13275
8.761972e-05,13276
0.62748605,13277
0.40558422,13278
0.031340588,13279
0.035341755,13280
0.62331176,13281
0.72827464,13282
0.7269165,13283
0.021661729,13284
0.006923744,13285
0.030633435,13286
0.0070143323,13287
0.1950936,13288
0.0018783871,13289
0.9984106,13290
0.69509125,13291
0.002339144,13292
0.015183009,13293
0.22059518,13294
0.003691848,13295
0.008952725,13296
0.015904458,13297
0.6482921,13298
0.32855448,13299
0.7820062,13300
0.001883896,13301
0.96781445,13302
0.010105119,13303
0.00516519,13304
0.72166425,13305
0.022748994,13306
0.002433575,13307
0.011548931,13308
0.004796874,13309
0.006568355,13310
0.064103745,13311
0.0062026414,13312
0.5046807,13313
0.013725534,13314
0.08098675,13315
0.26330903,13316
0.37314278,13317
0.8103485,13318
0.013768461,13319
0.41031122,13320
0.47411415,13321
0.0013586275,13322
0.0071499953,13323
0.34473673,13324
0.002790421,13325
0.042211946,13326
0.13187566,13327
0.5382177,13328
0.006688329,13329
0.5067438,13330
0.00082258816,13331
0.02451001,13332
0.18409626,13333
0.12594181,13334
0.0033438187,13335
0.9979868,13336
0.0385818,13337
0.032478012,13338
0.06194964,13339
0.4504905,13340
0.7800632,13341
0.53622276,13342
0.9870123,13343
0.5134405,13344
0.0005601974,13345
0.0062585426,13346
0.25983426,13347
0.62139475,13348
0.597281,13349
0.0033239755,13350
0.15318479,13351
0.76387286,13352
0.26330903,13353
0.38268402,13354
0.040120106,13355
0.99838173,13356
0.32817638,13357
0.0024123427,13358
0.40413222,13359
0.99827135,13360
0.015114395,13361
0.116762884,13362
0.657773,13363
0.56421816,13364
0.6725811,13365
0.38067052,13366
0.0019732022,13367
0.001127262,13368
0.65165704,13369
0.29446375,13370
0.0012441208,13371
0.07348601,13372
0.45991406,13373
0.53117037,13374
0.20148177,13375
0.24368884,13376
0.22938311,13377
0.65567714,13378
0.0012864738,13379
0.006563929,13380
0.007230128,13381
0.07171358,13382
0.2868461,13383
0.98089474,13384
0.0099130105,13385
0.26700366,13386
0.0132104205,13387
0.0009679127,13388
0.53109986,13389
0.06772007,13390
0.11850426,13391
0.30984566,13392
0.86510205,13393
0.20131378,13394
0.0017334322,13395
0.02000799,13396
0.0019487463,13397
0.04336725,13398
0.10404108,13399
0.018816242,13400
0.0010293502,13401
0.21949548,13402
0.005069283,13403
0.5160149,13404
0.059167646,13405
0.079041794,13406
0.7087705,13407
0.10207092,13408
0.70161986,13409
0.10079613,13410
0.004881668,13411
0.013819226,13412
0.030173529,13413
0.0032507498,13414
0.83235365,13415
0.4291145,13416
0.015224603,13417
0.093617946,13418
0.08280261,13419
0.010759953,13420
0.08821783,13421
0.16928871,13422
0.057827897,13423
0.20444639,13424
0.08124933,13425
0.002422385,13426
0.00460349,13427
0.13104996,13428
0.09511952,13429
0.49181482,13430
0.03762249,13431
0.9881859,13432
0.00079244777,13433
0.003749401,13434
0.08681507,13435
0.91659886,13436
0.060291104,13437
0.3198708,13438
0.4678658,13439
0.10670711,13440
0.3612207,13441
0.018567994,13442
0.0074859327,13443
0.003976944,13444
0.013247302,13445
0.029967044,13446
0.5522812,13447
0.030416563,13448
0.9598512,13449
0.25023958,13450
0.023159133,13451
0.0058786157,13452
0.00035277897,13453
0.7874261,13454
0.9818541,13455
0.5327055,13456
0.99831176,13457
0.9940965,13458
0.0012113815,13459
0.00054800475,13460
0.016124835,13461
0.2777897,13462
0.000929888,13463
0.9711387,13464
0.002231738,13465
0.043041002,13466
0.008622201,13467
0.0010110664,13468
0.009111324,13469
0.69137883,13470
0.0004197147,13471
0.4584546,13472
0.4837924,13473
0.00615728,13474
0.82222563,13475
0.011004154,13476
0.013523418,13477
0.16245697,13478
0.0069725886,13479
0.00041721514,13480
0.035733882,13481
0.001127262,13482
0.77649015,13483
0.00012791912,13484
0.36017886,13485
0.35788742,13486
0.075633384,13487
0.0031903668,13488
0.30956918,13489
0.103632025,13490
0.632561,13491
0.0754968,13492
0.004653782,13493
0.99184906,13494
0.0068432814,13495
0.016485523,13496
0.045859806,13497
0.058207247,13498
0.002267252,13499
0.73597556,13500
0.5871761,13501
0.0055817957,13502
0.023142256,13503
0.98446345,13504
0.41699597,13505
0.004361966,13506
0.00051992177,13507
0.37582856,13508
0.017961524,13509
0.8602787,13510
0.28337747,13511
0.6629123,13512
0.45659474,13513
0.0035622583,13514
0.0022594861,13515
0.00025717876,13516
0.54585016,13517
0.4226906,13518
0.22700234,13519
0.0012441208,13520
0.0005291722,13521
0.0015628159,13522
0.013346304,13523
0.0034285074,13524
0.21612401,13525
0.22314571,13526
0.6575933,13527
0.0008115137,13528
0.056019865,13529
0.0051495656,13530
0.99762255,13531
0.12734501,13532
0.05882779,13533
0.2839647,13534
0.99711394,13535
0.17339385,13536
0.85857856,13537
0.022705544,13538
0.21837457,13539
0.0013050553,13540
0.0011942453,13541
0.0022669996,13542
0.0030728169,13543
0.5539542,13544
0.78748304,13545
0.00092206814,13546
0.0114690345,13547
0.061180644,13548
0.53109986,13549
0.045621704,13550
0.03323931,13551
0.0031372104,13552
0.8044567,13553
0.78215986,13554
0.32091507,13555
0.46501812,13556
0.6974658,13557
0.01858909,13558
0.2683782,13559
0.1724707,13560
0.0011159367,13561
0.024293277,13562
0.9528439,13563
0.00097549777,13564
0.0013341899,13565
0.73337317,13566
0.9988881,13567
0.04634678,13568
0.030768523,13569
0.0075532254,13570
0.06107889,13571
0.6792466,13572
0.599229,13573
0.00078194076,13574
0.20087735,13575
0.5755159,13576
0.024651827,13577
0.9992023,13578
0.0005498436,13579
0.99428916,13580
0.22694442,13581
0.7331488,13582
0.025962735,13583
0.0011858338,13584
0.9985233,13585
0.023292625,13586
0.27225864,13587
0.030733122,13588
0.002366608,13589
0.36246535,13590
0.17319605,13591
0.804957,13592
0.009189404,13593
