Prediction,ID
0.0009255137,11951
0.0104563,11952
0.39416647,11953
0.63433576,11954
0.120371096,11955
0.023003744,11956
0.0009255137,11957
0.5014194,11958
0.25179097,11959
0.4147119,11960
0.007744836,11961
0.025157794,11962
0.0023685577,11963
0.29415253,11964
0.0047917916,11965
0.29211643,11966
0.009555711,11967
0.050146453,11968
0.061584376,11969
0.07391676,11970
0.048294403,11971
0.20774268,11972
0.0013944361,11973
0.0024028623,11974
0.26431787,11975
0.05557222,11976
0.04075233,11977
0.0059316345,11978
0.2810143,11979
0.025695782,11980
0.98532677,11981
0.0030247346,11982
0.019163938,11983
0.9983108,11984
0.3863864,11985
0.01261625,11986
0.0044006538,11987
0.82409793,11988
0.20221,11989
0.013763399,11990
0.007588319,11991
0.16704638,11992
0.9992236,11993
0.29965103,11994
0.4672239,11995
0.0007582237,11996
0.5333369,11997
0.012469308,11998
0.042956274,11999
0.56611556,12000
0.32810935,12001
0.35117814,12002
0.019755317,12003
0.94427353,12004
0.032225307,12005
0.060150873,12006
0.0038946653,12007
0.0040919776,12008
0.003327516,12009
0.00093127915,12010
0.017812856,12011
0.007144237,12012
0.99902165,12013
0.8251176,12014
0.27543294,12015
0.22066066,12016
0.03959742,12017
0.023669392,12018
0.022787085,12019
0.011805608,12020
0.024825037,12021
0.13654402,12022
0.24911918,12023
0.0518317,12024
0.021661445,12025
0.0019167409,12026
0.12827186,12027
0.16046508,12028
0.51094407,12029
0.9599314,12030
0.69368774,12031
0.010028576,12032
0.4751674,12033
0.26777646,12034
0.018509798,12035
0.66769207,12036
0.82674193,12037
0.0023872717,12038
0.0430394,12039
0.10534043,12040
0.00062716147,12041
0.02375096,12042
0.37210265,12043
0.3448635,12044
0.008926544,12045
0.007185531,12046
0.025991397,12047
0.0024028623,12048
0.054866318,12049
0.046998043,12050
0.6059466,12051
0.005102761,12052
0.13950583,12053
0.001441778,12054
0.14934357,12055
0.20774268,12056
0.08771866,12057
0.003843926,12058
0.03596472,12059
0.05157096,12060
0.31498775,12061
0.99525803,12062
0.22966984,12063
0.00232112,12064
0.7490481,12065
0.3912573,12066
0.0007187815,12067
0.006742409,12068
0.0009265301,12069
0.023318266,12070
0.22331636,12071
0.58643335,12072
0.9987845,12073
0.03823544,12074
0.19634388,12075
0.0020041475,12076
0.042556763,12077
0.5364012,12078
0.0025747507,12079
0.07649881,12080
0.671862,12081
0.40389645,12082
0.9839061,12083
0.00390671,12084
0.3569218,12085
0.0054124775,12086
0.0007187815,12087
0.21132176,12088
0.6358671,12089
0.008691461,12090
0.060221873,12091
0.35823846,12092
0.074769765,12093
0.01343939,12094
0.82767135,12095
0.6251853,12096
0.0002710321,12097
0.38913825,12098
0.01290529,12099
0.8625903,12100
0.19556023,12101
0.047352567,12102
0.79592246,12103
0.8306904,12104
0.0025325285,12105
0.009128264,12106
0.0022163813,12107
0.7013294,12108
0.8423721,12109
0.610136,12110
7.765376e-05,12111
0.12175198,12112
0.6306837,12113
0.15188532,12114
0.0074010766,12115
0.006842397,12116
0.008508382,12117
0.3012274,12118
0.0007974276,12119
0.0042740284,12120
0.0023854917,12121
0.022748271,12122
0.010389025,12123
0.99097025,12124
0.32682508,12125
0.0112406695,12126
0.0009276947,12127
0.9988631,12128
0.47143188,12129
0.00031011342,12130
0.062441688,12131
0.15807915,12132
0.000878157,12133
0.012089868,12134
0.15231909,12135
0.78114974,12136
0.13823654,12137
0.09351366,12138
0.6110178,12139
0.8248926,12140
0.15321292,12141
0.7108962,12142
0.059915,12143
0.0039369776,12144
0.0053438894,12145
0.5301992,12146
0.013095006,12147
0.026130665,12148
0.63433576,12149
0.013456243,12150
0.014252902,12151
0.0013059282,12152
0.0006708826,12153
0.016975258,12154
0.4335066,12155
0.0017057689,12156
0.4280809,12157
0.0010362921,12158
0.00199527,12159
0.0010056285,12160
0.21040533,12161
0.021115748,12162
0.008556134,12163
0.0004850846,12164
0.312031,12165
0.000564357,12166
0.048885133,12167
0.0024841395,12168
0.6823364,12169
0.977732,12170
0.011424073,12171
0.0018472334,12172
0.0042320816,12173
0.5390077,12174
0.027630368,12175
0.7318124,12176
0.014641273,12177
0.16969986,12178
0.018179554,12179
0.031496596,12180
0.012412709,12181
0.018092887,12182
0.6056265,12183
0.02705664,12184
0.002666669,12185
0.0048302533,12186
0.061916992,12187
0.007256063,12188
0.74932235,12189
0.00097256666,12190
0.008004789,12191
0.015989058,12192
0.0045564296,12193
0.105521224,12194
0.30399075,12195
0.032551505,12196
0.052070823,12197
0.013053303,12198
0.026164632,12199
0.60415566,12200
0.001580946,12201
0.22753191,12202
0.0007358238,12203
0.99888164,12204
0.21274477,12205
0.9976902,12206
0.0029020288,12207
0.003184254,12208
0.42204803,12209
0.96763736,12210
0.034866642,12211
0.53731954,12212
0.0060972446,12213
0.039931547,12214
0.011955104,12215
0.9975216,12216
0.037307017,12217
0.016595162,12218
0.008124317,12219
0.11707226,12220
0.028440941,12221
0.4101383,12222
0.9931466,12223
0.04718032,12224
0.87982434,12225
0.00024295891,12226
0.96386117,12227
0.0024324467,12228
0.024884202,12229
0.4726058,12230
0.0014573254,12231
0.0366306,12232
0.15941027,12233
0.97457665,12234
0.25043115,12235
0.0027703373,12236
0.8159908,12237
0.01704964,12238
0.30738175,12239
0.65010923,12240
0.7098062,12241
0.09981766,12242
0.0015228956,12243
0.0009906915,12244
0.009586883,12245
0.00062716147,12246
0.3007087,12247
0.6908885,12248
0.028685985,12249
0.02429157,12250
0.099179015,12251
0.9996624,12252
0.34444913,12253
0.0010018488,12254
0.27128497,12255
0.0100204935,12256
0.8264393,12257
0.0013714476,12258
0.008778101,12259
0.0011046771,12260
0.0059724604,12261
0.013325837,12262
0.040985268,12263
0.8613189,12264
0.375779,12265
0.007303314,12266
0.001750041,12267
0.43963543,12268
0.14359717,12269
0.0032294947,12270
0.06784395,12271
0.63325346,12272
0.0011769807,12273
0.0366306,12274
0.60488343,12275
0.009677978,12276
0.83515155,12277
0.0013852621,12278
0.0011389008,12279
0.43120033,12280
0.19765267,12281
0.9932012,12282
0.015318835,12283
0.16648348,12284
0.40017337,12285
0.2525178,12286
0.5513049,12287
0.014367627,12288
0.0045801383,12289
0.19075859,12290
0.19400254,12291
0.0023783487,12292
0.19768123,12293
0.024883132,12294
0.23676552,12295
0.08995822,12296
0.2584306,12297
0.0005307007,12298
0.01377705,12299
0.07521341,12300
0.0071910406,12301
0.008642188,12302
0.06723678,12303
0.9984189,12304
0.0130731715,12305
0.08751617,12306
0.0028579226,12307
0.023917517,12308
0.008098716,12309
0.029288795,12310
0.03392327,12311
0.2446615,12312
0.49871254,12313
0.65570533,12314
0.43308616,12315
0.6223253,12316
0.13391416,12317
0.047070965,12318
0.073270336,12319
0.09663729,12320
0.042234875,12321
0.75764406,12322
0.019111473,12323
0.034600563,12324
0.4199783,12325
0.15211925,12326
0.47958207,12327
0.031285748,12328
0.28817767,12329
0.0013927507,12330
0.0010684233,12331
0.2783144,12332
0.009092334,12333
0.2889077,12334
0.008098716,12335
0.61101454,12336
0.22738554,12337
0.024910973,12338
0.007554066,12339
0.213998,12340
0.2646873,12341
0.0005965394,12342
0.7218433,12343
0.05159714,12344
0.68184656,12345
0.47806296,12346
0.015776074,12347
0.0007737097,12348
0.0033553662,12349
0.9991296,12350
0.3007087,12351
0.5775808,12352
0.002161462,12353
0.4147119,12354
0.99489933,12355
0.105042234,12356
0.0057480084,12357
0.0030907085,12358
0.36410576,12359
0.039327133,12360
0.7318124,12361
0.571435,12362
0.21612762,12363
0.9935621,12364
0.16947182,12365
0.06425013,12366
0.20591345,12367
0.095807806,12368
0.2468153,12369
0.7757979,12370
0.0189101,12371
0.00080623734,12372
0.034048155,12373
0.57947654,12374
0.000103242906,12375
0.41445413,12376
0.6908885,12377
0.0021314998,12378
0.5353224,12379
0.019755317,12380
0.3571336,12381
0.15676576,12382
0.11042593,12383
0.00631645,12384
0.83820826,12385
0.0032759565,12386
0.029562097,12387
0.013197784,12388
0.16266161,12389
0.04080445,12390
0.440103,12391
0.0058694324,12392
0.010288272,12393
0.003969405,12394
0.0004278551,12395
0.32208163,12396
0.2053234,12397
0.64152014,12398
0.0046422756,12399
0.00022678029,12400
0.7686751,12401
0.83726966,12402
0.001159518,12403
0.003629363,12404
0.6197962,12405
0.20258312,12406
0.003969405,12407
0.9978725,12408
0.0029273261,12409
0.018075539,12410
0.027892053,12411
0.168193,12412
0.01587225,12413
0.0017161669,12414
0.094115585,12415
0.99943143,12416
0.44372755,12417
0.2783144,12418
0.006216044,12419
0.007932131,12420
0.0034542687,12421
0.00062716147,12422
0.045648858,12423
0.0043380586,12424
0.0035033037,12425
0.41452697,12426
0.00050789595,12427
0.004256076,12428
0.20338832,12429
0.11650195,12430
0.0047186404,12431
0.001571247,12432
0.039445546,12433
0.0023236598,12434
0.018049875,12435
0.5014194,12436
0.014012386,12437
0.00042665968,12438
0.09783394,12439
0.006216044,12440
0.003581429,12441
0.008279452,12442
0.0020266445,12443
0.169674,12444
0.01353323,12445
0.02464123,12446
0.00935054,12447
0.009945438,12448
0.98657566,12449
0.017678233,12450
0.054143112,12451
0.01604616,12452
0.9483051,12453
0.261144,12454
0.90294564,12455
0.06875468,12456
0.08164298,12457
0.19634388,12458
0.9155055,12459
0.0012759769,12460
0.012797355,12461
0.00081735704,12462
0.14990014,12463
0.0069699152,12464
0.0030921737,12465
0.99811685,12466
0.17941199,12467
0.29947445,12468
0.0064432654,12469
0.0020273526,12470
0.9975314,12471
0.029622713,12472
0.24958864,12473
0.26588234,12474
0.8806074,12475
0.071647905,12476
0.15776126,12477
0.8423721,12478
0.0023872717,12479
0.0053235455,12480
0.011529073,12481
0.027630737,12482
0.0025536923,12483
0.009353035,12484
0.026387725,12485
0.7180508,12486
0.56695205,12487
0.036010623,12488
0.54281104,12489
0.4288237,12490
0.0005414165,12491
0.7144656,12492
0.07355473,12493
0.5793475,12494
0.23827182,12495
0.0011843054,12496
0.015738647,12497
0.02005705,12498
0.99771404,12499
0.2700431,12500
0.21107185,12501
0.6516031,12502
0.0073355557,12503
0.38414165,12504
0.006742409,12505
0.18273476,12506
0.04813167,12507
0.99851066,12508
0.71909,12509
0.003856873,12510
0.0021907487,12511
0.23827182,12512
0.08319769,12513
0.21319176,12514
0.8235799,12515
0.4455971,12516
0.6457097,12517
0.041192524,12518
0.69784385,12519
0.0518317,12520
0.0025435125,12521
0.013191574,12522
0.08893443,12523
0.6117843,12524
0.6536215,12525
0.018808646,12526
0.0015110307,12527
0.0085437,12528
0.31659392,12529
0.35458738,12530
0.16149421,12531
0.9976382,12532
0.0029477556,12533
0.43975592,12534
0.15276437,12535
0.050180055,12536
0.73786205,12537
0.19476622,12538
0.17683484,12539
0.013197778,12540
0.68854636,12541
0.003074908,12542
0.0012232915,12543
0.004061223,12544
0.017890632,12545
0.21274477,12546
0.00024190395,12547
0.14593115,12548
0.03452951,12549
0.08466487,12550
0.63325346,12551
0.96974605,12552
0.0009255137,12553
0.5775808,12554
0.05402425,12555
0.007911894,12556
0.10450483,12557
0.067397624,12558
0.9800157,12559
0.08456827,12560
0.039444447,12561
0.76597834,12562
9.48683e-05,12563
0.02092041,12564
0.053770863,12565
0.93324095,12566
0.012010281,12567
0.00095571554,12568
0.39758712,12569
0.0018885756,12570
0.015211712,12571
0.05570907,12572
0.0054628435,12573
0.26692852,12574
0.09745518,12575
0.63437504,12576
0.013148597,12577
0.0017380707,12578
0.99966466,12579
0.46401972,12580
0.22589308,12581
0.7582457,12582
0.10190966,12583
0.25529736,12584
0.13938072,12585
0.11443418,12586
0.8850273,12587
0.99886763,12588
0.026696742,12589
0.22176543,12590
0.59161127,12591
0.40218,12592
0.6720434,12593
0.0066159195,12594
0.104257576,12595
0.019821664,12596
0.19475096,12597
0.104257576,12598
0.09532907,12599
0.13843061,12600
0.019686695,12601
0.0102994405,12602
0.0017846021,12603
0.2192356,12604
0.45474645,12605
0.014774596,12606
0.16829324,12607
0.0059632845,12608
0.6823364,12609
0.32692832,12610
0.026293699,12611
0.7142473,12612
0.0015353492,12613
0.033186927,12614
0.054440625,12615
0.0001516401,12616
0.004291141,12617
0.016809398,12618
0.9954189,12619
0.0036294283,12620
0.22066066,12621
0.22066066,12622
0.0027772195,12623
0.012730365,12624
0.082854174,12625
0.0067262603,12626
0.4101383,12627
0.8314353,12628
0.8233481,12629
0.0056403917,12630
0.04927066,12631
0.00085714855,12632
0.015706303,12633
0.2192356,12634
0.021298591,12635
0.021640478,12636
0.9886208,12637
0.99494594,12638
0.04421779,12639
0.14497617,12640
0.0014149123,12641
0.0005921981,12642
0.0004559798,12643
0.0051782755,12644
0.9787497,12645
0.24486785,12646
0.0053979093,12647
0.029853094,12648
0.048056856,12649
0.033380114,12650
0.60974836,12651
0.32125503,12652
0.6247957,12653
0.61993045,12654
0.001805071,12655
0.5300138,12656
0.037863664,12657
0.01136353,12658
0.36410576,12659
0.076788746,12660
0.14232215,12661
0.001957505,12662
0.01168239,12663
0.018101523,12664
0.18834643,12665
0.011498178,12666
0.6935914,12667
0.605491,12668
0.19177835,12669
0.22805963,12670
0.6175071,12671
0.9996587,12672
0.16642816,12673
0.13177699,12674
0.1861718,12675
0.110164255,12676
0.016115027,12677
0.5000063,12678
0.0018505862,12679
0.01223403,12680
0.32110232,12681
0.14156437,12682
0.029258586,12683
0.057371028,12684
0.0051826965,12685
0.045585155,12686
0.0005450298,12687
0.0024798834,12688
0.011177204,12689
0.936287,12690
0.030296452,12691
0.07958444,12692
0.050551865,12693
0.0065187463,12694
0.0120896865,12695
0.90308255,12696
0.8264386,12697
0.04573252,12698
0.0017275393,12699
0.7417261,12700
0.018147482,12701
0.06110076,12702
0.015179608,12703
0.82767135,12704
0.03103294,12705
0.18631129,12706
0.04827971,12707
0.0018697262,12708
0.028687472,12709
0.529612,12710
0.23992069,12711
0.02611064,12712
0.0046422756,12713
0.6944833,12714
0.0011798296,12715
0.67451334,12716
0.12652683,12717
0.57243526,12718
0.0010543137,12719
0.00080838247,12720
0.31498775,12721
0.03794059,12722
0.0022658717,12723
0.44812483,12724
0.01628163,12725
0.14490472,12726
0.012787888,12727
0.17745711,12728
0.38729304,12729
0.33587536,12730
0.05071645,12731
0.0010589337,12732
0.0060662706,12733
0.09825432,12734
0.009167179,12735
0.028613737,12736
0.546373,12737
0.2835448,12738
0.28665486,12739
0.9985024,12740
0.0017390372,12741
0.19940765,12742
0.00090371585,12743
0.0017300748,12744
0.0025732939,12745
0.018094117,12746
0.06273792,12747
0.18892524,12748
0.22066066,12749
0.33587536,12750
0.6962042,12751
0.97531974,12752
0.007144237,12753
0.0015379114,12754
0.33014953,12755
0.0024968395,12756
0.9968925,12757
0.015385056,12758
0.010206698,12759
0.07391676,12760
0.021719927,12761
0.0033632193,12762
0.066458374,12763
0.0065562567,12764
0.0020775946,12765
0.6457097,12766
0.0007187815,12767
0.6729174,12768
0.73786205,12769
0.0036307767,12770
0.22484326,12771
0.040750418,12772
0.41518924,12773
0.98493224,12774
0.22062504,12775
0.117840566,12776
0.0067790076,12777
0.4458314,12778
0.25033468,12779
0.00072328566,12780
0.05627935,12781
0.02453064,12782
0.0014244282,12783
0.5200506,12784
0.491136,12785
0.323273,12786
0.07720656,12787
0.02411449,12788
0.010034182,12789
0.0017161669,12790
0.12721466,12791
0.0021053688,12792
0.005130004,12793
0.2835448,12794
0.04464901,12795
0.99311054,12796
0.99116665,12797
0.0074643875,12798
0.32682508,12799
0.20152146,12800
0.14538147,12801
0.004515958,12802
0.055088565,12803
0.999363,12804
0.02044451,12805
0.032904472,12806
0.45451486,12807
0.99782324,12808
0.01129156,12809
0.047827415,12810
0.3974569,12811
0.002817662,12812
0.43266654,12813
0.15807915,12814
0.5233672,12815
0.36226168,12816
0.018070575,12817
0.5793475,12818
0.019338258,12819
0.23237589,12820
0.025157794,12821
0.11700486,12822
0.02909222,12823
0.10183885,12824
0.0018010709,12825
0.7112435,12826
0.2484238,12827
0.99943393,12828
0.0047607226,12829
0.55777234,12830
0.21416292,12831
0.26603416,12832
0.003385012,12833
0.0021182045,12834
0.33587536,12835
0.041760188,12836
0.6238894,12837
0.3876556,12838
0.741642,12839
0.20542136,12840
0.003813327,12841
0.0024442854,12842
0.3840511,12843
0.0009255137,12844
0.17727657,12845
0.7159039,12846
0.015473995,12847
0.6238894,12848
0.010801322,12849
0.002097475,12850
0.5840544,12851
0.086242855,12852
0.44126722,12853
0.001997298,12854
0.09154694,12855
0.00034038976,12856
0.1525149,12857
0.55616677,12858
0.0024028623,12859
0.02003793,12860
0.0678246,12861
0.19075859,12862
0.012500438,12863
0.0037455899,12864
0.11537173,12865
0.312031,12866
0.27317673,12867
0.41445413,12868
0.038701065,12869
0.010723188,12870
0.46400833,12871
0.056110665,12872
0.32290116,12873
0.78244084,12874
0.6593277,12875
0.0028117744,12876
0.9897063,12877
0.00071337813,12878
0.6749826,12879
0.4970756,12880
0.16892739,12881
0.20774268,12882
0.019561414,12883
0.41506663,12884
0.2684773,12885
0.035576336,12886
0.0024841395,12887
0.14593115,12888
0.36161286,12889
0.050146453,12890
0.21823919,12891
0.0011654544,12892
0.0019827264,12893
0.0026051681,12894
0.35556024,12895
0.001285873,12896
0.12859425,12897
0.33406568,12898
0.0008627368,12899
0.013179916,12900
0.4101383,12901
0.29723054,12902
0.0014765476,12903
0.74278086,12904
0.001243843,12905
0.0290185,12906
0.9993693,12907
0.48871663,12908
0.0025732939,12909
0.038507253,12910
0.006891292,12911
0.0018814926,12912
0.5651999,12913
0.0021053688,12914
0.0051257615,12915
0.0018794351,12916
0.0020534876,12917
0.001957505,12918
0.166577,12919
0.0018472334,12920
0.00194105,12921
0.45451486,12922
0.6209422,12923
0.22738554,12924
0.008401569,12925
0.1878227,12926
0.16467799,12927
0.0046101715,12928
0.9733517,12929
0.33125567,12930
0.0031979475,12931
0.69700307,12932
0.3432013,12933
0.5910246,12934
0.4792484,12935
0.0014293799,12936
0.15807915,12937
0.18309623,12938
0.06187282,12939
0.99046737,12940
0.009069858,12941
0.0011781887,12942
0.97891915,12943
0.18428151,12944
0.0074880724,12945
0.0006022126,12946
0.0014523552,12947
0.44574296,12948
0.51044494,12949
0.00049737346,12950
0.0021053688,12951
0.0018010709,12952
0.012887656,12953
0.00049886556,12954
0.070285685,12955
0.29723054,12956
0.09381266,12957
0.763356,12958
0.12236391,12959
0.44448388,12960
0.0037903662,12961
0.034866642,12962
0.0012938024,12963
0.0055713276,12964
0.054845523,12965
0.0025325285,12966
0.48696584,12967
0.59689116,12968
0.33125567,12969
0.65422857,12970
0.3424833,12971
0.9874336,12972
0.6449022,12973
0.026605638,12974
0.7098725,12975
0.0028579226,12976
0.34526953,12977
0.028332388,12978
0.2053234,12979
0.03865524,12980
0.0071189175,12981
0.0043754764,12982
0.0022755275,12983
0.45142403,12984
0.7160183,12985
0.019980365,12986
0.0005414165,12987
0.98279136,12988
0.0018162237,12989
0.17298844,12990
0.07673513,12991
0.003969405,12992
0.063317485,12993
0.67451334,12994
0.099126905,12995
0.03797609,12996
0.00062716147,12997
0.9945241,12998
0.0008430567,12999
0.024701055,13000
0.073787354,13001
0.0006337397,13002
0.0046847765,13003
0.9985037,13004
0.0038362718,13005
