ID,Prediction
14867,0.023326216
14868,0.013082735
14869,0.011244284
14870,0.44951513
14871,0.30493528
14872,0.47576806
14873,0.7684548
14874,0.0048723924
14875,0.20581126
14876,0.5918825
14877,0.01673479
14878,0.020389242
14879,0.53748024
14880,0.11852672
14881,0.017983329
14882,0.055228572
14883,0.7454022
14884,0.12295206
14885,0.014301589
14886,0.46440566
14887,0.006234398
14888,0.07042401
14889,0.1374709
14890,0.09933486
14891,0.96286017
14892,0.02226475
14893,0.010768027
14894,0.70097154
14895,0.054053333
14896,0.6596086
14897,0.21149817
14898,0.33944988
14899,0.7777029
14900,0.050097167
14901,0.2502399
14902,0.059827838
14903,0.6818605
14904,0.35768732
14905,0.5313486
14906,0.012079546
14907,0.018252179
14908,0.4233566
14909,0.91539526
14910,0.044440724
14911,0.36743572
14912,0.248621
14913,0.3366259
14914,0.012355288
14915,0.045098793
14916,0.110432975
14917,0.008713007
14918,0.08266727
14919,0.058686864
14920,0.46888712
14921,0.01661166
14922,0.29330486
14923,0.17761913
14924,0.028538998
14925,0.4997728
14926,0.12247214
14927,0.0725906
14928,0.009945163
14929,0.11956135
14930,0.11617698
14931,0.6560615
14932,0.011525972
14933,0.030355958
14934,0.024393553
14935,0.1572358
14936,0.11380325
14937,0.3294132
14938,0.3545364
14939,0.11271021
14940,0.83076054
14941,0.2827472
14942,0.012029159
14943,0.016372848
14944,0.22808409
14945,0.008619597
14946,0.15956482
14947,0.36425352
14948,0.033989232
14949,0.67792696
14950,0.20149624
14951,0.02264547
14952,0.03246063
14953,0.20388037
14954,0.23203205
14955,0.1034158
14956,0.67414135
14957,0.17590334
14958,0.80720127
14959,0.40986124
14960,0.8892429
14961,0.03479205
14962,0.55069697
14963,0.2435494
14964,0.27891496
14965,0.5867124
14966,0.7306107
14967,0.6247565
14968,0.0119345235
14969,0.023060236
14970,0.18946712
14971,0.89137554
14972,0.25516364
14973,0.010723461
14974,0.22133896
14975,0.47228965
14976,0.24805441
14977,0.009706776
14978,0.5927298
14979,0.41377014
14980,0.7567453
14981,0.0064380635
14982,0.025825439
14983,0.02601279
14984,0.5230875
14985,0.3842895
14986,0.48336872
14987,0.1013175
14988,0.081366755
14989,0.04194332
14990,0.009002829
14991,0.010235507
14992,0.25144002
14993,0.016835798
14994,0.037953734
14995,0.055981446
14996,0.04485203
14997,0.69856614
14998,0.07794644
14999,0.15660135
15000,0.020165322
15001,0.008379606
15002,0.01631289
15003,0.278214
15004,0.05251928
15005,0.0071224975
15006,0.57248497
15007,0.024782907
15008,0.012324847
15009,0.9282042
15010,0.8948508
15011,0.20265938
15012,0.019983567
15013,0.36714983
15014,0.03754879
15015,0.011037119
15016,0.020761432
15017,0.34001854
15018,0.48570624
15019,0.014530805
15020,0.0072862385
15021,0.01081192
15022,0.2415181
15023,0.15745237
15024,0.4308758
15025,0.053920288
15026,0.2004359
15027,0.022042021
15028,0.40269884
15029,0.19311814
15030,0.6484536
15031,0.108033724
15032,0.09278739
15033,0.69856614
15034,0.17071915
15035,0.009939876
15036,0.22036827
15037,0.43875188
15038,0.1928103
15039,0.01321491
15040,0.32847098
15041,0.03461683
15042,0.3990442
15043,0.8854954
15044,0.079535455
15045,0.3124668
15046,0.3151722
15047,0.59494585
15048,0.12634069
15049,0.29060984
15050,0.45658666
15051,0.0089035155
15052,0.10637731
15053,0.42388922
15054,0.85234064
15055,0.05481487
15056,0.013220395
15057,0.15368508
15058,0.00984887
15059,0.72369605
15060,0.19033973
15061,0.1073123
15062,0.00705276
15063,0.10552376
15064,0.06363735
15065,0.042672228
15066,0.011287979
15067,0.70469075
15068,0.08687279
15069,0.19483362
15070,0.5431189
15071,0.032117363
15072,0.13990493
15073,0.5981626
15074,0.09719311
15075,0.5820288
15076,0.3424102
15077,0.022039605
15078,0.08733584
15079,0.17832519
15080,0.109985456
15081,0.17514378
15082,0.027352339
15083,0.042098686
15084,0.010224186
15085,0.17657302
15086,0.0668902
15087,0.011406693
15088,0.036893275
15089,0.02546219
15090,0.08547189
15091,0.18903702
15092,0.37764934
15093,0.45245457
15094,0.014516768
15095,0.70915323
15096,0.053146172
15097,0.01661166
15098,0.109954305
15099,0.033522934
15100,0.01673479
15101,0.41977504
15102,0.01447648
15103,0.9242623
15104,0.033643678
15105,0.15030293
15106,0.33250347
15107,0.7443242
15108,0.43277985
15109,0.2827472
15110,0.01631289
15111,0.20757571
15112,0.01799739
15113,0.014595254
15114,0.63886625
15115,0.7698611
15116,0.2637553
15117,0.18374793
15118,0.28380126
15119,0.56865937
15120,0.015622838
15121,0.015155975
15122,0.11947639
15123,0.028229227
15124,0.22073647
15125,0.1538164
15126,0.041579034
15127,0.13773681
15128,0.67804027
15129,0.032021083
15130,0.66580534
15131,0.025433395
15132,0.01297659
15133,0.82189775
15134,0.1383845
15135,0.53388727
15136,0.19873728
15137,0.033935796
15138,0.11568016
15139,0.33174703
15140,0.4217683
15141,0.015325815
15142,0.05225443
15143,0.39429638
15144,0.6596086
15145,0.9009394
15146,0.087157816
15147,0.052484978
15148,0.038056843
15149,0.29979593
15150,0.18306503
15151,0.059258346
15152,0.90833014
15153,0.7672651
15154,0.07615483
15155,0.02712148
15156,0.029485138
15157,0.37355733
15158,0.5613804
15159,0.09168712
15160,0.013928315
15161,0.011142774
15162,0.92138493
15163,0.25270307
15164,0.013668312
15165,0.17010424
15166,0.17299666
15167,0.4199862
15168,0.56509703
15169,0.62429726
15170,0.458148
15171,0.9854671
15172,0.3535205
15173,0.2456375
15174,0.008619597
15175,0.15986702
15176,0.76805776
15177,0.2583505
15178,0.044440724
15179,0.0771673
15180,0.41492772
15181,0.026453787
15182,0.27802238
15183,0.019299416
15184,0.023072738
15185,0.7205789
15186,0.07966492
15187,0.006849273
15188,0.32578975
15189,0.01282981
15190,0.70650643
15191,0.010025626
15192,0.013073793
15193,0.010564128
15194,0.08287056
15195,0.020461615
15196,0.03579594
15197,0.09998738
15198,0.019423034
15199,0.21857382
15200,0.00989761
15201,0.042883508
15202,0.16170388
15203,0.16379249
15204,0.054232277
15205,0.69856614
15206,0.52345854
15207,0.42210722
15208,0.05841045
15209,0.06968312
15210,0.012967291
15211,0.040748313
15212,0.8549732
15213,0.27802238
15214,0.31441852
15215,0.20226665
15216,0.22677806
15217,0.16647471
15218,0.097548306
15219,0.7476403
15220,0.3083561
15221,0.53748024
15222,0.02770318
15223,0.32226864
15224,0.010025626
15225,0.12703185
15226,0.56524104
15227,0.032575887
15228,0.50860375
15229,0.012614422
15230,0.06338665
15231,0.10777935
15232,0.48659223
15233,0.015159376
15234,0.842056
15235,0.03141976
15236,0.12130524
15237,0.012535362
15238,0.21638857
15239,0.07528059
15240,0.006730049
15241,0.006825296
15242,0.4217683
15243,0.91378236
15244,0.22289695
15245,0.4900796
15246,0.7826936
15247,0.16624199
15248,0.5413403
15249,0.50237024
15250,0.012580659
15251,0.13353793
15252,0.08593012
15253,0.5056305
15254,0.044827584
15255,0.012020594
15256,0.010025626
15257,0.011180624
15258,0.01936196
15259,0.03948258
15260,0.050557937
15261,0.09949495
15262,0.15666139
15263,0.038715202
15264,0.37764934
15265,0.02426996
15266,0.46404162
15267,0.40879643
15268,0.01404331
15269,0.010799707
15270,0.35406014
15271,0.035301026
15272,0.08081067
15273,0.6588195
15274,0.21292107
15275,0.01871115
15276,0.029832104
15277,0.22583224
15278,0.14297353
15279,0.029363478
15280,0.17060195
15281,0.31859115
15282,0.40547565
15283,0.53748024
15284,0.07875091
15285,0.19987427
15286,0.49659434
15287,0.28854817
15288,0.020565731
15289,0.8318376
15290,0.19540119
15291,0.36403403
15292,0.303939
15293,0.9274053
15294,0.11617698
15295,0.017316625
15296,0.12472219
15297,0.23463532
15298,0.0150819905
15299,0.022208361
15300,0.7451742
15301,0.22077976
15302,0.76676327
15303,0.7799228
15304,0.953651
15305,0.40022254
15306,0.022656245
15307,0.15030293
15308,0.077993006
15309,0.50350815
15310,0.013121432
15311,0.02787158
15312,0.40567455
15313,0.13766369
15314,0.94403243
15315,0.04985128
15316,0.18204449
15317,0.9587762
15318,0.17722331
15319,0.03568819
15320,0.015425683
15321,0.40137783
15322,0.053315923
15323,0.010224186
15324,0.32338652
15325,0.61213356
15326,0.17832519
15327,0.025053786
15328,0.0081761
15329,0.40208262
15330,0.013716757
15331,0.17139354
15332,0.66487503
15333,0.22058505
15334,0.016323576
15335,0.0053319954
15336,0.7507044
15337,0.01564838
15338,0.24917744
15339,0.08590025
15340,0.8848999
15341,0.010790409
15342,0.041329935
15343,0.16647471
15344,0.77233666
15345,0.023675337
15346,0.10550375
15347,0.56809855
15348,0.6317161
15349,0.030658126
15350,0.06262103
15351,0.2291167
15352,0.094613284
15353,0.05841045
15354,0.026653249
15355,0.7151837
15356,0.2306066
15357,0.009995063
15358,0.012961165
15359,0.026151229
15360,0.8081171
15361,0.30817732
15362,0.02410465
15363,0.029704943
15364,0.017209068
15365,0.012544631
15366,0.040153295
15367,0.0114549715
15368,0.41649973
15369,0.16780405
15370,0.8938166
15371,0.51494175
15372,0.012485435
15373,0.11415036
15374,0.026486827
15375,0.2749186
15376,0.46939588
15377,0.9549765
15378,0.016797598
15379,0.015152858
15380,0.7587977
15381,0.106629394
15382,0.70637983
15383,0.15106839
15384,0.019534169
15385,0.19034861
15386,0.19212458
15387,0.6681001
15388,0.04978385
15389,0.018598547
15390,0.022442691
15391,0.086439446
15392,0.44769976
15393,0.0057463525
15394,0.08289816
15395,0.045931205
15396,0.035259116
15397,0.73720753
15398,0.08775486
15399,0.5456169
15400,0.17931946
15401,0.07326657
15402,0.26905638
15403,0.049285773
15404,0.05196174
15405,0.025624936
15406,0.009034988
15407,0.07739172
15408,0.008186272
15409,0.19704689
15410,0.08753556
15411,0.46727043
15412,0.02121149
15413,0.7943299
15414,0.2739127
15415,0.024918994
15416,0.2638502
15417,0.012382531
15418,0.019299416
15419,0.8985201
15420,0.07640838
15421,0.76732403
15422,0.32547665
15423,0.51099133
15424,0.30041546
15425,0.010323095
15426,0.032300927
15427,0.043589257
15428,0.021194093
15429,0.017871605
15430,0.6681001
15431,0.32111338
15432,0.098504014
15433,0.12669624
15434,0.24959132
15435,0.009054576
15436,0.6115429
15437,0.36877528
15438,0.012709412
15439,0.027718825
15440,0.43277985
15441,0.33573622
15442,0.016197536
15443,0.01580181
15444,0.9193946
15445,0.55597126
15446,0.44951382
15447,0.027114198
15448,0.047476552
15449,0.36531895
15450,0.6095699
15451,0.20263374
15452,0.42340893
15453,0.4438381
15454,0.046595253
15455,0.034576546
15456,0.0062392955
15457,0.12583873
15458,0.6326575
15459,0.23248649
15460,0.096488066
15461,0.016049165
15462,0.0087599475
15463,0.025015544
15464,0.008680769
15465,0.042886462
15466,0.11436382
15467,0.027098106
15468,0.011846504
15469,0.08032655
15470,0.0141837355
15471,0.5575291
15472,0.02959868
15473,0.6526056
15474,0.007040799
15475,0.24355432
15476,0.07952637
15477,0.08045554
15478,0.18834718
15479,0.03366428
15480,0.051176272
15481,0.60169184
15482,0.025509188
15483,0.04397605
15484,0.03759616
15485,0.45883894
15486,0.034587238
15487,0.111523956
15488,0.0072156233
15489,0.025220059
15490,0.047916386
15491,0.82364833
15492,0.010799707
15493,0.13610455
15494,0.008559309
15495,0.037548017
15496,0.05661313
15497,0.02525233
15498,0.028568445
15499,0.013073793
15500,0.038311195
15501,0.37764934
15502,0.04860728
15503,0.0075779087
15504,0.3427381
15505,0.6560615
15506,0.014825629
15507,0.021874625
15508,0.1122867
15509,0.020603947
15510,0.12958768
15511,0.031060115
15512,0.0059327
15513,0.031189978
15514,0.17476068
15515,0.03284755
15516,0.22597854
15517,0.19213587
15518,0.023433656
15519,0.28258842
15520,0.56809855
15521,0.6242255
15522,0.067201614
15523,0.9038286
15524,0.1459737
15525,0.45799878
15526,0.34066716
15527,0.723419
15528,0.048818007
15529,0.038073946
15530,0.014509449
15531,0.7946328
15532,0.01289608
15533,0.017209068
15534,0.0106305275
15535,0.0068712845
15536,0.03669625
15537,0.049005236
15538,0.032179795
15539,0.33870244
15540,0.05340025
15541,0.012310304
15542,0.19357178
15543,0.029280635
15544,0.120634876
15545,0.0105449455
15546,0.7242537
15547,0.0101353815
15548,0.013183979
15549,0.037374023
15550,0.096890144
15551,0.053985674
15552,0.5164956
15553,0.030905167
15554,0.6667646
15555,0.0072156233
15556,0.8809435
15557,0.112759165
15558,0.4917164
15559,0.919502
15560,0.013575284
15561,0.21739802
15562,0.37764934
15563,0.17722331
15564,0.13354874
15565,0.95558697
15566,0.0070998324
15567,0.7090989
15568,0.497256
15569,0.9499421
15570,0.15462264
15571,0.05725952
15572,0.011752628
15573,0.034120154
15574,0.04472088
15575,0.012946692
15576,0.054813925
15577,0.9507844
15578,0.03215596
15579,0.08681493
15580,0.269888
15581,0.013296771
15582,0.38253558
15583,0.22929955
15584,0.052951973
15585,0.022453615
15586,0.13412459
15587,0.100062475
15588,0.050867446
15589,0.17261869
15590,0.3734934
15591,0.0107059525
15592,0.022601847
15593,0.019200133
15594,0.07898435
15595,0.028753076
15596,0.35293293
15597,0.10879656
15598,0.48130646
15599,0.3491691
15600,0.1252899
15601,0.0120131
15602,0.018331585
15603,0.007862403
15604,0.027192404
15605,0.019579442
15606,0.22187358
15607,0.17722331
15608,0.32804528
15609,0.064724706
15610,0.47391102
15611,0.33573622
15612,0.51488584
15613,0.33573622
15614,0.3532144
15615,0.27821532
15616,0.06346884
15617,0.91641307
15618,0.27140227
15619,0.7496096
15620,0.023090621
15621,0.6081043
15622,0.015028352
15623,0.48570624
15624,0.24216686
15625,0.009002829
15626,0.04914194
15627,0.06496557
15628,0.032579295
15629,0.01936342
15630,0.01321491
15631,0.3124668
15632,0.18903702
15633,0.018219179
15634,0.029413925
15635,0.054466896
15636,0.03633779
15637,0.4548515
15638,0.008656544
15639,0.18357603
15640,0.24097744
15641,0.08448595
15642,0.2660582
15643,0.27534258
15644,0.6732102
15645,0.020633195
15646,0.08760568
15647,0.9391501
15648,0.20227174
15649,0.2443024
15650,0.07636704
15651,0.012020594
15652,0.54764336
15653,0.029127002
15654,0.01164111
15655,0.09738013
15656,0.03125839
15657,0.020510396
15658,0.4202252
15659,0.20704623
15660,0.11696165
15661,0.008680769
15662,0.090076596
15663,0.03986753
15664,0.32575458
15665,0.12583873
15666,0.014595254
15667,0.29847494
15668,0.4198994
15669,0.13222536
15670,0.024225159
15671,0.1379234
15672,0.6870444
15673,0.47372892
15674,0.030394327
15675,0.02130569
15676,0.031685777
15677,0.4199862
15678,0.036488533
15679,0.091059275
15680,0.039468553
15681,0.26091218
15682,0.034772232
15683,0.41070002
15684,0.008745847
15685,0.021482872
15686,0.016642464
15687,0.38486317
15688,0.29563752
15689,0.23650858
15690,0.07540444
15691,0.050411068
15692,0.15696816
15693,0.023010904
15694,0.10620813
15695,0.013176606
15696,0.009890897
15697,0.27923527
15698,0.017801864
15699,0.04000591
15700,0.015935708
15701,0.010406311
15702,0.00923923
15703,0.102186374
15704,0.012510417
15705,0.7846624
15706,0.47530723
15707,0.56524104
15708,0.4900574
15709,0.03392924
15710,0.11617698
15711,0.03672584
15712,0.5487581
15713,0.009923424
15714,0.8953228
15715,0.81203336
15716,0.94295776
15717,0.47390735
15718,0.7100501
15719,0.35442188
15720,0.018716974
15721,0.2455404
15722,0.08504486
15723,0.49641517
15724,0.26232755
15725,0.37622926
15726,0.014344262
15727,0.30201334
15728,0.32632783
15729,0.16065471
15730,0.15525009
15731,0.024918994
15732,0.021030681
15733,0.033126183
15734,0.017173877
15735,0.31728652
15736,0.122495875
15737,0.12873125
15738,0.0429414
15739,0.15268481
15740,0.35512233
15741,0.06365673
15742,0.013928315
15743,0.01401891
15744,0.17394628
15745,0.4199862
15746,0.16568117
15747,0.009568339
15748,0.02495441
15749,0.057512287
15750,0.050041333
15751,0.015778096
15752,0.4176699
15753,0.012566179
15754,0.3073893
15755,0.03264547
15756,0.11832357
15757,0.24561921
15758,0.021505116
15759,0.031046433
15760,0.04973182
15761,0.29060984
15762,0.011296372
15763,0.2268313
15764,0.03538695
15765,0.22077976
15766,0.14149897
15767,0.21924125
15768,0.37764934
15769,0.112060964
15770,0.14669251
15771,0.030344771
15772,0.21755162
15773,0.8044618
15774,0.13341945
15775,0.011093087
15776,0.013073793
15777,0.01321491
15778,0.53362733
15779,0.01293594
15780,0.2129145
15781,0.48458424
15782,0.44710362
15783,0.16647471
15784,0.24418734
15785,0.4176699
15786,0.9642063
15787,0.016291363
15788,0.011101014
15789,0.010224186
15790,0.6150718
15791,0.12483084
15792,0.12194108
15793,0.1530284
15794,0.49740726
15795,0.021154236
15796,0.05841045
15797,0.549531
15798,0.050861113
15799,0.1862615
15800,0.030068194
15801,0.048665963
15802,0.018912321
15803,0.013082735
15804,0.6005516
15805,0.67104244
15806,0.023896163
15807,0.12966901
15808,0.17603351
15809,0.8510692
15810,0.9245771
15811,0.24479562
15812,0.013763497
15813,0.04978809
15814,0.62114793
15815,0.010061046
15816,0.26670668
15817,0.012209507
15818,0.02242369
15819,0.9408888
15820,0.039550573
15821,0.010839426
15822,0.017209068
15823,0.03381956
15824,0.01934102
15825,0.72791606
15826,0.25610033
15827,0.07910409
15828,0.4624022
15829,0.13197401
15830,0.014547319
15831,0.17313106
15832,0.02908321
15833,0.16287473
15834,0.007105838
15835,0.38772655
15836,0.027658027
15837,0.5503011
15838,0.058065202
15839,0.6571755
15840,0.048073366
15841,0.020638278
15842,0.9461046
15843,0.80103093
15844,0.20667098
15845,0.1994016
15846,0.034202173
15847,0.52686286
15848,0.14810823
15849,0.013082735
15850,0.254267
15851,0.33885846
15852,0.044876054
15853,0.63886625
15854,0.21445034
15855,0.023253933
15856,0.027700005
15857,0.013698392
15858,0.8950673
15859,0.021975476
15860,0.015822385
15861,0.9717817
15862,0.022137357
15863,0.52119684
15864,0.0335103
15865,0.029836604
15866,0.11006318
15867,0.012301203
15868,0.012079546
15869,0.60049915
15870,0.093586035
15871,0.43123445
15872,0.44383812
15873,0.12167001
15874,0.29330486
15875,0.011101014
15876,0.058870826
15877,0.0133417975
15878,0.017315326
15879,0.12309572
15880,0.622651
15881,0.3573602
15882,0.47261667
15883,0.3243201
15884,0.42087698
15885,0.057794496
15886,0.31441852
15887,0.1721901
15888,0.37625507
15889,0.100668095
15890,0.05490784
15891,0.012852611
15892,0.03949299
15893,0.19268951
15894,0.5049063
15895,0.016762542
15896,0.2827472
15897,0.005754095
15898,0.013121432
15899,0.17552707
15900,0.06789992
15901,0.026719306
15902,0.616666
15903,0.14700305
15904,0.011406693
15905,0.024767127
15906,0.035726905
15907,0.036016006
15908,0.27698034
15909,0.41516513
15910,0.838943
15911,0.031455994
15912,0.3535878
15913,0.62114793
15914,0.9511987
15915,0.018065667
15916,0.023225702
15917,0.36878672
15918,0.15330353
15919,0.4066011
15920,0.37709755
15921,0.060424015
15922,0.050432596
15923,0.12548727
15924,0.019299416
15925,0.31728652
15926,0.03497413
15927,0.64756364
15928,0.02630307
15929,0.48570624
15930,0.052652966
15931,0.43678978
15932,0.04598319
15933,0.020155238
