Prediction,ID
0.027033033,15196
0.06783255,15197
0.0087448135,15198
0.21788932,15199
0.00053635845,15200
0.031008566,15201
0.15090042,15202
0.012545304,15203
0.012459842,15204
0.75710595,15205
0.5493588,15206
0.39129028,15207
0.037431177,15208
0.051438794,15209
0.001184544,15210
0.03230562,15211
0.9976827,15212
0.23878027,15213
0.26051238,15214
0.14209291,15215
0.22415648,15216
0.15399286,15217
0.12955222,15218
0.7845801,15219
0.41714326,15220
0.55375904,15221
0.013567554,15222
0.24786042,15223
0.0006965442,15224
0.060134012,15225
0.5653017,15226
0.00992549,15227
0.5261503,15228
0.0043977527,15229
0.05621732,15230
0.07929792,15231
0.6359995,15232
0.0010389765,15233
0.92618537,15234
0.013099031,15235
0.04057189,15236
0.0016355639,15237
0.20645946,15238
0.061779067,15239
0.0010467398,15240
0.000398372,15241
0.4144894,15242
0.99611133,15243
0.20585266,15244
0.5243395,15245
0.8674354,15246
0.11908897,15247
0.5619225,15248
0.66577154,15249
0.0025308067,15250
0.08981729,15251
0.050096147,15252
0.54457676,15253
0.037269145,15254
0.0011488233,15255
0.0006965442,15256
0.0035898755,15257
0.00932182,15258
0.027780259,15259
0.02270239,15260
0.0497196,15261
0.011477964,15262
0.020245155,15263
0.37973428,15264
0.005214211,15265
0.51412815,15266
0.35323027,15267
0.0067930515,15268
0.001262152,15269
0.946382,15270
0.023721337,15271
0.050125044,15272
0.6818839,15273
0.030647159,15274
0.0036448645,15275
0.016622225,15276
0.11727237,15277
0.087670535,15278
0.011562312,15279
0.13328424,15280
0.37442628,15281
0.41080996,15282
0.55375904,15283
0.06765552,15284
0.2070936,15285
0.53017706,15286
0.32245854,15287
0.0049733776,15288
0.87862325,15289
0.24446471,15290
0.5350532,15291
0.34808528,15292
0.9988071,15293
0.06859476,15294
0.00083568087,15295
0.17538276,15296
0.1992836,15297
0.0014823639,15298
0.0049541057,15299
0.77483726,15300
0.17891465,15301
0.7570492,15302
0.98433465,15303
0.99877983,15304
0.34605053,15305
0.0028343915,15306
0.03197216,15307
0.069410145,15308
0.4795124,15309
0.0010526448,15310
0.018770285,15311
0.4121152,15312
0.14222857,15313
0.99923146,15314
0.024869207,15315
0.13606669,15316
0.99972063,15317
0.17663501,15318
0.014234163,15319
0.00233374,15320
0.42619938,15321
0.010732626,15322
0.0008706863,15323
0.32373586,15324
0.63987887,15325
0.16825399,15326
0.007559953,15327
0.00735207,15328
0.38177752,15329
0.0011174041,15330
0.12840736,15331
0.671307,15332
0.27743202,15333
0.0022021185,15334
0.0004022041,15335
0.9467337,15336
0.004836228,15337
0.2958023,15338
0.05852711,15339
0.98460877,15340
0.011599669,15341
0.026263963,15342
0.15399286,15343
0.770857,15344
0.003155113,15345
0.025700863,15346
0.59595996,15347
0.70090914,15348
0.017172886,15349
0.02691612,15350
0.050731216,15351
0.10546457,15352
0.037431177,15353
0.009828649,15354
0.75420237,15355
0.24720515,15356
0.0008131295,15357
0.0029120536,15358
0.009205569,15359
0.97697085,15360
0.4767311,15361
0.021170544,15362
0.008712793,15363
0.0014946308,15364
0.0073859943,15365
0.002380777,15366
0.00056952616,15367
0.44892648,15368
0.1405478,15369
0.99291575,15370
0.547201,15371
0.0044964864,15372
0.14017738,15373
0.01917021,15374
0.18962473,15375
0.031000579,15376
0.9984144,15377
0.00834509,15378
0.007879163,15379
0.8632073,15380
0.04151007,15381
0.7995449,15382
0.12763707,15383
0.011860641,15384
0.12201052,15385
0.036271658,15386
0.7040506,15387
0.04958633,15388
0.0058367583,15389
0.00537477,15390
0.021743186,15391
0.46748424,15392
0.00039648978,15393
0.031446487,15394
0.02431859,15395
0.022660539,15396
0.65301365,15397
0.062087823,15398
0.33276233,15399
0.21083643,15400
0.08981353,15401
0.23745549,15402
0.010073221,15403
0.04969908,15404
0.0082635125,15405
0.00059164886,15406
0.040859263,15407
0.0030700646,15408
0.0116253365,15409
0.09350166,15410
0.49560907,15411
0.006185294,15412
0.86631995,15413
0.2037898,15414
0.0044106515,15415
0.056571417,15416
0.0011990641,15417
0.0026815631,15418
0.98074806,15419
0.06255659,15420
0.9360255,15421
0.20733228,15422
0.5281109,15423
0.25203982,15424
0.001238319,15425
0.0119119175,15426
0.04670123,15427
0.0049570207,15428
0.004041195,15429
0.7040506,15430
0.29491118,15431
0.11696894,15432
0.122802526,15433
0.18626973,15434
0.0010312619,15435
0.67512715,15436
0.43193808,15437
0.0005399758,15438
0.0047317836,15439
0.47533965,15440
0.33984086,15441
0.0015579715,15442
0.0030935146,15443
0.9968804,15444
0.59695745,15445
0.4463645,15446
0.0024720964,15447
0.032055624,15448
0.39632565,15449
0.58998406,15450
0.18122247,15451
0.13787527,15452
0.861646,15453
0.043869965,15454
0.014732053,15455
0.0002911901,15456
0.07760948,15457
0.6774231,15458
0.25146127,15459
0.05286069,15460
0.0009860354,15461
0.0006179576,15462
0.024738798,15463
0.00091895193,15464
0.020745676,15465
0.07919401,15466
0.0034589022,15467
0.0019874594,15468
0.09071253,15469
0.002279324,15470
0.7432687,15471
0.009694902,15472
0.6662746,15473
0.00084535335,15474
0.09718708,15475
0.05553182,15476
0.08022741,15477
0.21711636,15478
0.0047516287,15479
0.058040086,15480
0.7047493,15481
0.0040423987,15482
0.033263903,15483
0.020298554,15484
0.43094403,15485
0.034705892,15486
0.014114217,15487
0.00025395342,15488
0.007822884,15489
0.029702384,15490
0.9125004,15491
0.001262152,15492
0.07692829,15493
0.0016233774,15494
0.029967068,15495
0.084877886,15496
0.01732298,15497
0.023393027,15498
0.0010490328,15499
0.009410087,15500
0.37973428,15501
0.0096516935,15502
0.0018274201,15503
0.021285236,15504
0.7334995,15505
0.003281437,15506
0.0061333003,15507
0.10619947,15508
0.006932867,15509
0.019310037,15510
0.013525225,15511
0.0019240361,15512
0.02637544,15513
0.19543734,15514
0.0037582691,15515
0.043768786,15516
0.1684664,15517
0.011206153,15518
0.2478311,15519
0.59595996,15520
0.7897119,15521
0.03573057,15522
0.9991522,15523
0.014838912,15524
0.5604515,15525
0.3069822,15526
0.7745644,15527
0.020822167,15528
0.029567216,15529
0.001571009,15530
0.874469,15531
0.0015043956,15532
0.0014946308,15533
0.00094315497,15534
0.0004500373,15535
0.01792938,15536
0.04727434,15537
0.005900031,15538
0.31812033,15539
0.041503415,15540
0.0009794105,15541
0.0060056336,15542
0.016405279,15543
0.21144666,15544
0.0012180685,15545
0.9903132,15546
0.00093708327,15547
0.0023745527,15548
0.01092946,15549
0.05316684,15550
0.01968849,15551
0.58292377,15552
0.013993583,15553
0.6997364,15554
0.00025395342,15555
0.99906355,15556
0.099821135,15557
0.52022386,15558
0.9988834,15559
0.0070684254,15560
0.18030259,15561
0.37973428,15562
0.17663501,15563
0.11038443,15564
0.9993451,15565
0.0012881524,15566
0.7650404,15567
0.4962332,15568
0.9994448,15569
0.08817894,15570
0.055023447,15571
0.0012740362,15572
0.013787407,15573
0.006031964,15574
0.0010378353,15575
0.025199173,15576
0.9989887,15577
0.046974175,15578
0.05087412,15579
0.3220639,15580
0.0017429721,15581
0.36948064,15582
0.22350416,15583
0.018426724,15584
0.018326974,15585
0.038540486,15586
0.02306658,15587
0.011732945,15588
0.16024855,15589
0.38523337,15590
0.0012669276,15591
0.0053883153,15592
0.0057298196,15593
0.0711884,15594
0.031121701,15595
0.4060173,15596
0.09194094,15597
0.45606858,15598
0.30850324,15599
0.108955584,15600
0.0024074123,15601
0.0056190267,15602
0.00033713787,15603
0.012461584,15604
0.005028502,15605
0.15591349,15606
0.17663501,15607
0.29598057,15608
0.045591358,15609
0.49425137,15610
0.33984086,15611
0.6207722,15612
0.33984086,15613
0.33929694,15614
0.23863646,15615
0.021314012,15616
0.999113,15617
0.038619082,15618
0.9731353,15619
0.00072658516,15620
0.7053626,15621
0.0072154733,15622
0.5577154,15623
0.20774902,15624
0.00043520928,15625
0.031145958,15626
0.043697268,15627
0.015621967,15628
0.002572862,15629
0.0008049492,15630
0.255651,15631
0.15597685,15632
0.0022000493,15633
0.008390834,15634
0.028984219,15635
0.021947656,15636
0.38545737,15637
0.00052326196,15638
0.1497225,15639
0.19909984,15640
0.046084896,15641
0.12343545,15642
0.08228239,15643
0.7483939,15644
0.009148864,15645
0.07426386,15646
0.9982698,15647
0.18226537,15648
0.16425006,15649
0.050515037,15650
0.0011488233,15651
0.677526,15652
0.012016756,15653
0.002940631,15654
0.026408963,15655
0.005997964,15656
0.00899149,15657
0.1370354,15658
0.19881852,15659
0.16421826,15660
0.00091895193,15661
0.05317408,15662
0.039478336,15663
0.42091057,15664
0.07760948,15665
0.0012059985,15666
0.37988216,15667
0.38539997,15668
0.6892596,15669
0.008517264,15670
0.10169368,15671
0.7622192,15672
0.45783916,15673
0.0012446264,15674
0.006190951,15675
0.013968696,15676
0.47083324,15677
0.009045728,15678
0.07988265,15679
0.0309539,15680
0.2214069,15681
0.017466184,15682
0.45425496,15683
0.0005112803,15684
0.013883663,15685
0.005083827,15686
0.39423752,15687
0.046652175,15688
0.27302933,15689
0.06618113,15690
0.026481401,15691
0.13920204,15692
0.010881112,15693
0.0018687664,15694
0.0011220878,15695
0.0002583646,15696
0.26965696,15697
0.0021862888,15698
0.026331974,15699
0.0033799678,15700
9.090602e-05,15701
0.0027212428,15702
0.09059771,15703
0.0039892644,15704
0.98783046,15705
0.55138856,15706
0.5653017,15707
0.59949917,15708
0.0030550184,15709
0.06859476,15710
0.03380458,15711
0.613859,15712
0.00029676862,15713
0.996218,15714
0.90215355,15715
0.9989542,15716
0.4782717,15717
0.8426519,15718
0.3194969,15719
0.00052981824,15720
0.3216298,15721
0.014115544,15722
0.4956622,15723
0.2152725,15724
0.3300997,15725
0.0021936514,15726
0.27052477,15727
0.27173057,15728
0.14674519,15729
0.23163715,15730
0.0044106515,15731
0.0036774501,15732
0.0069368184,15733
0.007282311,15734
0.34223053,15735
0.090436056,15736
0.09864331,15737
0.021325294,15738
0.1712204,15739
0.3630643,15740
0.016232306,15741
0.0012251018,15742
0.0014609012,15743
0.15992622,15744
0.47083324,15745
0.18534805,15746
0.0016779765,15747
0.003877468,15748
0.022234242,15749
0.035827033,15750
0.0063037165,15751
0.43182072,15752
0.0008881082,15753
0.43852597,15754
0.013334556,15755
0.024758702,15756
0.302244,15757
0.010278086,15758
0.0069360137,15759
0.011070197,15760
0.31488907,15761
0.00023582374,15762
0.32876298,15763
0.0146702295,15764
0.17891465,15765
0.12842174,15766
0.16183858,15767
0.37973428,15768
0.077980004,15769
0.14129552,15770
0.0021909694,15771
0.15547957,15772
0.9930633,15773
0.0040171267,15774
0.0041533336,15775
0.0010490328,15776
0.0008049492,15777
0.42735982,15778
0.0010639745,15779
0.1770944,15780
0.5796388,15781
0.47265664,15782
0.15399286,15783
0.011187495,15784
0.43182072,15785
0.9989711,15786
0.0041298224,15787
0.0010351702,15788
0.0008706863,15789
0.6775501,15790
0.09469027,15791
0.08052946,15792
0.19423579,15793
0.91900736,15794
0.0148309525,15795
0.037431177,15796
0.6154668,15797
0.07018034,15798
0.16262008,15799
0.012298742,15800
0.023122512,15801
0.007684349,15802
0.0011151546,15803
0.61325055,15804
0.74284047,15805
0.0049331896,15806
0.10683448,15807
0.12715064,15808
0.9860719,15809
0.9979553,15810
0.123241134,15811
0.0018242464,15812
0.010489809,15813
0.6760879,15814
0.0017190538,15815
0.21877033,15816
0.0059756376,15817
0.01854669,15818
0.9987469,15819
0.03590723,15820
0.0023240633,15821
0.0014946308,15822
0.019216102,15823
0.0031129422,15824
0.82837385,15825
0.31478706,15826
0.045485318,15827
0.534781,15828
0.055932872,15829
0.0019161298,15830
0.13700418,15831
0.014912184,15832
0.15612681,15833
0.002753263,15834
0.4286675,15835
0.011451926,15836
0.6488133,15837
0.037140194,15838
0.7348954,15839
0.03330875,15840
0.008235977,15841
0.9986965,15842
0.71998435,15843
0.1960196,15844
0.11285745,15845
0.027155926,15846
0.6399648,15847
0.10076212,15848
0.0011151546,15849
0.1931187,15850
0.12931825,15851
0.008455168,15852
0.7143769,15853
0.1710564,15854
0.015223031,15855
0.016635746,15856
0.0016086847,15857
0.9990903,15858
0.009449738,15859
0.0015361755,15860
0.9989262,15861
0.007805741,15862
0.70337224,15863
0.0034291346,15864
0.0031816429,15865
0.1262014,15866
0.0012658396,15867
0.002630385,15868
0.7050681,15869
0.044187594,15870
0.42212963,15871
0.5580373,15872
0.060955584,15873
0.27693966,15874
0.0010351702,15875
0.022145865,15876
0.003169629,15877
0.0032974991,15878
0.0810819,15879
0.680678,15880
0.3744988,15881
0.51026267,15882
0.31148863,15883
0.48357084,15884
0.030265229,15885
0.26051238,15886
0.22319008,15887
0.0108918585,15888
0.10686981,15889
0.023311246,15890
0.0012701174,15891
0.017493257,15892
0.2943533,15893
0.4425248,15894
0.010413266,15895
0.25928366,15896
0.0039372677,15897
0.0010526448,15898
0.21438752,15899
0.13973638,15900
0.026802596,15901
0.68508464,15902
0.17709039,15903
0.0011784419,15904
0.006604093,15905
0.009384669,15906
0.027373767,15907
0.25294784,15908
0.39643693,15909
0.9787966,15910
0.02620519,15911
0.32689887,15912
0.6760879,15913
0.998792,15914
0.0032397136,15915
0.009835794,15916
0.44616818,15917
0.020257425,15918
0.4837876,15919
0.3690368,15920
0.060920056,15921
0.041805528,15922
0.092993096,15923
0.0026815631,15924
0.34223053,15925
0.019373974,15926
0.6906205,15927
0.006990917,15928
0.5577154,15929
0.0027773832,15930
0.2129728,15931
0.016733253,15932
0.012059675,15933
0.023173597,15934
0.002780285,15935
0.047583237,15936
0.009246151,15937
0.014732053,15938
0.37462214,15939
0.44287238,15940
0.9972486,15941
0.0008273992,15942
0.86904454,15943
0.025090622,15944
0.67517024,15945
0.016550476,15946
0.013697798,15947
0.25077042,15948
0.94114435,15949
0.051035054,15950
0.0011058842,15951
0.001995078,15952
6.906859e-05,15953
0.008436001,15954
0.045118187,15955
0.029286273,15956
0.29206255,15957
0.0011772492,15958
0.06514739,15959
0.9876702,15960
0.6906205,15961
0.20585266,15962
0.014911869,15963
0.0007340127,15964
0.000876372,15965
0.009675656,15966
0.0006018692,15967
0.008429183,15968
0.12054625,15969
0.9823267,15970
0.062783375,15971
0.67197794,15972
0.00082259445,15973
0.041973136,15974
0.0005162093,15975
0.010091883,15976
0.13183263,15977
0.9978242,15978
0.4101203,15979
0.6279027,15980
0.65066695,15981
0.00033937846,15982
0.11523072,15983
0.36296013,15984
0.034553554,15985
0.0401929,15986
0.14201482,15987
0.13651451,15988
0.0071370564,15989
0.015360798,15990
0.9991567,15991
0.03610937,15992
0.5292492,15993
0.0011671603,15994
0.00085819536,15995
0.7792328,15996
0.17664261,15997
0.008127837,15998
0.241663,15999
0.012682665,16000
0.58811533,16001
0.0006953278,16002
0.002630385,16003
0.010096413,16004
0.78134626,16005
0.008017241,16006
0.031586602,16007
0.15399286,16008
0.0003518568,16009
0.0011260621,16010
0.15591349,16011
0.32595703,16012
0.1632347,16013
0.58646756,16014
0.33894476,16015
0.00067601935,16016
0.00901026,16017
0.0006837555,16018
0.649115,16019
0.8044685,16020
0.0074708587,16021
0.06859476,16022
0.0002483641,16023
0.017562661,16024
0.6714431,16025
0.07012346,16026
0.0022461815,16027
0.019675976,16028
0.79930604,16029
0.9928651,16030
0.06970043,16031
0.33984086,16032
0.06255659,16033
0.42588013,16034
0.028348656,16035
0.011023662,16036
0.023955328,16037
0.0057569128,16038
0.018050851,16039
0.002367759,16040
0.12469536,16041
0.06859476,16042
0.030100422,16043
0.007667819,16044
0.03596695,16045
0.004745916,16046
0.52561945,16047
0.004132421,16048
0.28569418,16049
0.14738622,16050
0.024624052,16051
0.007074472,16052
0.13007402,16053
0.99881774,16054
0.2656104,16055
0.03319283,16056
0.0035599943,16057
0.008264881,16058
0.030116955,16059
0.0011151546,16060
0.085925415,16061
0.9889453,16062
0.24899524,16063
0.003969701,16064
0.057504453,16065
0.6603033,16066
0.010109632,16067
0.006705108,16068
0.7027185,16069
0.31488907,16070
0.006747124,16071
0.7250828,16072
0.059995733,16073
0.001401523,16074
0.0018306857,16075
0.99450266,16076
0.024968069,16077
0.0024410193,16078
0.24006598,16079
0.26051238,16080
0.60950965,16081
0.0041298224,16082
0.092276305,16083
0.041569933,16084
0.0008742294,16085
0.0011977331,16086
0.108483545,16087
0.99887353,16088
0.15527734,16089
0.6015597,16090
0.6146823,16091
0.99758995,16092
0.8619985,16093
0.6498556,16094
0.015484984,16095
0.16655047,16096
0.12780449,16097
0.0005046158,16098
0.0016463983,16099
0.19192933,16100
0.043470196,16101
0.5152872,16102
0.0007112093,16103
0.71003777,16104
0.31611976,16105
0.015786264,16106
0.006705108,16107
0.09594623,16108
0.0004249984,16109
0.00031975337,16110
0.9962674,16111
0.5895517,16112
0.83527714,16113
0.5424726,16114
0.10613543,16115
0.023547027,16116
0.09855415,16117
0.13689762,16118
0.019004434,16119
0.0012784853,16120
0.02303824,16121
0.037431177,16122
0.00063125277,16123
0.0018242464,16124
0.089542344,16125
0.009549652,16126
0.6919678,16127
0.0014204409,16128
0.0113621475,16129
0.0010526448,16130
0.054420564,16131
0.0055520018,16132
0.97568387,16133
0.7683271,16134
0.99902534,16135
0.43078503,16136
0.026326839,16137
0.042625654,16138
0.001329006,16139
0.0030624908,16140
0.0062327594,16141
0.0009992351,16142
0.33272114,16143
0.612201,16144
0.547201,16145
0.05277239,16146
0.68388504,16147
0.6062007,16148
0.31156093,16149
0.649115,16150
0.020873707,16151
0.0044050957,16152
0.18647346,16153
0.9979656,16154
0.14055893,16155
0.98532003,16156
0.022371564,16157
0.67972064,16158
0.44644913,16159
0.12957945,16160
0.042314526,16161
0.01972845,16162
0.058481436,16163
0.0015385053,16164
0.44310328,16165
0.6632581,16166
0.99825484,16167
0.017958311,16168
0.23165295,16169
0.6044167,16170
0.35437384,16171
0.0005096765,16172
0.16956918,16173
0.9989711,16174
0.00060406653,16175
0.010471729,16176
0.9883626,16177
0.4519226,16178
0.25928366,16179
0.31137457,16180
0.11635129,16181
0.7181974,16182
0.37973428,16183
0.0014724152,16184
0.7887418,16185
0.022877082,16186
0.24738084,16187
0.09259541,16188
0.24899524,16189
0.06603005,16190
0.5604515,16191
0.08103205,16192
0.20585266,16193
0.021689419,16194
0.20645946,16195
0.2780344,16196
0.16750857,16197
0.024666702,16198
0.07018034,16199
0.15237315,16200
0.98738956,16201
0.27714315,16202
0.39499378,16203
0.0686304,16204
0.15399286,16205
0.059133943,16206
0.17742689,16207
0.0006853561,16208
0.018850477,16209
0.04130077,16210
0.005262779,16211
0.78521866,16212
0.03429941,16213
0.052935366,16214
0.9370784,16215
0.5926814,16216
0.16262008,16217
0.804588,16218
0.30920285,16219
0.44986087,16220
0.40577078,16221
0.10682615,16222
0.014258759,16223
0.007279605,16224
0.010219767,16225
0.09785001,16226
0.0006528109,16227
0.15046388,16228
0.31335297,16229
0.004180604,16230
0.008266776,16231
0.98233527,16232
0.03197216,16233
0.8198898,16234
0.18064071,16235
0.0009357424,16236
0.7120739,16237
0.060651578,16238
0.0033799259,16239
0.035932396,16240
0.0017994548,16241
0.08822628,16242
0.07826708,16243
0.12011276,16244
0.2766664,16245
0.07268651,16246
0.33984086,16247
