Prediction,ID
0.01421387,14103
0.007166072,14104
0.5915981,14105
0.007867653,14106
0.6802672,14107
0.112666786,14108
0.22132556,14109
0.5742604,14110
0.0020491632,14111
0.0014613994,14112
0.0645896,14113
0.0026673842,14114
0.1962668,14115
0.03365291,14116
0.32682705,14117
0.00043835345,14118
0.5063157,14119
0.04647935,14120
0.92795354,14121
0.7531484,14122
0.25474858,14123
0.00047711263,14124
0.023706792,14125
0.1363033,14126
0.028789392,14127
0.03329234,14128
0.00047538572,14129
0.16969413,14130
0.0077888602,14131
0.009668359,14132
0.9335139,14133
0.13860059,14134
0.010805164,14135
0.6696125,14136
0.71581227,14137
0.0007865165,14138
0.15530117,14139
0.1025232,14140
0.0013693939,14141
0.0023820547,14142
0.6461951,14143
0.35204378,14144
0.010848417,14145
0.08806765,14146
0.042364046,14147
0.3878275,14148
0.021034002,14149
0.60174066,14150
0.2712307,14151
0.019959684,14152
0.9979315,14153
0.20782565,14154
0.035628725,14155
0.035054225,14156
0.054642368,14157
0.006705172,14158
0.08250213,14159
0.0013439256,14160
0.99778855,14161
0.012668176,14162
0.0028621273,14163
0.026566902,14164
0.05997592,14165
0.019348148,14166
0.98432064,14167
0.08966866,14168
0.006720767,14169
0.14071007,14170
0.77218807,14171
0.024229433,14172
0.0030627267,14173
0.4712771,14174
0.017811822,14175
0.92321676,14176
0.008631136,14177
7.660692e-05,14178
0.6782491,14179
0.017865373,14180
0.041232005,14181
0.8950241,14182
0.14253585,14183
0.047777966,14184
0.006677791,14185
0.25639972,14186
0.010500961,14187
0.007868855,14188
0.79420894,14189
0.010206891,14190
0.10259682,14191
0.0047974614,14192
0.007458059,14193
0.17311032,14194
0.51649547,14195
0.0010195903,14196
0.010292998,14197
0.0320759,14198
0.0014480836,14199
0.003199617,14200
0.0028588874,14201
0.33197233,14202
0.9986045,14203
0.0028374498,14204
0.29417223,14205
0.0014683441,14206
0.0035228091,14207
0.026275644,14208
0.019221315,14209
0.023691334,14210
0.46431842,14211
0.07320494,14212
0.4272697,14213
0.061568055,14214
0.06937404,14215
0.0049511422,14216
0.5150215,14217
0.0050193705,14218
0.001782584,14219
0.008259524,14220
0.0010245455,14221
0.0104814675,14222
0.117435455,14223
0.009949144,14224
0.30099708,14225
0.04001587,14226
0.99846715,14227
0.26691958,14228
0.007463401,14229
0.0021688072,14230
0.00074914336,14231
0.5867946,14232
0.004628857,14233
0.94648534,14234
0.32821628,14235
0.0185179,14236
0.23011832,14237
0.22314942,14238
0.6195262,14239
0.0005384106,14240
0.06054355,14241
0.0010561534,14242
0.98193204,14243
0.60271716,14244
0.015086261,14245
0.42164582,14246
0.00041208096,14247
0.7624726,14248
0.004628857,14249
0.1859127,14250
0.0032196813,14251
0.31755516,14252
0.07785258,14253
0.00057198777,14254
0.15616383,14255
0.99476755,14256
0.030157732,14257
0.11040255,14258
0.43958282,14259
0.4152667,14260
0.03342691,14261
0.015996015,14262
0.014154982,14263
0.029263103,14264
0.4194304,14265
0.113454156,14266
0.0036182646,14267
0.6246106,14268
0.006935353,14269
0.018103195,14270
0.06883148,14271
0.0010314953,14272
0.6696496,14273
0.28056976,14274
0.07898468,14275
0.90548515,14276
0.006720767,14277
0.5589932,14278
0.4866626,14279
0.41135114,14280
0.0039639776,14281
0.11184351,14282
0.022294588,14283
0.19308148,14284
0.0058552017,14285
0.0016426054,14286
0.024378031,14287
0.7359735,14288
0.4414768,14289
0.07785258,14290
0.37151703,14291
0.22105846,14292
0.085340425,14293
0.0025060293,14294
0.18165064,14295
0.75189114,14296
0.8628856,14297
0.14449562,14298
0.5644747,14299
0.99852693,14300
0.0003830916,14301
0.01766709,14302
0.08194875,14303
0.5340296,14304
0.0073311054,14305
0.5264101,14306
0.013921159,14307
0.33197233,14308
0.98023856,14309
0.018804954,14310
0.36789355,14311
0.01687711,14312
0.9974638,14313
0.40297028,14314
0.9840419,14315
0.73785216,14316
0.17676607,14317
0.0010245455,14318
0.0038352553,14319
0.028193245,14320
0.00046500424,14321
0.34400174,14322
0.05013603,14323
0.036942855,14324
0.201367,14325
0.0017780724,14326
0.00681056,14327
0.6485083,14328
0.16973193,14329
0.05841945,14330
0.9881209,14331
0.0019708346,14332
0.72261316,14333
0.25474858,14334
0.007920424,14335
0.0057172235,14336
0.99966085,14337
0.03307596,14338
0.065236054,14339
0.5313695,14340
0.002446471,14341
0.036826946,14342
0.09456541,14343
0.2799149,14344
0.4004209,14345
0.06605847,14346
0.004806636,14347
0.00064786396,14348
0.03493433,14349
0.2712307,14350
0.018987933,14351
0.008357019,14352
0.0133152455,14353
0.26316145,14354
0.0025712668,14355
0.3183691,14356
0.0005282895,14357
0.50255704,14358
0.19123955,14359
0.00066364865,14360
0.008471554,14361
0.022125123,14362
0.0130267115,14363
0.9973379,14364
0.051836383,14365
0.033622686,14366
0.52616614,14367
0.0042271735,14368
0.3040826,14369
0.04859326,14370
0.029302096,14371
0.0074433936,14372
0.0024007428,14373
0.004711741,14374
0.58123213,14375
0.056475446,14376
0.00066364865,14377
0.99659204,14378
0.0014438651,14379
0.011967902,14380
0.3025027,14381
0.12663023,14382
0.19260369,14383
0.0007865165,14384
0.0001032301,14385
0.111205384,14386
0.33245233,14387
0.004141838,14388
0.15240924,14389
0.0031903684,14390
0.03163066,14391
0.038906652,14392
0.10841132,14393
0.011320546,14394
0.122425586,14395
0.0010601751,14396
0.99830246,14397
0.002487431,14398
0.9994461,14399
0.23428708,14400
0.10259682,14401
0.30258834,14402
0.7637862,14403
0.0039464957,14404
0.001707548,14405
0.007835819,14406
0.0106854215,14407
0.0010995829,14408
0.0011010094,14409
0.007326114,14410
0.009358905,14411
0.15227829,14412
0.0178504,14413
0.3337293,14414
0.1705982,14415
0.006929543,14416
0.9990458,14417
0.001647642,14418
0.02079577,14419
0.9825316,14420
0.0040894137,14421
0.005297624,14422
0.6995383,14423
0.29667717,14424
0.0076568583,14425
0.73197395,14426
0.13321806,14427
0.1949393,14428
0.2651694,14429
0.024084007,14430
0.044023763,14431
0.012832559,14432
0.05454803,14433
0.0063692806,14434
0.016400103,14435
0.17542847,14436
0.004184902,14437
0.031147104,14438
0.011982808,14439
0.16828977,14440
0.0081596635,14441
0.59920913,14442
0.15183645,14443
0.542054,14444
0.018320426,14445
0.52647966,14446
0.037801165,14447
0.011332709,14448
0.0039142193,14449
0.002846789,14450
0.036574718,14451
0.0010245455,14452
0.0067184023,14453
0.21757086,14454
0.013264666,14455
0.9927786,14456
0.0007865165,14457
0.026353078,14458
0.14857954,14459
0.40145355,14460
0.1021115,14461
0.6125462,14462
0.00063738803,14463
0.33123073,14464
0.0014853594,14465
0.9936021,14466
0.7211144,14467
0.036526106,14468
0.0026690643,14469
0.9954466,14470
0.035745926,14471
0.2728895,14472
0.04037629,14473
0.5454473,14474
0.7283674,14475
0.014438119,14476
0.994531,14477
0.6444943,14478
0.08780167,14479
0.011359557,14480
0.0377486,14481
0.00427553,14482
0.6275826,14483
0.98202527,14484
0.10259682,14485
0.5773915,14486
0.14857954,14487
0.9868037,14488
0.45163745,14489
0.0028280672,14490
0.34852543,14491
0.0010601751,14492
0.98917365,14493
0.0159338,14494
0.28268918,14495
0.43802577,14496
0.9399725,14497
0.8338133,14498
0.031029275,14499
0.35338,14500
0.06331832,14501
0.1032843,14502
0.38513857,14503
0.98959726,14504
0.30103713,14505
0.0003088491,14506
0.0008342293,14507
0.052932136,14508
0.9908154,14509
0.007933677,14510
0.17878439,14511
0.031489618,14512
0.0014960906,14513
0.10259682,14514
0.4421941,14515
0.17216773,14516
0.0031463068,14517
0.1815259,14518
0.053776383,14519
0.5224855,14520
0.7967359,14521
0.0005119177,14522
0.011923249,14523
0.99934584,14524
0.4416696,14525
0.327317,14526
0.29084504,14527
0.03164925,14528
0.9988164,14529
0.0026427335,14530
0.19306724,14531
0.06988329,14532
0.022343872,14533
0.68475354,14534
0.032605097,14535
0.19306724,14536
0.10522376,14537
0.002370943,14538
0.43487364,14539
0.09776073,14540
0.018987933,14541
0.0036146166,14542
0.49965215,14543
0.116633,14544
0.022623796,14545
0.43243787,14546
0.9701929,14547
0.08182774,14548
0.0007364127,14549
0.0036146166,14550
0.0024529346,14551
0.043217175,14552
0.0033188865,14553
0.333543,14554
0.5306893,14555
0.061662342,14556
0.04506692,14557
0.009750288,14558
0.004560415,14559
0.007450925,14560
0.018234791,14561
0.030832494,14562
0.22476745,14563
0.01569751,14564
0.25474858,14565
0.14402315,14566
0.01029209,14567
0.23779295,14568
0.49390918,14569
0.0075325435,14570
0.22963046,14571
0.80342287,14572
0.008755576,14573
0.024599057,14574
0.0032564867,14575
0.009308447,14576
0.08726094,14577
0.23487106,14578
0.117566794,14579
0.02327317,14580
0.2617395,14581
0.0055235047,14582
0.10401216,14583
0.97704893,14584
0.56110114,14585
0.0051820865,14586
0.041639008,14587
0.24441679,14588
0.077396385,14589
0.743518,14590
0.9984101,14591
0.005953955,14592
0.9980562,14593
0.001894274,14594
0.035718445,14595
0.00074914336,14596
0.0736302,14597
0.1263843,14598
0.10458862,14599
0.12579641,14600
0.035947718,14601
0.50641173,14602
0.0052370154,14603
0.40209243,14604
0.0024858569,14605
0.08081127,14606
0.20352846,14607
0.99951696,14608
0.015895326,14609
0.11736928,14610
0.06270345,14611
0.003682268,14612
0.42982265,14613
0.0036146166,14614
0.6851822,14615
0.00092019356,14616
0.74646515,14617
0.69952655,14618
0.006720767,14619
0.0156152,14620
0.6844782,14621
0.02016511,14622
0.38532895,14623
0.0007428225,14624
0.0011979851,14625
0.23065571,14626
0.41520712,14627
0.009475737,14628
0.041586418,14629
0.56168824,14630
0.015952114,14631
0.007506878,14632
0.7617852,14633
0.61001515,14634
0.013507962,14635
0.08333659,14636
0.10382846,14637
0.9863603,14638
0.11355739,14639
0.021088261,14640
0.35887375,14641
0.07389862,14642
0.005461105,14643
0.027309606,14644
0.24663411,14645
0.61710155,14646
0.25757,14647
0.6738415,14648
0.08600569,14649
0.17661671,14650
0.50901175,14651
0.28780937,14652
0.004559413,14653
0.23779295,14654
0.0014411825,14655
0.03309035,14656
0.351302,14657
0.00052345276,14658
0.29259372,14659
0.55415434,14660
0.016379623,14661
0.039268006,14662
0.09863877,14663
0.17152084,14664
0.12789974,14665
0.004557903,14666
0.006278718,14667
0.009892677,14668
0.20992889,14669
0.00064786396,14670
0.82224745,14671
0.0010314953,14672
0.01792536,14673
0.027938511,14674
0.0029518397,14675
0.89458287,14676
0.3096511,14677
0.18069175,14678
0.09396527,14679
0.08966296,14680
0.0006196485,14681
0.4555734,14682
0.077343166,14683
0.0045881066,14684
0.009332783,14685
0.3535079,14686
0.98147017,14687
0.0047432724,14688
0.6275826,14689
0.0043866495,14690
0.7630526,14691
0.7352551,14692
0.035076287,14693
0.1482336,14694
0.42183644,14695
0.05555443,14696
0.23371468,14697
0.0007049529,14698
0.99806637,14699
0.18988326,14700
0.2308077,14701
0.00074914336,14702
0.9943188,14703
0.0062866844,14704
0.29049015,14705
0.00063664524,14706
0.00021536543,14707
0.03008575,14708
0.020712895,14709
0.112337716,14710
0.02238176,14711
0.60766524,14712
0.8589192,14713
0.08368618,14714
0.8356804,14715
0.99949193,14716
0.10259682,14717
0.014207599,14718
0.0027233919,14719
0.0163796,14720
0.26576126,14721
0.33197233,14722
0.0040057683,14723
0.99727505,14724
0.37654853,14725
0.07559084,14726
0.43669438,14727
0.30695873,14728
0.029616153,14729
0.009750288,14730
0.7144452,14731
0.6163616,14732
0.00727198,14733
0.9839978,14734
0.7378901,14735
0.0007755085,14736
0.010589017,14737
0.9916881,14738
0.73785216,14739
0.01051591,14740
0.13928033,14741
0.0011017297,14742
0.123052716,14743
0.11396131,14744
0.22112258,14745
0.2803202,14746
0.5107257,14747
0.17293215,14748
0.7716609,14749
0.97991794,14750
0.4209126,14751
0.74203146,14752
0.31767958,14753
0.9967726,14754
0.004741616,14755
0.15493819,14756
0.07019228,14757
0.33771688,14758
0.24869849,14759
0.31380892,14760
0.16845375,14761
0.12144017,14762
0.28324872,14763
0.001782584,14764
0.0059096203,14765
0.36789355,14766
0.64700544,14767
0.7552581,14768
0.017777208,14769
0.4421941,14770
0.0029269282,14771
0.7237211,14772
0.17187025,14773
0.018794646,14774
0.03177964,14775
0.005033954,14776
0.015979841,14777
0.631528,14778
0.03874439,14779
0.04265725,14780
0.01073538,14781
0.16145535,14782
0.014552418,14783
0.20994517,14784
0.7205622,14785
0.08750865,14786
0.03072962,14787
0.07262577,14788
0.0642153,14789
0.52041113,14790
0.1541064,14791
0.00063738803,14792
0.78075755,14793
0.29305524,14794
0.0035074262,14795
0.009696221,14796
0.00084724196,14797
0.9976096,14798
0.7724709,14799
0.03964905,14800
0.8211351,14801
0.016745968,14802
0.99875724,14803
0.15230128,14804
0.750829,14805
0.87042683,14806
0.808699,14807
0.18213727,14808
0.0024692349,14809
0.025307806,14810
0.003704443,14811
0.5115575,14812
0.0039125667,14813
0.010405716,14814
0.002523297,14815
0.17293215,14816
0.9948449,14817
0.10757039,14818
0.512054,14819
0.03125234,14820
0.41433683,14821
0.0018693561,14822
0.0074428297,14823
0.26242456,14824
0.45570275,14825
0.597154,14826
0.002291473,14827
0.08238184,14828
0.0008342293,14829
0.009707193,14830
0.35338,14831
0.22662133,14832
0.31696987,14833
0.040125534,14834
0.02307476,14835
0.02739331,14836
0.010544517,14837
0.17467834,14838
0.8760209,14839
9.4044684e-05,14840
0.003453709,14841
0.0015655557,14842
0.99951696,14843
0.0010729582,14844
0.016593607,14845
0.005005941,14846
0.021158423,14847
0.20598885,14848
0.01022962,14849
0.5699554,14850
0.14483956,14851
0.0020275146,14852
0.09482029,14853
0.001088272,14854
0.011312335,14855
0.026832126,14856
0.0024396426,14857
0.61952555,14858
0.23741493,14859
0.02586246,14860
0.70268613,14861
0.6799729,14862
0.6702318,14863
0.0069524054,14864
0.6850644,14865
0.09954189,14866
0.011469024,14867
0.0011010094,14868
0.0015721493,14869
0.4155173,14870
0.36381817,14871
0.5150215,14872
0.99497026,14873
0.000985611,14874
0.16133182,14875
0.7009573,14876
0.0026626228,14877
0.014716654,14878
0.5644066,14879
0.037153754,14880
0.0032220553,14881
0.0065018977,14882
0.79008895,14883
0.0031501497,14884
0.007382943,14885
0.40768895,14886
0.00024203131,14887
0.02209593,14888
0.20119064,14889
0.06805867,14890
0.99830246,14891
0.00926466,14892
0.0028025191,14893
0.82283396,14894
0.031288084,14895
0.69167066,14896
0.10592751,14897
0.26811296,14898
0.99468684,14899
0.044277944,14900
0.27979583,14901
0.020703908,14902
0.6850644,14903
0.37174284,14904
0.62581104,14905
0.0036117688,14906
0.008499316,14907
0.047468662,14908
0.999388,14909
0.030601734,14910
0.3778483,14911
0.25980797,14912
0.30687588,14913
0.005934579,14914
0.05740594,14915
0.055914946,14916
0.0015486269,14917
0.03866107,14918
0.04042038,14919
0.43172166,14920
0.01116241,14921
0.26436195,14922
0.10522569,14923
0.024667455,14924
0.5682937,14925
0.05902206,14926
0.092110455,14927
0.002435035,14928
0.038080394,14929
0.07389862,14930
0.7302731,14931
0.0006995168,14932
0.011364591,14933
0.00448602,14934
0.04718643,14935
0.08775654,14936
0.20037791,14937
0.47850794,14938
0.22720301,14939
0.9813905,14940
0.26360577,14941
0.0073848404,14942
0.0024396426,14943
0.04516979,14944
0.0007865165,14945
0.114765465,14946
0.5383075,14947
0.011667216,14948
0.74793667,14949
0.17361532,14950
0.0059893564,14951
0.0050815316,14952
0.14244474,14953
0.20182715,14954
0.05968961,14955
0.68098164,14956
0.26336738,14957
0.993491,14958
0.4064889,14959
0.9967933,14960
0.020320546,14961
0.5583785,14962
0.2242808,14963
0.22760162,14964
0.9890646,14965
0.9796112,14966
0.98119867,14967
0.0012801125,14968
0.0048148176,14969
0.48949358,14970
0.99221027,14971
0.24726279,14972
0.0014310129,14973
0.38170505,14974
0.49616018,14975
0.3409865,14976
0.0012239045,14977
0.65136266,14978
0.41481557,14979
0.831994,14980
0.0005707978,14981
0.0012854371,14982
0.017070126,14983
0.602935,14984
0.36056468,14985
0.5253106,14986
0.06253156,14987
0.0866485,14988
0.016756587,14989
0.0007835284,14990
0.0020149902,14991
0.34214938,14992
0.005573193,14993
0.029665876,14994
0.015217877,14995
0.02971095,14996
0.73785216,14997
0.05563383,14998
0.109062515,14999
0.0071146353,15000
0.0020713687,15001
0.0024692349,15002
0.20016092,15003
0.011180662,15004
0.00060479844,15005
0.7174703,15006
0.0030109861,15007
0.0010769715,15008
0.9962288,15009
0.9943176,15010
0.1303213,15011
0.009129683,15012
0.42100748,15013
0.012674159,15014
0.0010210717,15015
0.0048762946,15016
0.27207267,15017
0.53649265,15018
0.003562602,15019
0.0006217311,15020
0.0007863738,15021
0.10093279,15022
0.10276742,15023
0.38213593,15024
0.04037255,15025
0.12638377,15026
0.011175997,15027
0.3982883,15028
0.21149036,15029
0.67678446,15030
0.0555026,15031
0.075669125,15032
0.73785216,15033
0.1753396,15034
0.00039434308,15035
0.18760155,15036
0.4531946,15037
0.16649869,15038
0.0013191528,15039
0.39200035,15040
0.005937373,15041
0.42322212,15042
0.9876979,15043
0.065644994,15044
0.26691958,15045
0.20952101,15046
0.52495104,15047
0.08600569,15048
0.32118756,15049
0.3768634,15050
0.0012087569,15051
0.030462202,15052
0.44862622,15053
0.98959726,15054
0.04364143,15055
0.0039357943,15056
0.11674884,15057
0.00094017095,15058
0.7637862,15059
0.18685831,15060
0.020960301,15061
0.0004204405,15062
0.060794994,15063
0.007332761,15064
0.02270991,15065
0.0036121996,15066
0.754444,15067
0.051531192,15068
0.16640219,15069
0.69001466,15070
0.01203759,15071
0.17723039,15072
0.6446159,15073
0.09572962,15074
0.95633006,15075
0.26195985,15076
0.0032381467,15077
0.6488175,15078
0.16845375,15079
0.0057222624,15080
0.12621205,15081
0.013290335,15082
0.026571995,15083
0.0009940886,15084
0.101193205,15085
0.046286333,15086
0.0014480836,15087
0.030443637,15088
0.017050622,15089
0.049270563,15090
0.16813257,15091
0.36789355,15092
0.39763093,15093
0.0040715705,15094
0.7962073,15095
0.031153211,15096
0.01116241,15097
0.04851097,15098
0.016683992,15099
0.0026626228,15100
0.7611196,15101
0.0022069055,15102
0.9996202,15103
0.016531596,15104
0.032440163,15105
0.18586081,15106
0.79172176,15107
0.4555734,15108
0.26360577,15109
0.0024692349,15110
0.2235868,15111
0.0059569813,15112
0.0018267636,15113
0.6949824,15114
0.99246347,15115
0.18814349,15116
0.012040891,15117
0.25750685,15118
0.63895136,15119
0.0074428297,15120
0.0012318904,15121
0.10458862,15122
0.013264666,15123
0.1783545,15124
0.12757923,15125
0.023117585,15126
0.12491783,15127
0.9081008,15128
0.013757128,15129
0.73913735,15130
0.010931083,15131
0.0002451186,15132
0.9880336,15133
0.067636184,15134
0.5740068,15135
0.20581986,15136
0.008633613,15137
0.0029542826,15138
0.3126576,15139
0.4194304,15140
0.0013728138,15141
0.03836768,15142
0.4458148,15143
0.69167066,15144
0.99919957,15145
0.11693998,15146
0.034778066,15147
0.033622686,15148
0.25883836,15149
0.13148163,15150
0.019328592,15151
0.9963671,15152
0.8471275,15153
0.04160617,15154
0.007385284,15155
0.024471434,15156
0.333543,15157
0.67264444,15158
0.060110178,15159
0.0017103782,15160
