ID,Prediction
12751,0.21681309
12752,0.319371
12753,0.011546671
12754,0.009519009
12755,0.24588971
12756,0.021070326
12757,0.43823335
12758,0.029647853
12759,0.025331888
12760,0.034487717
12761,0.041816264
12762,0.026384968
12763,0.38232693
12764,0.021848755
12765,0.01813646
12766,0.29227078
12767,0.014894052
12768,0.47136843
12769,0.23109028
12770,0.0072057615
12771,0.115408525
12772,0.046606228
12773,0.41614807
12774,0.7594131
12775,0.21513253
12776,0.0678193
12777,0.07768911
12778,0.44772586
12779,0.11154747
12780,0.019184213
12781,0.1747319
12782,0.022447446
12783,0.17250112
12784,0.17812234
12785,0.1077887
12786,0.3031648
12787,0.078697145
12788,0.118930444
12789,0.03663077
12790,0.014421436
12791,0.20770732
12792,0.018899888
12793,0.03778802
12794,0.25280446
12795,0.07160876
12796,0.63593507
12797,0.6512785
12798,0.018731264
12799,0.21513253
12800,0.18683487
12801,0.15553129
12802,0.06882246
12803,0.028522449
12804,0.77088517
12805,0.19682613
12806,0.0992014
12807,0.30018935
12808,0.94813335
12809,0.023335788
12810,0.08731375
12811,0.2169151
12812,0.027980713
12813,0.23760702
12814,0.16176622
12815,0.32676527
12816,0.31408355
12817,0.0857308
12818,0.29152218
12819,0.06067106
12820,0.10714873
12821,0.034536403
12822,0.19945262
12823,0.14553757
12824,0.04701165
12825,0.023885872
12826,0.08167325
12827,0.24900651
12828,0.8316771
12829,0.12966137
12830,0.4988912
12831,0.056755748
12832,0.13429804
12833,0.025316456
12834,0.010923167
12835,0.31283346
12836,0.021747597
12837,0.14440891
12838,0.21068731
12839,0.23109028
12840,0.11774477
12841,0.018220413
12842,0.021488696
12843,0.32126555
12844,0.014532191
12845,0.10836614
12846,0.176036
12847,0.01807355
12848,0.20742981
12849,0.08504987
12850,0.01895105
12851,0.14098024
12852,0.63410664
12853,0.49381825
12854,0.028367864
12855,0.09035378
12856,0.036005676
12857,0.27050194
12858,0.23037969
12859,0.021725379
12860,0.0668183
12861,0.14805679
12862,0.13430752
12863,0.040477835
12864,0.03523968
12865,0.19068664
12866,0.25300246
12867,0.09421359
12868,0.23148023
12869,0.09725229
12870,0.036492724
12871,0.12821351
12872,0.079496264
12873,0.30527797
12874,0.27452683
12875,0.10302018
12876,0.041459583
12877,0.7308858
12878,0.0050320365
12879,0.24572074
12880,0.38380802
12881,0.20173584
12882,0.2114799
12883,0.14043224
12884,0.13466404
12885,0.075317636
12886,0.18133897
12887,0.018084308
12888,0.021001887
12889,0.26049426
12890,0.025438057
12891,0.06435269
12892,0.027255246
12893,0.036095943
12894,0.040341254
12895,0.4473699
12896,0.017111996
12897,0.11615066
12898,0.089648485
12899,0.016388774
12900,0.012983908
12901,0.1590542
12902,0.25017804
12903,0.015841672
12904,0.27974272
12905,0.012876863
12906,0.044782136
12907,0.8137574
12908,0.20229529
12909,0.013881736
12910,0.27123338
12911,0.010914573
12912,0.027145348
12913,0.29117763
12914,0.018899888
12915,0.011048835
12916,0.02496205
12917,0.015910057
12918,0.03879397
12919,0.063530125
12920,0.0070395716
12921,0.021706084
12922,0.33570233
12923,0.40211105
12924,0.21306574
12925,0.0472376
12926,0.251449
12927,0.37621257
12928,0.015986718
12929,0.39396384
12930,0.2613754
12931,0.016992716
12932,0.29499382
12933,0.40261614
12934,0.08701095
12935,0.49670348
12936,0.017906876
12937,0.16176622
12938,0.17183748
12939,0.18989253
12940,0.44567695
12941,0.07290564
12942,0.030029101
12943,0.6603904
12944,0.15017188
12945,0.043392006
12946,0.030391034
12947,0.043162204
12948,0.12743528
12949,0.32599542
12950,0.016271567
12951,0.018899888
12952,0.023885872
12953,0.033971943
12954,0.006813389
12955,0.049501676
12956,0.23968363
12957,0.1593896
12958,0.28564903
12959,0.18515791
12960,0.173069
12961,0.022758689
12962,0.08135593
12963,0.0037420115
12964,0.118385166
12965,0.08832873
12966,0.010990466
12967,0.2104024
12968,0.43158668
12969,0.2613754
12970,0.16535555
12971,0.3071308
12972,0.670916
12973,0.3479638
12974,0.079247914
12975,0.31507826
12976,0.017464409
12977,0.12035665
12978,0.056910153
12979,0.27836946
12980,0.017022436
12981,0.076177225
12982,0.039967585
12983,0.2642245
12984,0.11081037
12985,0.30425087
12986,0.08863371
12987,0.01012414
12988,0.7176245
12989,0.01960107
12990,0.05596273
12991,0.16250606
12992,0.023885872
12993,0.07333141
12994,0.29152218
12995,0.01862635
12996,0.03262644
12997,0.0060348036
12998,0.5860029
12999,0.012326889
13000,0.08151461
13001,0.03868444
13002,0.036888637
13003,0.03830006
13004,0.83454853
13005,0.023984615
13006,0.11109844
13007,0.08575468
13008,0.319083
13009,0.72094285
13010,0.036255077
13011,0.005720805
13012,0.37413305
13013,0.06455398
13014,0.009060071
13015,0.057998676
13016,0.10253699
13017,0.017085446
13018,0.36278057
13019,0.6219307
13020,0.01520357
13021,0.016271567
13022,0.37651357
13023,0.13129315
13024,0.024528494
13025,0.18595737
13026,0.13316669
13027,0.012048368
13028,0.017262667
13029,0.14282987
13030,0.0119758155
13031,0.03005729
13032,0.12580003
13033,0.02916908
13034,0.10626571
13035,0.03208385
13036,0.057126667
13037,0.014047873
13038,0.11705036
13039,0.004339348
13040,0.08580259
13041,0.011699211
13042,0.26240358
13043,0.013219704
13044,0.3369951
13045,0.0193081
13046,0.066084616
13047,0.013447409
13048,0.08614457
13049,0.46049207
13050,0.21357997
13051,0.044154383
13052,0.3793669
13053,0.38547483
13054,0.18686216
13055,0.82582694
13056,0.58220017
13057,0.3381317
13058,0.04854371
13059,0.034178916
13060,0.076235905
13061,0.18727499
13062,0.05877722
13063,0.051399674
13064,0.6682701
13065,0.12946078
13066,0.016961997
13067,0.06560722
13068,0.12220512
13069,0.11326167
13070,0.03879397
13071,0.051942103
13072,0.16696374
13073,0.04902169
13074,0.2935048
13075,0.019213123
13076,0.043176472
13077,0.13554698
13078,0.35737813
13079,0.233488
13080,0.36340144
13081,0.24285318
13082,0.049999528
13083,0.31354326
13084,0.11925682
13085,0.22955616
13086,0.07689555
13087,0.011325157
13088,0.04565236
13089,0.02342968
13090,0.013987241
13091,0.025064439
13092,0.03225512
13093,0.2671202
13094,0.4506535
13095,0.042869106
13096,0.10090639
13097,0.01962567
13098,0.081183106
13099,0.14372677
13100,0.15934852
13101,0.11797304
13102,0.14460857
13103,0.17688386
13104,0.82127595
13105,0.14167097
13106,0.13148628
13107,0.03440447
13108,0.7547771
13109,0.08437269
13110,0.105179906
13111,0.33829167
13112,0.04085685
13113,0.0977634
13114,0.043873884
13115,0.010654275
13116,0.1373573
13117,0.018609956
13118,0.16360743
13119,0.31874433
13120,0.21357997
13121,0.16534701
13122,0.030847365
13123,0.015670002
13124,0.12640649
13125,0.19445002
13126,0.026913822
13127,0.097222194
13128,0.050201084
13129,0.13410212
13130,0.43956998
13131,0.07916409
13132,0.017085446
13133,0.032781437
13134,0.17982751
13135,0.1643505
13136,0.0633109
13137,0.024992771
13138,0.30285883
13139,0.022962116
13140,0.05694789
13141,0.04407449
13142,0.019121453
13143,0.09164228
13144,0.7790511
13145,0.05906356
13146,0.81002694
13147,0.036255077
13148,0.031657223
13149,0.014179991
13150,0.010887801
13151,0.29073262
13152,0.18586354
13153,0.086278096
13154,0.10893838
13155,0.013213367
13156,0.25026202
13157,0.033677533
13158,0.08706589
13159,0.78278595
13160,0.352514
13161,0.104688264
13162,0.7359789
13163,0.26052997
13164,0.104266755
13165,0.012381031
13166,0.07723185
13167,0.79202235
13168,0.23226207
13169,0.033311985
13170,0.79403764
13171,0.035014335
13172,0.08894846
13173,0.049214885
13174,0.32126555
13175,0.04349667
13176,0.18127744
13177,0.19577281
13178,0.20071423
13179,0.049948778
13180,0.048990484
13181,0.32708436
13182,0.023739576
13183,0.4198487
13184,0.0615931
13185,0.024806332
13186,0.01676333
13187,0.04420649
13188,0.07292003
13189,0.00995271
13190,0.35429594
13191,0.8369123
13192,0.32708436
13193,0.105227746
13194,0.19830473
13195,0.76302564
13196,0.09591851
13197,0.4240368
13198,0.031181792
13199,0.009346172
13200,0.090118244
13201,0.17639863
13202,0.22676294
13203,0.07411061
13204,0.24415791
13205,0.23224925
13206,0.12673673
13207,0.47831154
13208,0.03463357
13209,0.763549
13210,0.26386496
13211,0.05992509
13212,0.3381317
13213,0.7545417
13214,0.35429594
13215,0.28725693
13216,0.03237532
13217,0.13520138
13218,0.6039572
13219,0.32705745
13220,0.03826142
13221,0.07090409
13222,0.04375362
13223,0.45562553
13224,0.226226
13225,0.5138084
13226,0.017018788
13227,0.077607736
13228,0.15794711
13229,0.75504583
13230,0.24572074
13231,0.20369673
13232,0.13220128
13233,0.03833273
13234,0.05992539
13235,0.13446307
13236,0.06705968
13237,0.08927645
13238,0.029990423
13239,0.6420022
13240,0.014386547
13241,0.02994526
13242,0.012278814
13243,0.34115532
13244,0.44261897
13245,0.026822416
13246,0.07423969
13247,0.79511803
13248,0.08703819
13249,0.051942103
13250,0.27340487
13251,0.018089537
13252,0.06550842
13253,0.017146049
13254,0.30289647
13255,0.031811286
13256,0.010852712
13257,0.022273315
13258,0.01846844
13259,0.46889308
13260,0.19616434
13261,0.048990484
13262,0.18727499
13263,0.09154537
13264,0.25319088
13265,0.26998457
13266,0.02021183
13267,0.18934043
13268,0.8392919
13269,0.04375362
13270,0.0074706143
13271,0.46894613
13272,0.5000429
13273,0.009519009
13274,0.20564854
13275,0.11680189
13276,0.01453901
13277,0.18885303
13278,0.16601056
13279,0.0175508
13280,0.06747144
13281,0.12102445
13282,0.23918723
13283,0.47463965
13284,0.073123775
13285,0.04100323
13286,0.05791439
13287,0.10457669
13288,0.05860947
13289,0.022962116
13290,0.7598578
13291,0.50754166
13292,0.08228566
13293,0.09328249
13294,0.35839602
13295,0.042244148
13296,0.047263283
13297,0.48651302
13298,0.28367236
13299,0.24169573
13300,0.333941
13301,0.027458446
13302,0.73846316
13303,0.01729914
13304,0.028326258
13305,0.34872755
13306,0.080359824
13307,0.03826142
13308,0.017191775
13309,0.039670262
13310,0.020024752
13311,0.1756421
13312,0.017210301
13313,0.21357997
13314,0.06599333
13315,0.028226253
13316,0.2114799
13317,0.2802312
13318,0.18062475
13319,0.07440858
13320,0.6336718
13321,0.4822308
13322,0.009741872
13323,0.013693695
13324,0.11113014
13325,0.0107935155
13326,0.08235142
13327,0.03151099
13328,0.18521328
13329,0.039285377
13330,0.13025823
13331,0.009998611
13332,0.06933343
13333,0.15615837
13334,0.17744212
13335,0.061263543
13336,0.66936135
13337,0.13206486
13338,0.014932966
13339,0.04260579
13340,0.35429594
13341,0.23890221
13342,0.2592625
13343,0.7440336
13344,0.1643505
13345,0.013213367
13346,0.16163279
13347,0.25584492
13348,0.18463112
13349,0.23934433
13350,0.011235351
13351,0.036408994
13352,0.15465893
13353,0.2114799
13354,0.319083
13355,0.1596243
13356,0.78232193
13357,0.10226151
13358,0.021679701
13359,0.36470348
13360,0.47944447
13361,0.020210717
13362,0.02314768
13363,0.3041992
13364,0.1616958
13365,0.37828586
13366,0.3634477
13367,0.025723163
13368,0.0074706143
13369,0.20238282
13370,0.2383354
13371,0.021405369
13372,0.110140234
13373,0.21976109
13374,0.21437626
13375,0.31086323
13376,0.1019127
13377,0.13032737
13378,0.58566624
13379,0.052234277
13380,0.029735815
13381,0.052852117
13382,0.12304535
13383,0.24900651
13384,0.83964723
13385,0.08380552
13386,0.06389464
13387,0.092990585
13388,0.026731221
13389,0.18924837
13390,0.02867093
13391,0.11286745
13392,0.045067586
13393,0.5389171
13394,0.16541068
13395,0.03283113
13396,0.09074055
13397,0.023676287
13398,0.019157348
13399,0.0597241
13400,0.023712583
13401,0.0062342067
13402,0.46703956
13403,0.04514625
13404,0.051621955
13405,0.1440211
13406,0.29285622
13407,0.47713932
13408,0.18752879
13409,0.12791114
13410,0.11351594
13411,0.041459583
13412,0.04334347
13413,0.022286227
13414,0.03879397
13415,0.3381317
13416,0.28971303
13417,0.17718448
13418,0.1553608
13419,0.016309062
13420,0.07935505
13421,0.1158791
13422,0.101554565
13423,0.05575133
13424,0.17357758
13425,0.17600799
13426,0.021070326
13427,0.01645793
13428,0.080725044
13429,0.20025866
13430,0.21686842
13431,0.020922452
13432,0.8137164
13433,0.012029533
13434,0.010068496
13435,0.21834941
13436,0.4813116
13437,0.082651906
13438,0.022373207
13439,0.19007048
13440,0.071169466
13441,0.2514216
13442,0.04849552
13443,0.03122984
13444,0.05942447
13445,0.048586026
13446,0.3468195
13447,0.21937236
13448,0.035358436
13449,0.6710603
13450,0.05280757
13451,0.063968815
13452,0.017117731
13453,0.035240326
13454,0.4159969
13455,0.334284
13456,0.39268732
13457,0.86830765
13458,0.50538677
13459,0.016388774
13460,0.013109403
13461,0.11277029
13462,0.11517302
13463,0.0061406996
13464,0.72191024
13465,0.00931968
13466,0.12420727
13467,0.056628425
13468,0.05491187
13469,0.041863453
13470,0.36497855
13471,0.010627133
13472,0.28377885
13473,0.28310823
13474,0.012439193
13475,0.38039994
13476,0.01576222
13477,0.16102792
13478,0.038471974
13479,0.019864859
13480,0.009091311
13481,0.032467894
13482,0.0074706143
13483,0.34160578
13484,0.008983807
13485,0.13214326
13486,0.061005067
13487,0.09786033
13488,0.030895187
13489,0.24456269
13490,0.2808046
13491,0.26014468
13492,0.3097204
13493,0.021566818
13494,0.8894725
13495,0.041527472
13496,0.057375684
13497,0.021373369
13498,0.08898305
13499,0.007825838
13500,0.39953646
13501,0.23164698
13502,0.030641437
13503,0.15197882
13504,0.77279294
13505,0.085904226
13506,0.013719584
13507,0.020326812
13508,0.26049426
13509,0.079406865
13510,0.54351866
13511,0.37973654
13512,0.2933102
13513,0.25692517
13514,0.019093487
13515,0.03517378
13516,0.011867355
13517,0.21313238
13518,0.31929287
13519,0.1840808
13520,0.021405369
13521,0.0045045293
13522,0.020044178
13523,0.035144303
13524,0.013716647
13525,0.042724725
13526,0.21675667
13527,0.4071003
13528,0.039888583
13529,0.03242195
13530,0.01998663
13531,0.6609393
13532,0.16176622
13533,0.050437428
13534,0.26465917
13535,0.4978214
13536,0.027708
13537,0.33227843
13538,0.019173743
13539,0.088438064
13540,0.020886779
13541,0.015857754
13542,0.050952483
13543,0.02681664
13544,0.15693554
13545,0.40247846
13546,0.017669823
13547,0.022699775
13548,0.08182321
13549,0.18924837
13550,0.02939344
13551,0.20774435
13552,0.03002161
13553,0.3159576
13554,0.4348172
13555,0.07082533
13556,0.25144374
13557,0.2703394
13558,0.083914414
13559,0.24911967
13560,0.25809354
13561,0.027643237
13562,0.057822753
13563,0.65334725
13564,0.015002947
13565,0.01997982
13566,0.2848132
13567,0.6987209
13568,0.08534901
13569,0.23365954
13570,0.043636687
13571,0.22308733
13572,0.59887105
13573,0.23037969
13574,0.014717339
13575,0.2828091
13576,0.35893342
13577,0.08403823
13578,0.62318313
13579,0.009724742
13580,0.69034237
13581,0.33797753
13582,0.23109028
13583,0.10121981
13584,0.009989284
13585,0.80666965
13586,0.08800123
13587,0.27078605
13588,0.100528404
13589,0.017135398
13590,0.26137543
13591,0.11033782
13592,0.41157356
13593,0.13976695
13594,0.042153116
13595,0.25902724
13596,0.17107145
13597,0.029030897
13598,0.025326636
13599,0.031886134
13600,0.43477476
13601,0.16448386
13602,0.06720425
13603,0.06102204
13604,0.100528404
13605,0.0143696945
13606,0.28485382
13607,0.018436456
13608,0.014894052
13609,0.027440961
13610,0.022019282
13611,0.3287659
13612,0.19659027
13613,0.051585987
13614,0.020863317
13615,0.21215235
13616,0.18460701
13617,0.1401978
13618,0.008483206
13619,0.8664981
13620,0.48476148
13621,0.11302691
13622,0.08892517
13623,0.10050586
13624,0.22094731
13625,0.04447028
13626,0.5966121
13627,0.11113014
13628,0.07080891
13629,0.11006462
13630,0.20158258
13631,0.2192909
13632,0.038586326
13633,0.41830316
13634,0.44247702
13635,0.02546677
13636,0.10591688
13637,0.050107844
13638,0.011857661
13639,0.011087787
13640,0.13552831
13641,0.018687181
13642,0.038260456
13643,0.05238488
13644,0.40756187
13645,0.012409681
13646,0.041488435
13647,0.07616537
13648,0.14588293
13649,0.121879175
13650,0.01936228
13651,0.022962116
13652,0.30145434
13653,0.12475123
13654,0.28137356
13655,0.1518962
13656,0.5743599
13657,0.35067192
13658,0.32708436
13659,0.106502615
13660,0.02132519
13661,0.018253393
13662,0.16995594
13663,0.39151046
13664,0.017385876
13665,0.2050248
13666,0.0107935155
13667,0.020758666
13668,0.12410718
13669,0.012159456
13670,0.023739943
13671,0.1158791
13672,0.031121062
13673,0.086558595
13674,0.41830313
13675,0.19768293
13676,0.41608834
13677,0.11342136
13678,0.05478064
13679,0.035091784
13680,0.013036861
13681,0.032804687
13682,0.046737865
13683,0.26682398
13684,0.09034977
13685,0.088713065
13686,0.37543195
13687,0.30526084
13688,0.85483336
13689,0.30217594
13690,0.07747662
13691,0.016820513
13692,0.06281286
13693,0.027440956
13694,0.2748884
13695,0.065137066
13696,0.01755118
13697,0.048482254
13698,0.27078605
13699,0.17146507
13700,0.57571006
13701,0.026029067
13702,0.122859366
13703,0.11598276
13704,0.41674873
13705,0.05549639
13706,0.091254845
13707,0.09247861
13708,0.11079488
13709,0.025438057
13710,0.34012258
13711,0.029742712
13712,0.057882167
13713,0.03833273
13714,0.31374383
13715,0.020285878
13716,0.19523682
13717,0.2287302
13718,0.047861382
13719,0.24117415
13720,0.05400624
13721,0.060635738
13722,0.3233029
13723,0.0074706143
13724,0.12997748
13725,0.14602508
13726,0.050985005
13727,0.12973455
13728,0.093366005
13729,0.26868865
13730,0.023611918
13731,0.032576565
13732,0.010937622
13733,0.04832491
13734,0.018030092
13735,0.04738085
13736,0.113950975
13737,0.016271567
13738,0.02196988
13739,0.08151058
13740,0.41322267
13741,0.5386961
13742,0.4178117
13743,0.13526602
13744,0.014717339
13745,0.17747417
13746,0.067854516
13747,0.11705036
13748,0.030158095
13749,0.05748228
13750,0.02256808
13751,0.007886424
13752,0.013358133
13753,0.27565622
13754,0.036603425
13755,0.855329
13756,0.3370941
13757,0.084958114
13758,0.034147024
13759,0.031776402
13760,0.03383334
13761,0.18727502
13762,0.16226804
13763,0.14330548
13764,0.021501668
13765,0.048255023
13766,0.063375175
13767,0.37656388
13768,0.088637576
13769,0.4108989
13770,0.043802574
13771,0.16083078
13772,0.08141126
13773,0.6612874
13774,0.08140751
13775,0.0119758155
13776,0.18996388
13777,0.016811542
13778,0.04175932
13779,0.11878436
13780,0.20374477
13781,0.7525204
13782,0.050030023
13783,0.056663807
13784,0.19827352
13785,0.32126555
13786,0.29227078
13787,0.2174134
13788,0.5797916
13789,0.798314
13790,0.12000251
13791,0.059273522
13792,0.10812444
13793,0.2192909
13794,0.26590264
13795,0.018940361
13796,0.33418617
13797,0.021989236
13798,0.14259048
13799,0.05075833
13800,0.17317519
13801,0.028863683
13802,0.016358411
13803,0.096092194
13804,0.07381428
13805,0.022296887
13806,0.013648603
13807,0.16211976
13808,0.44505528
13809,0.12589955
13810,0.0041307104
13811,0.013036861
13812,0.23519933
