ID,Prediction
12968,0.6293385
12969,0.35590577
12970,0.5067201
12971,0.20620799
12972,0.8800365
12973,0.5946339
12974,0.3338357
12975,0.5899723
12976,0.0074188686
12977,0.36991197
12978,0.063490316
12979,0.29278252
12980,0.056856126
12981,0.02324073
12982,0.016923748
12983,0.17369866
12984,0.35713843
12985,0.69249654
12986,0.027284887
12987,0.0058376878
12988,0.81485033
12989,0.023472931
12990,0.2218602
12991,0.19682582
12992,0.012077698
12993,0.14522323
12994,0.58866733
12995,0.079747625
12996,0.04993703
12997,0.010034514
12998,0.8986925
12999,0.006848235
13000,0.03411813
13001,0.1168247
13002,0.012917918
13003,0.26112255
13004,0.9127102
13005,0.012848455
13006,0.067456946
13007,0.6161959
13008,0.34486297
13009,0.9314469
13010,0.012551604
13011,0.008302596
13012,0.44384822
13013,0.035259366
13014,0.026315901
13015,0.033248793
13016,0.23039739
13017,0.009930946
13018,0.5014374
13019,0.70389545
13020,0.008445004
13021,0.005468009
13022,0.7274726
13023,0.38388956
13024,0.1058001
13025,0.5272208
13026,0.4201797
13027,0.010285253
13028,0.019017756
13029,0.22377346
13030,0.0067196623
13031,0.021112472
13032,0.19304271
13033,0.07375044
13034,0.5476671
13035,0.015551778
13036,0.12671468
13037,0.007845038
13038,0.073522724
13039,0.04485779
13040,0.5846509
13041,0.0056101265
13042,0.57837325
13043,0.0074288477
13044,0.42388442
13045,0.010068942
13046,0.017356364
13047,0.0064778766
13048,0.09505467
13049,0.7165022
13050,0.49451932
13051,0.014604321
13052,0.8286298
13053,0.7339631
13054,0.17394345
13055,0.9531223
13056,0.7680654
13057,0.79452366
13058,0.050822973
13059,0.017163262
13060,0.13862115
13061,0.17547725
13062,0.30419225
13063,0.0267955
13064,0.9268873
13065,0.12720741
13066,0.00447994
13067,0.03289158
13068,0.41597554
13069,0.5852181
13070,0.01588922
13071,0.028419454
13072,0.14819814
13073,0.279511
13074,0.156868
13075,0.008677266
13076,0.020762825
13077,0.22256075
13078,0.60897017
13079,0.25443396
13080,0.88464385
13081,0.389678
13082,0.052561197
13083,0.53495145
13084,0.2490665
13085,0.25133917
13086,0.01573124
13087,0.013236323
13088,0.01992315
13089,0.07813114
13090,0.09525922
13091,0.0052614957
13092,0.014148635
13093,0.57067657
13094,0.43079332
13095,0.119946375
13096,0.25801593
13097,0.0109497355
13098,0.064168066
13099,0.21927501
13100,0.18572085
13101,0.060480125
13102,0.103130385
13103,0.17351796
13104,0.910408
13105,0.45784855
13106,0.088559344
13107,0.24762887
13108,0.85203624
13109,0.15324815
13110,0.028269904
13111,0.6613583
13112,0.013211988
13113,0.3815803
13114,0.02097711
13115,0.0043444107
13116,0.44561824
13117,0.012364979
13118,0.26361766
13119,0.31047678
13120,0.49451932
13121,0.44964242
13122,0.010374069
13123,0.008880773
13124,0.2037909
13125,0.35491395
13126,0.008254417
13127,0.24682476
13128,0.043553997
13129,0.031123359
13130,0.81413597
13131,0.17003177
13132,0.009930946
13133,0.055874974
13134,0.023369752
13135,0.49547124
13136,0.0339204
13137,0.016570045
13138,0.3508946
13139,0.013971487
13140,0.019346863
13141,0.02952393
13142,0.008374523
13143,0.06577874
13144,0.95293623
13145,0.015172389
13146,0.95277864
13147,0.012551604
13148,0.0227113
13149,0.020389058
13150,0.009532601
13151,0.32349077
13152,0.23976709
13153,0.10745104
13154,0.029772682
13155,0.0065062293
13156,0.21797097
13157,0.035166487
13158,0.26863405
13159,0.92248285
13160,0.62823665
13161,0.27114633
13162,0.8173183
13163,0.39385554
13164,0.25612897
13165,0.0046838205
13166,0.034013994
13167,0.8432925
13168,0.547923
13169,0.009337912
13170,0.92357516
13171,0.01867853
13172,0.15620497
13173,0.039623927
13174,0.3886172
13175,0.03306771
13176,0.19980294
13177,0.19550908
13178,0.38079998
13179,0.023887206
13180,0.014813023
13181,0.64945585
13182,0.009722322
13183,0.54995424
13184,0.021942243
13185,0.04679446
13186,0.008029492
13187,0.21280675
13188,0.45282945
13189,0.0038872526
13190,0.4020363
13191,0.96156275
13192,0.64945585
13193,0.054623228
13194,0.5590019
13195,0.96364135
13196,0.08981561
13197,0.8474508
13198,0.01985976
13199,0.030783493
13200,0.27497485
13201,0.13873889
13202,0.5576846
13203,0.10258632
13204,0.58886534
13205,0.23326649
13206,0.045375504
13207,0.8013833
13208,0.010042029
13209,0.8906237
13210,0.28123888
13211,0.030189246
13212,0.79452366
13213,0.67780143
13214,0.4020363
13215,0.47224727
13216,0.023704132
13217,0.18764384
13218,0.78733295
13219,0.36495614
13220,0.013219829
13221,0.10906812
13222,0.37980208
13223,0.7533821
13224,0.23151034
13225,0.7426034
13226,0.08700574
13227,0.21466264
13228,0.18985114
13229,0.9419613
13230,0.6757354
13231,0.33719695
13232,0.35063386
13233,0.018842658
13234,0.048601925
13235,0.27695614
13236,0.28062046
13237,0.06524411
13238,0.025120774
13239,0.9163355
13240,0.032934144
13241,0.01994561
13242,0.029483773
13243,0.73697305
13244,0.29668143
13245,0.011963511
13246,0.114599384
13247,0.96249825
13248,0.08139948
13249,0.028419454
13250,0.4770417
13251,0.00776249
13252,0.49897364
13253,0.031299733
13254,0.36585385
13255,0.010857514
13256,0.02228747
13257,0.029878283
13258,0.01862992
13259,0.49373803
13260,0.23049557
13261,0.014813023
13262,0.17547725
13263,0.086938016
13264,0.45418844
13265,0.29351324
13266,0.0070029795
13267,0.1888421
13268,0.9206618
13269,0.37980208
13270,0.011583316
13271,0.5936454
13272,0.5716697
13273,0.00872856
13274,0.6064817
13275,0.4872945
13276,0.008641122
13277,0.59275067
13278,0.45392382
13279,0.060394384
13280,0.06797711
13281,0.5202095
13282,0.38063037
13283,0.63809556
13284,0.05056265
13285,0.028166573
13286,0.037313096
13287,0.03027375
13288,0.20060186
13289,0.013971487
13290,0.93975013
13291,0.61559236
13292,0.018858125
13293,0.031956125
13294,0.3100698
13295,0.0144288195
13296,0.059841707
13297,0.16757886
13298,0.63755274
13299,0.357756
13300,0.7263967
13301,0.012010699
13302,0.91161823
13303,0.032910865
13304,0.009747228
13305,0.6430884
13306,0.030614682
13307,0.013219829
13308,0.025841324
13309,0.019459713
13310,0.017116152
13311,0.08330533
13312,0.027685665
13313,0.49451932
13314,0.037968382
13315,0.1174465
13316,0.2734094
13317,0.35031798
13318,0.5925319
13319,0.027215956
13320,0.4907569
13321,0.4668647
13322,0.008743875
13323,0.045938633
13324,0.384804
13325,0.018757116
13326,0.23299046
13327,0.148463
13328,0.5300994
13329,0.01778991
13330,0.50600797
13331,0.009902686
13332,0.047490574
13333,0.3046191
13334,0.23331197
13335,0.017837422
13336,0.90973496
13337,0.06453787
13338,0.062844075
13339,0.089653954
13340,0.4020363
13341,0.7509045
13342,0.58763736
13343,0.90064573
13344,0.49547124
13345,0.0065062293
13346,0.029063119
13347,0.308287
13348,0.54153496
13349,0.5575402
13350,0.010020315
13351,0.12947306
13352,0.18659173
13353,0.2734094
13354,0.34486297
13355,0.07088218
13356,0.94524586
13357,0.4025934
13358,0.007148046
13359,0.32114846
13360,0.8629495
13361,0.03135024
13362,0.121387005
13363,0.53317255
13364,0.56207144
13365,0.60674435
13366,0.4419571
13367,0.0121206045
13368,0.011583316
13369,0.60149735
13370,0.4177658
13371,0.009182877
13372,0.11902756
13373,0.35656738
13374,0.5099814
13375,0.22461532
13376,0.32404464
13377,0.27079275
13378,0.49169105
13379,0.012729778
13380,0.014860639
13381,0.022929419
13382,0.12944557
13383,0.31781232
13384,0.91272795
13385,0.03466411
13386,0.27804402
13387,0.054281466
13388,0.00814794
13389,0.53608435
13390,0.13066082
13391,0.15781847
13392,0.37320662
13393,0.767996
13394,0.26059872
13395,0.013910362
13396,0.032455813
13397,0.013678783
13398,0.0837301
13399,0.1783091
13400,0.043244217
13401,0.010328446
13402,0.33434623
13403,0.01730238
13404,0.48912895
13405,0.13802242
13406,0.1284186
13407,0.70740706
13408,0.13922068
13409,0.49417114
13410,0.16571072
13411,0.018518941
13412,0.025342472
13413,0.06271314
13414,0.01588922
13415,0.79452366
13416,0.5419703
13417,0.04164308
13418,0.46578982
13419,0.11591437
13420,0.020091755
13421,0.10588105
13422,0.24008459
13423,0.12087506
13424,0.21607545
13425,0.15821597
13426,0.016014256
13427,0.0072204825
13428,0.15275872
13429,0.15114929
13430,0.2705407
13431,0.07018258
13432,0.8893155
13433,0.0072182748
13434,0.037771396
13435,0.18848822
13436,0.81793445
13437,0.09322151
13438,0.26858395
13439,0.5230209
13440,0.15759304
13441,0.37446812
13442,0.067932926
13443,0.02480222
13444,0.017298216
13445,0.034931913
13446,0.59911215
13447,0.54759496
13448,0.046108015
13449,0.89699113
13450,0.25361773
13451,0.03819382
13452,0.020695973
13453,0.017184142
13454,0.7197506
13455,0.8414969
13456,0.56502753
13457,0.93712354
13458,0.75967973
13459,0.009518619
13460,0.007751208
13461,0.039275803
13462,0.26143834
13463,0.011842853
13464,0.8803091
13465,0.016536674
13466,0.14713542
13467,0.018806718
13468,0.030719368
13469,0.104921974
13470,0.55205196
13471,0.0061203474
13472,0.4236101
13473,0.39188525
13474,0.01809096
13475,0.7996218
13476,0.029259242
13477,0.039826047
13478,0.21463816
13479,0.020244366
13480,0.0046876743
13481,0.0776849
13482,0.011583316
13483,0.7266287
13484,0.0040880213
13485,0.28986138
13486,0.23476252
13487,0.16326049
13488,0.011883245
13489,0.34543467
13490,0.1511619
13491,0.60292375
13492,0.14001311
13493,0.032844037
13494,0.77451086
13495,0.01616614
13496,0.052533958
13497,0.0684492
13498,0.09547822
13499,0.015423393
13500,0.67937857
13501,0.5344355
13502,0.027621228
13503,0.02879896
13504,0.86988425
13505,0.3219391
13506,0.013998775
13507,0.006683373
13508,0.38914624
13509,0.051202554
13510,0.83163375
13511,0.45184395
13512,0.6098951
13513,0.38219914
13514,0.027551496
13515,0.014525167
13516,0.018179577
13517,0.5092432
13518,0.5534882
13519,0.18858993
13520,0.009182877
13521,0.006492242
13522,0.016937591
13523,0.029730445
13524,0.009780953
13525,0.21395002
13526,0.2133409
13527,0.66005373
13528,0.023079231
13529,0.062242907
13530,0.036403794
13531,0.9128844
13532,0.15372995
13533,0.092894785
13534,0.27975756
13535,0.8693278
13536,0.18730895
13537,0.71910954
13538,0.03222694
13539,0.363558
13540,0.012905278
13541,0.01052257
13542,0.02046517
13543,0.01910765
13544,0.56499696
13545,0.672627
13546,0.0079937065
13547,0.03153723
13548,0.12102534
13549,0.53608435
13550,0.0751313
13551,0.03724104
13552,0.009508778
13553,0.7696705
13554,0.6599864
13555,0.2409518
13556,0.4741085
13557,0.6407592
13558,0.0529799
13559,0.32733113
13560,0.22656868
13561,0.009385051
13562,0.031616133
13563,0.9043241
13564,0.008034028
13565,0.0076442785
13566,0.7109262
13567,0.9422227
13568,0.07483592
13569,0.08864975
13570,0.019528367
13571,0.36388707
13572,0.58699226
13573,0.54305303
13574,0.0071124188
13575,0.36401677
13576,0.45415825
13577,0.0325743
13578,0.8860696
13579,0.0054106344
13580,0.9505361
13581,0.24907406
13582,0.73391724
13583,0.040001657
13584,0.017140234
13585,0.9544343
13586,0.07654426
13587,0.29403055
13588,0.045468315
13589,0.009982882
13590,0.35590574
13591,0.25629377
13592,0.7286547
13593,0.1708273
13594,0.14889759
13595,0.3926588
13596,0.11651346
13597,0.028473997
13598,0.06431658
13599,0.21230972
13600,0.3201729
13601,0.43501672
13602,0.071544506
13603,0.018068317
13604,0.045468315
13605,0.014889974
13606,0.19636966
13607,0.028351251
13608,0.0065836688
13609,0.038242586
13610,0.009453868
13611,0.42284724
13612,0.57257617
13613,0.011669046
13614,0.0067314743
13615,0.32170144
13616,0.22055578
13617,0.16290466
13618,0.053794887
13619,0.9356106
13620,0.44883293
13621,0.13327213
13622,0.046072386
13623,0.14625967
13624,0.17238607
13625,0.11954695
13626,0.6880933
13627,0.384804
13628,0.2097727
13629,0.14529063
13630,0.48157218
13631,0.17932506
13632,0.05676527
13633,0.74354166
13634,0.5033765
13635,0.012398244
13636,0.24486205
13637,0.018310713
13638,0.011860159
13639,0.01913684
13640,0.055231597
13641,0.010105731
13642,0.018286392
13643,0.06451736
13644,0.508022
13645,0.12774561
13646,0.01795187
13647,0.19016324
13648,0.4199569
13649,0.30893427
13650,0.043720625
13651,0.013971487
13652,0.040385716
13653,0.51582545
13654,0.46174487
13655,0.550754
13656,0.6535355
13657,0.5944435
13658,0.64945585
13659,0.06963143
13660,0.0100647425
13661,0.032343943
13662,0.66962296
13663,0.49215335
13664,0.05006904
13665,0.18434085
13666,0.018757116
13667,0.010735178
13668,0.13557322
13669,0.021767378
13670,0.033547137
13671,0.10588105
13672,0.20456266
13673,0.1700918
13674,0.74354166
13675,0.067853376
13676,0.4928069
13677,0.14819874
13678,0.04347945
13679,0.2431403
13680,0.018672787
13681,0.11331979
13682,0.25714052
13683,0.41733196
13684,0.063877985
13685,0.0867472
13686,0.5178777
13687,0.2227033
13688,0.9258719
13689,0.3232695
13690,0.071676545
13691,0.022038989
13692,0.034922183
13693,0.038242586
13694,0.44577634
13695,0.021892758
13696,0.023594273
13697,0.023230081
13698,0.29403055
13699,0.24717474
13700,0.5885991
13701,0.093664356
13702,0.108926885
13703,0.08390733
13704,0.44451228
13705,0.039285816
13706,0.18407743
13707,0.022116024
13708,0.3854402
13709,0.044931807
13710,0.3832096
13711,0.013494745
13712,0.19482337
13713,0.018842658
13714,0.13339888
13715,0.0074100886
13716,0.20358558
13717,0.23112641
13718,0.024672283
13719,0.6454149
13720,0.012683154
13721,0.016293839
13722,0.62555206
13723,0.011583316
13724,0.3968605
13725,0.5420228
13726,0.022696573
13727,0.17260453
13728,0.033744372
13729,0.43433392
13730,0.007184878
13731,0.057562824
13732,0.010225422
13733,0.019563308
13734,0.012115385
13735,0.027102992
13736,0.3037654
13737,0.005468009
13738,0.037610337
13739,0.25246227
13740,0.795886
13741,0.564799
13742,0.7743057
13743,0.31250852
13744,0.0071124188
13745,0.4683874
13746,0.041469466
13747,0.073522724
13748,0.010392609
13749,0.029354854
13750,0.021291515
13751,0.013410024
13752,0.020268388
13753,0.36116716
13754,0.047209173
13755,0.9613145
13756,0.7299103
13757,0.03338595
13758,0.066764325
13759,0.054061376
13760,0.048654098
13761,0.17547725
13762,0.30190808
13763,0.1381357
13764,0.013985323
13765,0.02797582
13766,0.045523524
13767,0.6589936
13768,0.28236377
13769,0.42204407
13770,0.025650939
13771,0.087859206
13772,0.056711793
13773,0.8970367
13774,0.22594228
13775,0.0067196623
13776,0.18537426
13777,0.0072862213
13778,0.021490427
13779,0.14278246
13780,0.58323187
13781,0.9063988
13782,0.1075434
13783,0.032328397
13784,0.46414384
13785,0.3886172
13786,0.62219024
13787,0.6057153
13788,0.9317165
13789,0.93414366
13790,0.3045471
13791,0.055158008
13792,0.05400208
13793,0.17932506
13794,0.58239084
13795,0.011982496
13796,0.22248037
13797,0.01678077
13798,0.21599926
13799,0.040060643
13800,0.36648414
13801,0.016599542
13802,0.048398588
13803,0.057799246
13804,0.02052847
13805,0.016865456
13806,0.039691675
13807,0.061293054
13808,0.6332517
13809,0.12035259
13810,0.043164607
13811,0.018672787
13812,0.39754537
13813,0.8416246
13814,0.08562071
13815,0.10249269
13816,0.112911195
13817,0.6571993
13818,0.7036699
13819,0.42618024
13820,0.22984253
13821,0.2299301
13822,0.0063896957
13823,0.46213296
13824,0.41293952
13825,0.08803855
13826,0.5122663
13827,0.18337984
13828,0.060568973
13829,0.3508946
13830,0.100254856
13831,0.43593466
13832,0.06748418
13833,0.010068942
13834,0.4846257
13835,0.0125704035
13836,0.2606572
13837,0.38893047
13838,0.5570246
13839,0.13937116
13840,0.4514689
13841,0.04124601
13842,0.015262504
13843,0.46414384
13844,0.045590296
13845,0.6452601
13846,0.068113275
13847,0.2810158
13848,0.048721228
13849,0.9545869
13850,0.5876374
13851,0.51859725
13852,0.02574159
13853,0.8100879
13854,0.020412501
13855,0.059135262
13856,0.30470404
13857,0.20035228
13858,0.009182877
13859,0.035001196
13860,0.4462046
13861,0.51764226
13862,0.23960672
13863,0.644047
13864,0.012533672
13865,0.02077598
13866,0.013333075
13867,0.46937189
13868,0.0382821
13869,0.23897287
13870,0.10957075
13871,0.06451736
13872,0.6613583
13873,0.0072862213
13874,0.18323608
13875,0.34969494
13876,0.059479963
13877,0.009509681
13878,0.0072964514
13879,0.6144729
13880,0.019851234
13881,0.7744132
13882,0.52168024
13883,0.4458369
13884,0.2890196
13885,0.03823252
13886,0.007225635
13887,0.03074297
13888,0.021254376
13889,0.28294247
13890,0.014310122
13891,0.359393
13892,0.36131325
13893,0.6282605
13894,0.017930826
13895,0.29767027
13896,0.021241786
13897,0.010301419
13898,0.3628512
13899,0.045838345
13900,0.007989899
13901,0.07319975
13902,0.0447654
13903,0.017821984
13904,0.019117516
13905,0.018161178
13906,0.28294244
13907,0.43043265
13908,0.006578631
13909,0.22260782
13910,0.006829357
13911,0.63936013
13912,0.038586468
13913,0.01096441
13914,0.8447406
13915,0.30470404
13916,0.043848496
13917,0.25595796
13918,0.010749281
13919,0.013219829
13920,0.5421082
13921,0.04436921
13922,0.014827935
13923,0.041259464
13924,0.75614685
13925,0.016255593
13926,0.73619515
13927,0.94699174
13928,0.28216964
13929,0.011963511
13930,0.11374731
13931,0.45215118
13932,0.56499696
13933,0.39786115
13934,0.68261665
13935,0.011662109
13936,0.016559133
13937,0.010612863
13938,0.012645358
13939,0.8447628
13940,0.06251344
13941,0.27194136
13942,0.30860305
13943,0.3531092
13944,0.49082506
13945,0.53293806
13946,0.0064932294
13947,0.007751208
13948,0.013788554
13949,0.022727838
13950,0.0067196623
13951,0.009930946
13952,0.19662574
13953,0.38388956
13954,0.006264189
13955,0.48221725
13956,0.56227183
13957,0.02908456
13958,0.3745268
13959,0.47623703
13960,0.8441716
13961,0.33354467
13962,0.9019396
13963,0.11693132
13964,0.06963143
13965,0.4701036
13966,0.7302116
13967,0.6988866
13968,0.039598472
13969,0.18719003
13970,0.25351194
13971,0.09079953
13972,0.19377755
13973,0.18572085
13974,0.24313128
13975,0.040552758
13976,0.12715766
13977,0.02565166
13978,0.014596679
13979,0.21793778
13980,0.017609568
13981,0.25915894
13982,0.4020363
13983,0.35590577
13984,0.0053698625
13985,0.036920644
13986,0.074464984
13987,0.0062141623
13988,0.0056501003
13989,0.0090331435
13990,0.018644923
13991,0.53654015
13992,0.15044227
13993,0.008933969
13994,0.8883768
13995,0.33342937
13996,0.48782632
13997,0.54759496
13998,0.17477167
13999,0.17305854
14000,0.42344287
14001,0.31774622
14002,0.0084019415
14003,0.7617425
14004,0.011352186
14005,0.01618121
14006,0.024273833
14007,0.6597497
14008,0.44685295
14009,0.013812073
14010,0.16242996
14011,0.6141242
14012,0.6309576
14013,0.007099621
14014,0.04576221
14015,0.2734094
14016,0.73630553
14017,0.36063763
14018,0.23326649
14019,0.646102
14020,0.14037108
14021,0.013006135
14022,0.2995437
14023,0.19307743
14024,0.027198216
14025,0.55387896
14026,0.016810779
14027,0.18553372
14028,0.12621441
14029,0.06705676
14030,0.12224576
14031,0.015916098
14032,0.018319018
14033,0.20262451
14034,0.47507185
14035,0.02620716
14036,0.015307245
