ID,Prediction
13588,0.18263456
13589,0.05251816
13590,0.14720075
13591,0.1615495
13592,0.33833754
13593,0.36800128
13594,0.46063796
13595,0.2608525
13596,0.25070748
13597,0.25571084
13598,0.5205794
13599,0.3184481
13600,0.15409473
13601,0.4060126
13602,0.12103237
13603,0.17606787
13604,0.18263456
13605,0.04069483
13606,0.21540512
13607,0.033879276
13608,0.03243928
13609,0.34547773
13610,0.18666148
13611,0.23267704
13612,0.2572912
13613,0.12046254
13614,0.023181027
13615,0.49410617
13616,0.5497771
13617,0.5355705
13618,0.20984112
13619,0.759568
13620,0.30183265
13621,0.4184322
13622,0.096348286
13623,0.4245659
13624,0.13350035
13625,0.2889616
13626,0.24992506
13627,0.28218344
13628,0.074388735
13629,0.17352717
13630,0.21088353
13631,0.26162893
13632,0.082896344
13633,0.21836208
13634,0.3602597
13635,0.11365096
13636,0.30459234
13637,0.11933631
13638,0.050791424
13639,0.065925635
13640,0.084763065
13641,0.09340902
13642,0.11502636
13643,0.029794872
13644,0.39569762
13645,0.36156604
13646,0.34551698
13647,0.14560583
13648,0.19158715
13649,0.5009562
13650,0.14577363
13651,0.06752101
13652,0.08339762
13653,0.2740923
13654,0.31930944
13655,0.28187174
13656,0.7460035
13657,0.13749081
13658,0.33535698
13659,0.04514205
13660,0.21965687
13661,0.15620168
13662,0.12745245
13663,0.4043183
13664,0.47572234
13665,0.14131847
13666,0.15453498
13667,0.06067647
13668,0.17855245
13669,0.05376936
13670,0.14611281
13671,0.25948417
13672,0.42214698
13673,0.08272233
13674,0.2183621
13675,0.107373685
13676,0.10459431
13677,0.17950772
13678,0.13904788
13679,0.302081
13680,0.29095638
13681,0.18372142
13682,0.4192193
13683,0.45228705
13684,0.12447018
13685,0.08739674
13686,0.29028168
13687,0.267955
13688,0.7211662
13689,0.22093141
13690,0.18736264
13691,0.087998234
13692,0.052099016
13693,0.34547773
13694,0.27837008
13695,0.045665085
13696,0.034392457
13697,0.07689453
13698,0.2769326
13699,0.39136475
13700,0.19063976
13701,0.26824847
13702,0.15764146
13703,0.06630458
13704,0.17034872
13705,0.22448845
13706,0.16924217
13707,0.11734565
13708,0.33118668
13709,0.4183883
13710,0.35483092
13711,0.18408078
13712,0.14030038
13713,0.2934243
13714,0.19808204
13715,0.059799246
13716,0.35184187
13717,0.30483547
13718,0.031279538
13719,0.3962266
13720,0.05503824
13721,0.20801212
13722,0.2897813
13723,0.03964821
13724,0.41374764
13725,0.22876121
13726,0.011742825
13727,0.3955736
13728,0.12519194
13729,0.33883736
13730,0.10058654
13731,0.08047881
13732,0.0357466
13733,0.08220301
13734,0.14548126
13735,0.25435254
13736,0.09708289
13737,0.06662912
13738,0.38148394
13739,0.21221127
13740,0.19822764
13741,0.62481105
13742,0.31218043
13743,0.26129144
13744,0.070437595
13745,0.4613873
13746,0.2654588
13747,0.20653374
13748,0.35740298
13749,0.035371043
13750,0.06491773
13751,0.049762942
13752,0.15021446
13753,0.3758611
13754,0.075197555
13755,0.7793845
13756,0.52453285
13757,0.03302471
13758,0.25533676
13759,0.043684997
13760,0.08034719
13761,0.305979
13762,0.27807257
13763,0.35539162
13764,0.1642136
13765,0.0638342
13766,0.14902392
13767,0.54435354
13768,0.13527012
13769,0.3480598
13770,0.01695846
13771,0.284817
13772,0.051547483
13773,0.8361878
13774,0.21167119
13775,0.039374106
13776,0.22823934
13777,0.03932173
13778,0.08978514
13779,0.16500491
13780,0.40207264
13781,0.6163016
13782,0.30374286
13783,0.27845454
13784,0.27676776
13785,0.23568547
13786,0.27021742
13787,0.37583604
13788,0.6186692
13789,0.7240452
13790,0.1653322
13791,0.3006666
13792,0.121559955
13793,0.26162893
13794,0.20646177
13795,0.13359675
13796,0.12032324
13797,0.07603246
13798,0.11553899
13799,0.027017735
13800,0.2310216
13801,0.029881274
13802,0.45877245
13803,0.12050681
13804,0.06439249
13805,0.029820018
13806,0.38133574
13807,0.34103802
13808,0.37285185
13809,0.15408449
13810,0.122348614
13811,0.29095638
13812,0.28025553
13813,0.6404426
13814,0.15804395
13815,0.23607607
13816,0.30545276
13817,0.52442783
13818,0.3434852
13819,0.31362155
13820,0.2229223
13821,0.045026593
13822,0.15312092
13823,0.27596474
13824,0.19494186
13825,0.14118955
13826,0.2902658
13827,0.18864712
13828,0.3950854
13829,0.26253453
13830,0.35227
13831,0.27246734
13832,0.2526733
13833,0.2030977
13834,0.39959553
13835,0.12298913
13836,0.215555
13837,0.36898002
13838,0.23190296
13839,0.09724804
13840,0.23015785
13841,0.03743453
13842,0.09833798
13843,0.27676776
13844,0.4016193
13845,0.41498056
13846,0.054597847
13847,0.13416332
13848,0.48727408
13849,0.88763475
13850,0.3168421
13851,0.3179715
13852,0.21478193
13853,0.41576368
13854,0.06068686
13855,0.14580613
13856,0.38943368
13857,0.33528495
13858,0.043583367
13859,0.29969662
13860,0.26185095
13861,0.31893858
13862,0.29991406
13863,0.31454864
13864,0.023782609
13865,0.19804016
13866,0.35885838
13867,0.22081442
13868,0.064094916
13869,0.49716985
13870,0.06400117
13871,0.029794872
13872,0.3997247
13873,0.03932173
13874,0.5241085
13875,0.32063326
13876,0.31470633
13877,0.11904478
13878,0.034962058
13879,0.59027714
13880,0.13495179
13881,0.5970002
13882,0.200011
13883,0.6672283
13884,0.15279488
13885,0.14034873
13886,0.046319738
13887,0.034129683
13888,0.3751073
13889,0.30006987
13890,0.06968944
13891,0.30133364
13892,0.13943027
13893,0.48752284
13894,0.11254727
13895,0.2824811
13896,0.16014777
13897,0.09452501
13898,0.2504684
13899,0.08280262
13900,0.13594194
13901,0.15144986
13902,0.029848738
13903,0.14970057
13904,0.06735482
13905,0.1416007
13906,0.30006987
13907,0.3992586
13908,0.047779165
13909,0.18303762
13910,0.07165201
13911,0.3418624
13912,0.043903567
13913,0.03729443
13914,0.30776343
13915,0.38943368
13916,0.15491226
13917,0.16312489
13918,0.10882003
13919,0.09911777
13920,0.26298097
13921,0.14859559
13922,0.110950164
13923,0.041096162
13924,0.8346668
13925,0.108745836
13926,0.36096296
13927,0.88063854
13928,0.27362335
13929,0.06743313
13930,0.2491805
13931,0.41670045
13932,0.36353076
13933,0.072187096
13934,0.406075
13935,0.0892158
13936,0.17089391
13937,0.14660816
13938,0.17410481
13939,0.87762266
13940,0.10437711
13941,0.26744887
13942,0.45604566
13943,0.4065346
13944,0.34107795
13945,0.2550338
13946,0.051066164
13947,0.03342124
13948,0.022015432
13949,0.18917535
13950,0.039374106
13951,0.051889695
13952,0.28830627
13953,0.21404637
13954,0.16773495
13955,0.46334943
13956,0.26621774
13957,0.06255383
13958,0.22149277
13959,0.30125228
13960,0.4581997
13961,0.24102943
13962,0.8974238
13963,0.016530184
13964,0.04514205
13965,0.2944536
13966,0.34688753
13967,0.42452928
13968,0.16691785
13969,0.30385968
13970,0.17113549
13971,0.19056255
13972,0.19938922
13973,0.17763074
13974,0.14511552
13975,0.2374324
13976,0.23450644
13977,0.16227555
13978,0.07205942
13979,0.12184627
13980,0.15035157
13981,0.17325573
13982,0.29919347
13983,0.14720075
13984,0.056516062
13985,0.2480227
13986,0.31919962
13987,0.01706739
13988,0.02310435
13989,0.14032201
13990,0.32896015
13991,0.21352877
13992,0.12805086
13993,0.06307928
13994,0.6916595
13995,0.40489236
13996,0.16671209
13997,0.28857383
13998,0.31030682
13999,0.39178807
14000,0.20501012
14001,0.2636926
14002,0.041312005
14003,0.65150136
14004,0.2764964
14005,0.3155912
14006,0.23684394
14007,0.38573432
14008,0.11604902
14009,0.054721512
14010,0.4713739
14011,0.39540845
14012,0.14340979
14013,0.059143472
14014,0.24112082
14015,0.1739282
14016,0.22130208
14017,0.17647706
14018,0.27615234
14019,0.3012195
14020,0.27893317
14021,0.2589636
14022,0.5331978
14023,0.17689133
14024,0.14850786
14025,0.23586829
14026,0.11501654
14027,0.2137777
14028,0.07391264
14029,0.06535652
14030,0.15975016
14031,0.44452423
14032,0.025350811
14033,0.26147708
14034,0.3110756
14035,0.0746293
14036,0.09000849
14037,0.7982468
14038,0.044210635
14039,0.3748149
14040,0.034681633
14041,0.079559475
14042,0.17619686
14043,0.61397046
14044,0.28860936
14045,0.66010785
14046,0.27615234
14047,0.10251984
14048,0.09066136
14049,0.051827043
14050,0.11179568
14051,0.14546117
14052,0.09208319
14053,0.20162687
14054,0.11832006
14055,0.15087888
14056,0.8169201
14057,0.02310435
14058,0.19210166
14059,0.37211502
14060,0.26162893
14061,0.23761688
14062,0.2769326
14063,0.018523633
14064,0.36353076
14065,0.22401656
14066,0.018029332
14067,0.19177067
14068,0.09059622
14069,0.022614863
14070,0.047536332
14071,0.31362155
14072,0.08821154
14073,0.18556494
14074,0.1882612
14075,0.14866693
14076,0.016702393
14077,0.770083
14078,0.28385144
14079,0.079429656
14080,0.28359503
14081,0.13104747
14082,0.44135508
14083,0.092013285
14084,0.08741486
14085,0.055189192
14086,0.33295244
14087,0.088840656
14088,0.04870212
14089,0.12870824
14090,0.43881238
14091,0.2897759
14092,0.14815536
14093,0.1970408
14094,0.09048937
14095,0.35255218
14096,0.13630237
14097,0.13062528
14098,0.10330914
14099,0.48286337
14100,0.1333822
14101,0.25635207
14102,0.4167594
14103,0.14340763
14104,0.13382626
14105,0.3146586
14106,0.035699096
14107,0.41311204
14108,0.23784052
14109,0.3556668
14110,0.17483236
14111,0.18384753
14112,0.17731276
14113,0.1896043
14114,0.1052673
14115,0.090290785
14116,0.2881359
14117,0.19888125
14118,0.1885123
14119,0.29032364
14120,0.21089897
14121,0.4113079
14122,0.42696986
14123,0.27807257
14124,0.021836905
14125,0.13594303
14126,0.07770048
14127,0.029543815
14128,0.20984112
14129,0.09629984
14130,0.4506001
14131,0.031807993
14132,0.052453093
14133,0.7499471
14134,0.23981507
14135,0.054922316
14136,0.4876244
14137,0.38420194
14138,0.070437595
14139,0.43685287
14140,0.35539162
14141,0.056971032
14142,0.21754093
14143,0.2705293
14144,0.13943027
14145,0.102591746
14146,0.23539174
14147,0.051000215
14148,0.1793101
14149,0.19784285
14150,0.16275775
14151,0.31853205
14152,0.31242925
14153,0.71984667
14154,0.3889729
14155,0.16631807
14156,0.2302851
14157,0.294644
14158,0.14328937
14159,0.27899942
14160,0.09414807
14161,0.78420424
14162,0.2934243
14163,0.022395898
14164,0.07888559
14165,0.0418936
14166,0.082791366
14167,0.63381267
14168,0.27822343
14169,0.23944505
14170,0.45225275
14171,0.18182181
14172,0.34157607
14173,0.16872223
14174,0.12563638
14175,0.3343331
14176,0.60244805
14177,0.36245796
14178,0.052558467
14179,0.30612424
14180,0.15697758
14181,0.23323864
14182,0.16524492
14183,0.294279
14184,0.07703975
14185,0.117673516
14186,0.35525268
14187,0.2946151
14188,0.1274614
14189,0.7032027
14190,0.1879529
14191,0.13161978
14192,0.28455836
14193,0.13647206
14194,0.31561857
14195,0.24248213
14196,0.023096742
14197,0.13747522
14198,0.09684603
14199,0.2030977
14200,0.03269589
14201,0.08112636
14202,0.26253453
14203,0.8620404
14204,0.059666388
14205,0.30408686
14206,0.05230355
14207,0.05439879
14208,0.069974914
14209,0.1098404
14210,0.23579314
14211,0.155806
14212,0.15455556
14213,0.31058356
14214,0.113792926
14215,0.21089903
14216,0.09844033
14217,0.39569762
14218,0.37512034
14219,0.2350992
14220,0.09954182
14221,0.119107194
14222,0.051319145
14223,0.031889256
14224,0.07460475
14225,0.2637921
14226,0.092615776
14227,0.8288557
14228,0.3581409
14229,0.34231183
14230,0.05251816
14231,0.04870212
14232,0.41765073
14233,0.1288613
14234,0.82443887
14235,0.4082142
14236,0.3813916
14237,0.043713145
14238,0.37916523
14239,0.34031034
14240,0.024613066
14241,0.23530786
14242,0.14990367
14243,0.50042826
14244,0.09518801
14245,0.089111954
14246,0.5540245
14247,0.03260834
14248,0.16037275
14249,0.1288613
14250,0.11174988
14251,0.27028504
14252,0.20409235
14253,0.17946528
14254,0.056905832
14255,0.2090349
14256,0.8632444
14257,0.3515031
14258,0.167004
14259,0.44789684
14260,0.43619666
14261,0.10245103
14262,0.08131479
14263,0.2264902
14264,0.44163236
14265,0.19916238
14266,0.3292656
14267,0.11862703
14268,0.49653342
14269,0.10750147
14270,0.6368048
14271,0.20766576
14272,0.021964068
14273,0.43203607
14274,0.39328638
14275,0.48019937
14276,0.7154374
14277,0.23944505
14278,0.15636654
14279,0.30125228
14280,0.10167961
14281,0.5533156
14282,0.3166103
14283,0.36702377
14284,0.3417838
14285,0.16182601
14286,0.18370922
14287,0.276581
14288,0.23657075
14289,0.24004534
14290,0.17946528
14291,0.25399563
14292,0.15667987
14293,0.45248866
14294,0.076805934
14295,0.40376535
14296,0.33809373
14297,0.3468981
14298,0.369725
14299,0.3179715
14300,0.7744955
14301,0.053015687
14302,0.43125618
14303,0.13685036
14304,0.17096221
14305,0.055980287
14306,0.1574103
14307,0.1272926
14308,0.26253453
14309,0.6740124
14310,0.21240936
14311,0.23568547
14312,0.059240762
14313,0.9200472
14314,0.28209224
14315,0.9021414
14316,0.30150583
14317,0.13769734
14318,0.119107194
14319,0.014256963
14320,0.33170098
14321,0.024751157
14322,0.16088103
14323,0.09777344
14324,0.3137162
14325,0.13375631
14326,0.027667454
14327,0.08131865
14328,0.3235101
14329,0.119082056
14330,0.08258143
14331,0.55441576
14332,0.044140738
14333,0.48469067
14334,0.27807257
14335,0.42158696
14336,0.12810278
14337,0.7705806
14338,0.30479324
14339,0.42071643
14340,0.3821
14341,0.077187635
14342,0.28365982
14343,0.3904028
14344,0.25085995
14345,0.2692221
14346,0.24882591
14347,0.20653765
14348,0.039374106
14349,0.23120028
14350,0.31853205
14351,0.11229614
14352,0.21124682
14353,0.351224
14354,0.17085734
14355,0.21018723
14356,0.23647837
14357,0.0804897
14358,0.28088272
14359,0.25756934
14360,0.03243928
14361,0.25716797
14362,0.05955479
14363,0.2875749
14364,0.7756346
14365,0.28284386
14366,0.12768541
14367,0.32039794
14368,0.023659913
14369,0.22931287
14370,0.17099732
14371,0.023676097
14372,0.10984715
14373,0.049049858
14374,0.051962614
14375,0.2886536
14376,0.21493083
14377,0.03243928
14378,0.80632764
14379,0.06896363
14380,0.25690296
14381,0.1993632
14382,0.41387126
14383,0.27615234
14384,0.070437595
14385,0.046555042
14386,0.21283552
14387,0.4267932
14388,0.1422069
14389,0.3389498
14390,0.208947
14391,0.12630922
14392,0.13372806
14393,0.48557207
14394,0.36265385
14395,0.33509186
14396,0.050267853
14397,0.70519114
14398,0.28177837
14399,0.77882564
14400,0.33925706
14401,0.13161978
14402,0.19750279
14403,0.2565337
14404,0.070974596
14405,0.18113934
14406,0.19149104
14407,0.32709616
14408,0.03964821
14409,0.06275877
14410,0.051025666
14411,0.2004414
14412,0.26665422
14413,0.097745195
14414,0.41701555
14415,0.10210799
14416,0.30019972
14417,0.8338704
14418,0.06499999
14419,0.24530272
14420,0.6923293
14421,0.0728395
14422,0.10686836
14423,0.33826298
14424,0.21086165
14425,0.25454515
14426,0.3434852
14427,0.19479272
14428,0.2281567
14429,0.20772988
14430,0.026923109
14431,0.16977155
14432,0.10152508
14433,0.14588633
14434,0.20486301
14435,0.06282623
14436,0.18155885
14437,0.08451839
14438,0.16356832
14439,0.100432985
14440,0.1574452
14441,0.29311535
14442,0.2920412
14443,0.38388485
14444,0.4194307
14445,0.15296373
14446,0.543509
14447,0.13432164
14448,0.15913987
14449,0.040003195
14450,0.17545936
14451,0.16683301
14452,0.119107194
14453,0.32021183
14454,0.40478057
14455,0.027017735
14456,0.6366214
14457,0.070437595
14458,0.34547773
14459,0.18111397
14460,0.4696027
14461,0.23293425
14462,0.22262725
14463,0.07012278
14464,0.43579337
14465,0.055438634
14466,0.79018867
14467,0.19847347
14468,0.04731293
14469,0.18308951
14470,0.6844039
14471,0.11487387
14472,0.16619961
14473,0.12835433
14474,0.11644828
14475,0.27343842
14476,0.15899079
14477,0.78432643
14478,0.17908141
14479,0.35790658
14480,0.04815069
14481,0.34473416
14482,0.076822184
14483,0.23190296
14484,0.7453309
14485,0.13161978
14486,0.39166015
14487,0.18111397
14488,0.6374556
14489,0.33372328
14490,0.053829093
14491,0.1982736
14492,0.050267853
14493,0.7073123
14494,0.020674644
14495,0.27544436
14496,0.3743549
14497,0.8672583
14498,0.21820055
14499,0.18263456
14500,0.16741566
14501,0.14448033
14502,0.38786176
14503,0.3368738
14504,0.8450986
14505,0.36403817
14506,0.14582948
14507,0.08821154
14508,0.10843817
14509,0.73824054
14510,0.16194217
14511,0.1554439
14512,0.18927489
14513,0.2033155
14514,0.13161978
14515,0.20090716
14516,0.22635509
14517,0.09621063
14518,0.23034273
14519,0.06394667
14520,0.22330217
14521,0.38247475
14522,0.11109641
14523,0.030998638
14524,0.7515155
14525,0.26453298
14526,0.31668028
14527,0.08704856
14528,0.09487732
14529,0.7180423
14530,0.042368297
14531,0.39235947
14532,0.18350945
14533,0.12583433
14534,0.39540845
14535,0.24034783
14536,0.39235947
14537,0.23450644
14538,0.23908314
14539,0.25174606
14540,0.33111784
14541,0.11229614
14542,0.07566294
14543,0.17960657
14544,0.17627466
14545,0.14610015
14546,0.25138417
14547,0.3443116
14548,0.23819178
14549,0.055799544
14550,0.075662956
14551,0.11897002
14552,0.16518997
14553,0.017191963
14554,0.378212
14555,0.43992507
14556,0.284817
14557,0.42395636
14558,0.06639276
14559,0.10350471
14560,0.1658251
14561,0.36254978
14562,0.1267986
14563,0.09841996
14564,0.10255149
14565,0.27807257
14566,0.17946836
14567,0.1874204
14568,0.1794877
14569,0.47758847
14570,0.39685938
14571,0.21230863
14572,0.3141593
14573,0.13856065
14574,0.03246348
14575,0.1852748
14576,0.40595767
14577,0.16088718
14578,0.21143731
14579,0.2903761
14580,0.33664528
14581,0.17671846
14582,0.052989103
14583,0.18341938
14584,0.81479675
14585,0.33517066
14586,0.17314665
14587,0.36151782
14588,0.15927161
14589,0.24906278
14590,0.2440792
14591,0.82801384
14592,0.15277743
14593,0.62538457
14594,0.043583367
14595,0.04274022
14596,0.04870212
14597,0.20351507
14598,0.3260112
14599,0.11864418
14600,0.24619626
14601,0.4306952
14602,0.35442474
14603,0.07586113
14604,0.3853192
14605,0.01677534
14606,0.04758092
14607,0.2162931
14608,0.7461121
14609,0.25866738
14610,0.08681523
14611,0.039690863
14612,0.1439727
14613,0.21827286
14614,0.07566294
14615,0.42604965
14616,0.105294466
14617,0.2830428
14618,0.2696576
14619,0.23944505
14620,0.07120995
14621,0.0729639
14622,0.40626955
14623,0.301855
14624,0.06860973
14625,0.11308648
14626,0.18241249
14627,0.16047668
14628,0.06907582
14629,0.09738004
14630,0.20165436
14631,0.29250523
14632,0.37692162
14633,0.28584418
14634,0.4897643
14635,0.3146864
14636,0.053076643
14637,0.13162726
14638,0.7958313
14639,0.15714791
14640,0.17864238
14641,0.1417683
14642,0.30545276
14643,0.090857156
14644,0.011139491
14645,0.10088455
14646,0.34217033
14647,0.2878407
14648,0.21122116
14649,0.12790419
14650,0.21779913
14651,0.23834012
14652,0.5140691
14653,0.14605609
14654,0.1794877
14655,0.0932047
14656,0.1025557
14657,0.18130964
14658,0.022562148
14659,0.18070705
14660,0.24494793
14661,0.2818796
14662,0.19815986
14663,0.11234315
14664,0.2259514
14665,0.44350678
14666,0.037120063
14667,0.5212917
14668,0.09040333
14669,0.23382258
14670,0.039374106
14671,0.3103531
14672,0.021964068
14673,0.24424839
14674,0.03118479
14675,0.024903707
14676,0.13867934
14677,0.19182317
14678,0.29364923
14679,0.117082804
14680,0.21528089
14681,0.23212786
14682,0.41151792
14683,0.17145413
14684,0.047605235
14685,0.09042157
14686,0.1612082
14687,0.3722293
14688,0.24844177
14689,0.23190296
14690,0.20248236
14691,0.22594012
14692,0.37219775
14693,0.10771764
14694,0.17831364
